最低薪资,最高薪资,学历要求,标签,所属公司,公司所在行业,公司性质,公司规模,公司标签,公司所在地,职位所在地
5000,8000,本科,高提成;节日福利;免费咖啡,民望科技,互联网/游戏/软件,民营企业,15-50人,社保缴纳;土豪起源地;华强北数码达,广东/深圳,深圳市福田区华强北街道上步工业区302栋万源大厦5楼507
10000,30000,本科,下午茶;周末双休;生日福利,HABBY,互联网/游戏/软件,民营企业,50-150人,轻松活泼;氛围活泼;快乐;贴心下午茶;位置绝佳;进取,北京市/北京,北京市朝阳区东苇路126号蝶泉花园83栋
5000,8000,本科,高提成;节日福利;免费咖啡,民望科技,互联网/游戏/软件,民营企业,15-50人,社保缴纳;土豪起源地;华强北数码达,广东/深圳,深圳市福田区华强北街道上步工业区302栋万源大厦5楼507
5000,8000,本科,高提成;节日福利;免费咖啡,民望科技,互联网/游戏/软件,民营企业,15-50人,社保缴纳;土豪起源地;华强北数码达,广东/深圳,深圳市福田区华强北街道上步工业区302栋万源大厦5楼507
5000,8000,本科,高提成;节日福利;免费咖啡,民望科技,互联网/游戏/软件,民营企业,15-50人,社保缴纳;土豪起源地;华强北数码达,广东/深圳,深圳市福田区华强北街道上步工业区302栋万源大厦5楼507
11000,17000,本科,商业险;五险一金;定期团建,AKULAKU,互联网/游戏/软件,民营企业,2000人以上,全职实习;学习空间;敏捷团队;自由公平;不打杂纯干货;良好团队氛围;累积专业经验;学霸型研发;有益成长;行业大牛,广东/深圳,深圳市南山区华中科技大学产学研基地A座
面议,面议,本科,亿级用户量;上市公司;大牛云集;氛围扁平;七险一金;高速成长,纵情向前,互联网/游戏/软件,民营企业,500-2000人,学习空间大;丰厚薪水;网络互助;医疗健康;网络筹款;互联网金融,北京,朝阳区利泽中二路望京科技创业园C座
5000,8000,本科,高提成;节日福利;免费咖啡,民望科技,互联网/游戏/软件,民营企业,15-50人,社保缴纳;土豪起源地;华强北数码达,广东/深圳,深圳市福田区华强北街道上步工业区302栋万源大厦5楼507
10000,20000,本科,发展空间;团队氛围;薪酬福利,友塔游戏,互联网/游戏/软件,民营企业,500-2000人,团队年轻化;扁平化管理;发展空间大;气氛轻松愉悦;资深导师;免费午晚餐;新鲜水果;节日福利;生日派对;游戏周年庆,上海市/上海,上海市长宁区娄山关路金虹桥国际商务中心北楼
10000,20000,本科,技术氛围;发展空间;福利待遇,友塔游戏,互联网/游戏/软件,民营企业,500-2000人,团队年轻化;扁平化管理;发展空间大;气氛轻松愉悦;资深导师;免费午晚餐;新鲜水果;节日福利;生日派对;游戏周年庆,上海市/上海,上海市长宁区娄山关路533号金虹桥商务中心北楼
