,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
1,,{'周末双休'},,,,{'生日福利'},,,"{'贴心下午茶', '下午茶'}",,,,,
2,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
3,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
4,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
5,"{'商业险', '五险一金'}",,,,,,,,,,,{'定期团建'},,{'累积专业经验'}
6,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
7,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
8,,,,,,"{'节日福利', '薪酬福利'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,{'薪酬福利'},
9,,,,,,"{'节日福利', '福利待遇'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,,
10,,,,,,,,,,,,,,
11,{'五险一金'},{'周末双休'},{'定期体检'},{'餐补'},"{'年终奖', '全勤奖'}","{'生日福利', '节日福利'}",,,"{'餐补', '下午茶'}",,,{'定期团建'},,
12,{'五险一金'},{'周末双休'},{'定期体检'},{'餐补'},"{'年终奖', '全勤奖'}","{'生日福利', '节日福利'}",,,"{'餐补', '下午茶'}",,,{'定期团建'},,
13,"{'商业险', '五险一金'}",,,,,,,,,,,{'定期团建'},,{'累积专业经验'}
14,,,,,,"{'节日福利', '薪酬福利'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,{'薪酬福利'},
15,,,,,,"{'节日福利', '福利待遇'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,,
16,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
17,,,,,,,,,,,,,,
18,,{'带薪年假'},{'定期体检'},{'实习津贴'},,,,"{'带薪年假', '完善培训'}",,,,,{'带薪年假'},
19,,,,,,"{'节日福利', '福利待遇'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,,
20,,,,,,"{'节日福利', '薪酬福利'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,{'薪酬福利'},
21,{'五险一金'},{'带薪年假'},{'定期体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
22,{'五险一金'},{'带薪年假'},{'定期体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
23,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
24,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},{'下午茶'},,,,,
25,{'六险一金'},"{'全薪病假', '双休不加班'}",{'定期体检'},{'房/饭/交通补'},{'年中/终奖金'},,,{'10+n带薪年'},{'免费零食饮料'},,{'国外旅游'},,"{'10+n带薪年', '全薪病假'}",
26,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
27,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},,,,,,
28,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
29,{'五险一金'},,{'定期体检'},{'餐补'},"{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,,{'餐补'},{'提供住宿'},,,,
30,{'五险一金'},"{'带薪年假', '双休一金'}",{'定期体检'},,{'年终奖'},"{'生日福利', '环境棒福利佳'}",,{'带薪年假'},{'丰富的下午茶'},,{'年度旅游'},,{'带薪年假'},
31,,,,{'餐补'},,{'节日福利'},,,{'餐补'},,,,,
32,,,,,,,,"{'专业培训', '导师制培训', '一对一带教'}",,,,,,
33,,,,,,,,,,,,,,
