,0,1
0,广东省,深圳市
1,北京市,市辖区
2,广东省,深圳市
3,广东省,深圳市
4,广东省,深圳市
5,广东省,深圳市
6,吉林省,长春市
7,广东省,深圳市
8,上海市,市辖区
9,上海市,市辖区
10,吉林省,长春市
11,安徽省,合肥市
12,安徽省,合肥市
13,广东省,深圳市
14,上海市,市辖区
15,上海市,市辖区
16,吉林省,长春市
17,吉林省,长春市
18,全国,
19,上海市,市辖区
20,上海市,市辖区
21,北京市,市辖区
22,北京市,市辖区
23,广东省,深圳市
24,全国,
25,北京市,市辖区
26,广东省,深圳市
27,全国,
28,广东省,深圳市
29,上海市,市辖区
30,广东省,深圳市
31,北京市,市辖区
32,上海市,
33,北京,北京
34,湖北省,武汉市
35,吉林省,长春市
36,上海市,市辖区
37,广东省,深圳市
38,广东省,东莞市
39,广东,
40,北京市,市辖区
41,北京市,市辖区
42,广东,
43,上海市,市辖区
44,上海市,市辖区
45,上海市,市辖区
46,海南省,省直辖县级行政区划
47,北京,北京
48,北京市,市辖区
49,上海市,市辖区
50,河南省,郑州市
51,上海,上海
52,北京市,市辖区
53,四川,四川
54,四川,四川
55,广东省,广州市
56,广东,深圳
57,江苏省,常州市
58,北京市,市辖区
59,广东省,深圳市
60,吉林省,长春市
61,上海市,市辖区
62,北京市,市辖区
63,全国,
64,全国,
65,北京市,市辖区
66,全国,
67,北京市,
68,湖南省,长沙市
69,北京市,市辖区
70,北京市,市辖区
71,上海,上海
72,上海市,市辖区
73,广东,广州
74,广东省,深圳市
75,湖北,
76,广东,广州
77,广东,深圳
78,广东,深圳
79,深圳,
80,北京市,市辖区
81,北京市,市辖区
82,上海市,市辖区
83,北京市,市辖区
84,北京市,市辖区
85,上海,上海
86,北京市,市辖区
87,北京市,市辖区
88,广东省,深圳市
89,广东省,深圳市
90,广东省,深圳市
91,广东省,深圳市
92,北京市,市辖区
93,上海市,市辖区
94,全国,
95,北京,北京
96,上海市,市辖区
97,上海市,市辖区
98,山东省,东营市
99,黑龙江省,哈尔滨市
100,北京市,市辖区
101,江西省,
102,上海市,市辖区
103,北京市,市辖区
104,北京,北京
105,重庆市,市辖区
106,上海,上海
107,江苏省,南京市
108,上海,上海
109,上海市,市辖区
110,北京市,市辖区
111,北京市,市辖区
112,四川省,成都市
113,福建,厦门
114,北京市,市辖区
115,广东省,深圳市
116,北京,北京
117,北京市,市辖区
118,上海市,
119,江苏省,苏州市
120,北京市,市辖区
121,广东省,广州市
122,广东省,深圳市
123,江苏,南京
124,江苏省,南京市
125,全国,
126,广东省,深圳市
127,上海市,市辖区
128,浙江省,杭州市
129,北京市,市辖区
130,浙江省,杭州市
131,上海市,
132,上海市,市辖区
133,北京市,市辖区
134,北京,北京
135,广东,广州
136,浙江省,杭州市
137,上海市,
138,广东省,广州市
139,上海,上海
140,浙江省,杭州市
141,北京市,市辖区
142,北京市,
143,广东省,深圳市
144,江苏省,苏州市
145,北京,北京
146,深圳,
147,北京市,市辖区
148,四川省,成都市
149,北京市,市辖区
150,北京市,市辖区
151,全国,
152,全国,
153,全国,
154,吉林省,长春市
155,北京市,市辖区
156,广东省,深圳市
157,北京市,市辖区
158,深圳,
159,浙江省,杭州市
160,北京,北京
161,广东省,深圳市
162,北京市,市辖区
163,江苏省,南京市
164,江苏省,苏州市
165,江苏省,常州市
166,上海市,市辖区
167,吉林省,长春市
168,广东省,广州市
169,北京市,市辖区
170,河南省,郑州市
171,全国,
172,广东省,广州市
173,广东省,深圳市
174,浙江省,杭州市
175,北京市,市辖区
176,吉林省,长春市
177,广东省,广州市
178,北京市,市辖区
179,江苏省,无锡市
180,北京市,市辖区
181,广州,
182,北京市,市辖区
183,北京市,市辖区
184,江苏省,南京市
185,上海市,市辖区
186,江苏,苏州
187,辽宁省,沈阳市
188,广东省,东莞市
189,广东省,东莞市
190,北京市,市辖区
191,北京市,市辖区
192,湖南省,长沙市
193,北京市,市辖区
194,北京市,市辖区
195,广东省,广州市
196,重庆市,重庆
197,上海,上海
198,北京市,市辖区
199,广东省,东莞市
200,福建省,福州市
201,湖北省,武汉市
202,上海市,市辖区
203,上海市,市辖区
204,全国,
205,上海市,市辖区
206,湖北,
207,广东省,深圳市
208,福建省,厦门市
209,江苏省,常州市
210,广东省,佛山市
211,吉林省,长春市
212,广东省,深圳市
213,无锡,
214,江苏省,南京市
215,辽宁省,沈阳市
216,江苏省,常州市
217,湖北省,武汉市
218,广东,广州
219,北京市,市辖区
220,四川省,成都市
221,广东省,深圳市
222,广东省,广州市
223,广东,深圳
224,北京市,市辖区
225,北京市,市辖区
226,北京,北京
227,浙江省,杭州市
228,上海,上海
229,广东省,深圳市
230,浙江省,杭州市
231,江苏省,南京市
232,江苏省,南京市
233,北京市,市辖区
234,全国,
235,北京市,市辖区
236,广东省,深圳市
237,北京市,市辖区
238,广东省,深圳市
239,北京市,市辖区
240,北京,北京
241,广东省,东莞市
242,上海市,市辖区
243,上海市,市辖区
244,四川省,成都市
245,北京市,市辖区
246,北京市,市辖区
247,北京,北京
248,广东,广州
249,广东省,深圳市
250,广东省,广州市
251,北京市,市辖区
252,全国,
253,湖北省,武汉市
254,安徽省,合肥市
255,上海市,市辖区
256,北京,北京
257,四川省,成都市
258,浙江省,杭州市
259,北京市,市辖区
260,北京,北京
261,北京市,市辖区
262,四川省,成都市
263,北京市,市辖区
264,深圳,
265,北京市,市辖区
266,吉林省,长春市
267,北京市,
268,北京市,
269,北京市,
270,全国,
271,北京市,市辖区
272,广东省,深圳市
273,上海市,市辖区
274,上海市,市辖区
275,北京市,市辖区
276,广东,
277,北京市,市辖区
278,广东省,深圳市
279,北京市,市辖区
280,北京市,市辖区
281,上海,上海
282,河南省,郑州市
283,上海,上海
284,广东,
285,海南省,省直辖县级行政区划
286,北京,北京
287,上海市,市辖区
288,上海市,市辖区
289,四川,四川
290,四川,四川
291,北京市,市辖区
292,广东省,深圳市
293,上海市,市辖区
294,北京市,市辖区
295,四川省,成都市
296,上海市,市辖区
297,浙江省,杭州市
298,上海市,市辖区
299,深圳,
300,北京,北京
301,北京市,市辖区
302,北京市,市辖区
303,北京市,市辖区
304,广东,
305,海南省,省直辖县级行政区划
306,北京,北京
307,北京市,市辖区
308,广东省,深圳市
309,吉林省,长春市
310,全国,
311,北京市,市辖区
312,北京市,市辖区
313,北京市,市辖区
314,深圳,
315,北京,北京
316,福建省,福州市
317,上海市,市辖区
318,北京,北京
319,北京市,市辖区
320,北京市,市辖区
321,上海,上海
322,广东,
323,广东省,深圳市
324,北京市,市辖区
325,广东省,深圳市
326,江苏省,苏州市
327,北京市,市辖区
328,北京市,市辖区
329,上海,上海
330,吉林省,长春市
331,全国,
332,四川省,成都市
333,广东省,广州市
334,广东,广州
335,北京市,市辖区
336,湖北省,武汉市
337,北京市,市辖区
338,北京市,市辖区
339,全国,
340,北京市,
341,北京市,
342,四川省,成都市
343,北京市,市辖区
344,深圳,
345,广东省,深圳市
346,广东省,深圳市
347,吉林省,长春市
348,浙江省,杭州市
349,上海市,市辖区
350,上海市,市辖区
351,北京,北京
352,吉林省,长春市
353,广东,广州
354,浙江省,杭州市
355,上海市,市辖区
356,北京,北京
357,北京市,市辖区
358,上海市,市辖区
359,上海市,市辖区
360,上海市,市辖区
361,上海市,
362,北京市,市辖区
363,广东省,深圳市
364,北京,北京
365,北京市,市辖区
366,北京,北京
367,上海,上海
368,上海市,市辖区
369,北京市,市辖区
370,北京市,
371,江苏省,南京市
372,湖南省,长沙市
373,广东省,广州市
374,江苏,苏州
375,北京市,市辖区
376,北京市,市辖区
377,辽宁省,沈阳市
378,无锡,
379,河南省,郑州市
380,北京市,市辖区
381,广东省,广州市
382,黑龙江省,哈尔滨市
383,江苏省,无锡市
384,北京市,市辖区
385,北京市,市辖区
386,广东省,深圳市
387,吉林省,长春市
388,湖南省,长沙市
389,广东省,广州市
390,广东省,广州市
391,北京市,市辖区
392,全国,
393,山东省,东营市
394,江苏省,苏州市
395,北京市,市辖区
396,江苏省,苏州市
397,福建,厦门
398,四川省,成都市
399,北京市,市辖区
400,北京市,市辖区
401,北京市,市辖区
402,江苏省,南京市
403,上海市,市辖区
404,广东省,深圳市
405,北京市,市辖区
406,四川省,成都市
