,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
83459,互联网/IT,软件,Java,Java云平台后端开发工程师,inn_n1bhue2wfvot,10000,20000,应届生,,本科,定期体检;弹性工作;周末双休,Java;C++;Python;软件开发;GO;k8s,博云,com_o7vwfmlapvob,BoCloud博云，云计算解决方案服务商。通过容器云、微服务、DevOps 等组成的PaaS平台产品,互联网/游戏/软件,民营企业,500-2000人,江苏/苏州,六险一金,2022-03-18 11:27:22,," 
1. 与团队负责人紧密工作在一起，负责公司服务治理框架的设计和开发工作。
2. 调研学习PaaS方面开源趋势，负责跟踪新技术与实现。
3. 完成公司相关云平台组件的开发和优化工作。
4. 与团队成员分享经验和新技术，帮助团队成长。
 
 
 "," 
1、了解C、C++、go语言/Java语言/Python语言中的一种，熟悉语言相关常用开发框架。
2、了解SOA相关解决方案，了解分布式系统的设计和应用，了解Kubernetes、Openstack、Docker等云计算技术。
3、了解Netflix、EDAS等业界微服务架构，有相关架构设计经验者优先。
4、了解性能监控、服务可用性管理等相关技术，熟悉时间序列数据库及流式事件处理框架者优先。
5、很强的工作责任心和良好的沟通协调能力，能在压力下独立解决问题，有钻研精神，对云计算、大数据技术充满热情，有团队合作精神。
 ",岗位职责1.与团队负责人紧密工作在一起，负责公司服务治理框架的设计和开发工作。2.调研学习PaaS方面开源趋势，负责跟踪新技术与实现。3.完成公司相关云平台组件的开发和优化工作。4.与团队成员分享经验和新技术，帮助团队成长。任职要求1、了解C、C++、go语言/Java语言/Python语言中的一种，熟悉语言相关常用开发框架。2、了解SOA相关解决方案，了解分布式系统的设计和应用，了解Kubernetes、Openstack、Docker等云计算技术。3、了解Netflix、EDAS等业界微服务架构，有相关架构设计经验者优先。4、了解性能监控、服务可用性管理等相关技术，熟悉时间序列数据库及流式事件处理框架者优先。5、很强的工作责任心和良好的沟通协调能力，能在压力下独立解决问题，有钻研精神，对云计算、大数据技术充满热情，有团队合作精神。,中文,2022-07-01,北京市海淀区北太平庄路18号城建大厦A座506,https://www.shixiseng.com/intern/inn_n1bhue2wfvot?pcm=pc_SearchList
83460,互联网/IT,软件,Java,Java开发工程师-22届校招,inn_orrnsw3n23kj,3000,6000,应届生,,本科,周末双休;提供住宿,Java,信雅达,com_hpdppzia9xtq,系国家计算机信息系统集成一级资质企业、国家规划布局内重点软件企业、全国20家系统集成企业之一,互联网/游戏/软件,股份制企业,2000人以上,杭州,双休& 五险,2021-11-16 16:39:16,,,,		职位描述	1、负责金融行业软件产品的研发&semi;	2、负责项目过程中服务端研发工作、重构工作以及用户体验提升工作&semi;	3、负责项目过程中日常版本的研发和维护工作，新需求的开发等&semi;	4、与行业领先的前辈、技术专家一起探索金融科技的未来。	任职要求	1、2022届毕业生，计算机、软件工程或其他理工类专业&semi;	2、热爱软件开发工作，对金融科技领域有浓厚兴趣&semi;	3、具备较为扎实的Java语言开发功底、熟悉MySQL/Oracle数据库，熟悉关系数据库应用设计开发&semi;	4、基础扎实，有责任心，思维活跃，有较好的沟通能力、抗压能力和团队协作精神,中文,2022-09-30,山东省青岛市城阳区江城路200号,https://www.shixiseng.com/intern/inn_orrnsw3n23kj?pcm=pc_SearchList
83461,互联网/IT,软件,Java,Java开发工程师22届校招,inn_ambxuul2lc5b,3000,6000,应届生,,本科,周末双休,数据库;SQL,信雅达,com_hpdppzia9xtq,系国家计算机信息系统集成一级资质企业、国家规划布局内重点软件企业、全国20家系统集成企业之一,互联网/游戏/软件,股份制企业,2000人以上,杭州,双休& 五险,2021-11-08 11:47:21,,,,职位描述1、负责金融行业软件产品的研发;2、负责项目过程中服务端研发工作、重构工作以及用户体验提升工作;3、负责项目过程中日常版本的研发和维护工作，新需求的开发等;4、与行业领先的前辈、技术专家一起探索金融科技的未来。任职要求1、2022届毕业生，计算机、软件工程或其他理工类专业;2、热爱软件开发工作，对金融科技领域有浓厚兴趣;3、具备较为扎实的Java语言开发功底、熟悉MySQL/Oracle数据库，熟悉关系数据库应用设计开发;4、基础扎实，有责任心，思维活跃，有较好的沟通能力、抗压能力和团队协作精神,中文,2022-09-30,沈阳市和平区南京北街107号（盛京银行）,https://www.shixiseng.com/intern/inn_ambxuul2lc5b?pcm=pc_SearchList
83462,互联网/IT,软件,Java,JAVA工程师-创新型-2022届,inn_gv0ljng7gekz,15000,25000,应届生,,本科,双休;弹性工作;五险一金;年终奖,JAVA,SHEIN,com_voqfzhnpod10,全球快时尚电商领先品牌平台,互联网/游戏/软件,民营企业,2000人以上,广东,快时尚;跨境电商;去中心化;互联网,2021-07-08 16:55:31,,"1、to B相关供应链仓储/物流/业务系统的开发；
2、协助上级完成协调梳理工作。","1、2022年毕业，本科及以上学历，计算机相关专业，或非计算机相关专业（但业余自修过计算机专业的所有必修课），英语四级及以上；
2、对软件开发工作有富有热情，强悍的逻辑性和创造力，工作责任心强，喜欢研究新技术、新标准；
3、熟悉Java编程语言，有基于Java语言的WEB应用开发经验者优先；
4、熟悉Mysql，熟练应用⼀一种关系型数据库系统；
5、有常用framework使用经验者优先；
6、执行力强，沟通积极乐观，能够与不同部门同事沟通协调，并按期完成交代的任务，及时有效向上级反馈；
8、思路路清晰，逻辑能力好，对于梳理业务有自己的想法，对于技术有一定的追求，对于行业的业务发展、技术方案信息有不断的阅读积累。",【岗位职责】1、toB相关供应链仓储/物流/业务系统的开发；2、协助上级完成协调梳理工作。【岗位要求】1、2022年毕业，本科及以上学历，计算机相关专业，或非计算机相关专业（但业余自修过计算机专业的所有必修课），英语四级及以上；2、对软件开发工作有富有热情，强悍的逻辑性和创造力，工作责任心强，喜欢研究新技术、新标准；3、熟悉Java编程语言，有基于Java语言的WEB应用开发经验者优先；4、熟悉Mysql，熟练应用⼀一种关系型数据库系统；5、有常用framework使用经验者优先；6、执行力强，沟通积极乐观，能够与不同部门同事沟通协调，并按期完成交代的任务，及时有效向上级反馈；8、思路路清晰，逻辑能力好，对于梳理业务有自己的想法，对于技术有一定的追求，对于行业的业务发展、技术方案信息有不断的阅读积累。,中文,2022-07-11,南村镇金坑工业区广兴红棉路6号之2号楼1层,https://www.shixiseng.com/intern/inn_gv0ljng7gekz?pcm=pc_SearchList
83463,互联网/IT,软件,Java,2022届春招-助理JAVA开发工程师,inn_kkrwf42bs20o,7000,12000,应届生,,本科,周末双休;五险一金;专业培训,JAVA,赫基集团,com_3myz0wipteoy,一家艺术与商业结合的时尚集团,快消/百货/批发/零售,股份制企业,2000人以上,广东/广州,企业背景好;年轻&活力;交流环境轻松;晋升空间广;福利完善;周末双休,2022-02-14 16:14:38,,"
	1.根据产品需求，完成功能设计和开发；


	2.根据项目计划，保质保量按时完成项目开发任务；


	3.负责项目优化工作。


	 
","
	1.计算机相关专业，一本院校统招本科，2022年6月份毕业；


	2.具备基础的系统分析能力和良好的需求理解能力；


	3.具备扎实的Java基础知识，熟练使用Springboot、MyBatis等主流框架开发；


	4.了解Mysql、Redis等主流数据库；了解SpringCloud或Dubbo微服务架构；了解基本的Linux命令；


	5.良好的自学能力，逻辑思维清晰，有钻研和开拓精神；


	6.熟练使用idea开发工具，了解git或svn等版本控制工具。


	 


	优先条件：


	1.在校期间成绩在前30%%，或在校期间拿过奖学金的优先；


	2.有成功商业项目的经验的优先；


	3.有过创业经历或学校社团经验的优先；


	4.觉得自己是geek的同学优先；


	5.对Java有深入理解及性能调优经验者优先。


	 


	本岗位为春招岗位，提供转正，需提前到岗。
",	岗位职责：	1.根据产品需求，完成功能设计和开发；	2.根据项目计划，保质保量按时完成项目开发任务；	3.负责项目优化工作。		岗位要求：	1.计算机相关专业，一本院校统招本科，2022年6月份毕业；	2.具备基础的系统分析能力和良好的需求理解能力；	3.具备扎实的Java基础知识，熟练使用Springboot、MyBatis等主流框架开发；	4.了解Mysql、Redis等主流数据库；了解SpringCloud或Dubbo微服务架构；了解基本的Linux命令；	5.良好的自学能力，逻辑思维清晰，有钻研和开拓精神；	6.熟练使用idea开发工具，了解git或svn等版本控制工具。		优先条件：	1.在校期间成绩在前30%%，或在校期间拿过奖学金的优先；	2.有成功商业项目的经验的优先；	3.有过创业经历或学校社团经验的优先；	4.觉得自己是geek的同学优先；	5.对Java有深入理解及性能调优经验者优先。		本岗位为春招岗位，提供转正，需提前到岗。,中文,2022-06-30,林和中路8号海航大厦17楼,https://www.shixiseng.com/intern/inn_kkrwf42bs20o?pcm=pc_SearchList
83464,互联网/IT,软件,Java,【2022校招】Java开发工程师,inn_qnvicabkgt2w,面议,面议,应届生,,本科,发展空间大;福利待遇好,C/C++;Java;Python,陌陌科技,com_nqq3tq0kvdxv,目前中国的泛社交泛娱乐平台,互联网/游戏/软件,民营企业,500-2000人,北京市/北京,,2021-07-20 10:58:50,,"1. 面向公司所有业务提供统一的服务治理方案，进行服务通信框架、服务治理系统的研发与演进，推动服务化规范在公司范围内实施落地；
2. 基础存储系统的研发和维护，为公司业务提供高可靠、高可用、统一的存储解决方案；
3. 负责消息中间件的研发和维护，为公司业务提供高效可靠的消息解决方案；
3. 负责公司基础服务的开发和维护，包括但不限于：日志中心、压测平台、定时任务平台等；","1. 熟悉Linux操作系统及开发环境；
2. 扎实的计算机软件基础知识：数据结构，操作系统等;
3. 熟悉 C/C++、Java、Python 等任意一门编程语言；
 
具备以下条件者优先
1. 研究过开源项目；
2. 参加过 ACM 或者其他类型的软件开发大赛;",工作职责：1.面向公司所有业务提供统一的服务治理方案，进行服务通信框架、服务治理系统的研发与演进，推动服务化规范在公司范围内实施落地；2.基础存储系统的研发和维护，为公司业务提供高可靠、高可用、统一的存储解决方案；3.负责消息中间件的研发和维护，为公司业务提供高效可靠的消息解决方案；3.负责公司基础服务的开发和维护，包括但不限于：日志中心、压测平台、定时任务平台等；岗位要求：1.熟悉Linux操作系统及开发环境；2.扎实的计算机软件基础知识：数据结构，操作系统等;3.熟悉C/C++、Java、Python等任意一门编程语言；具备以下条件者优先1.研究过开源项目；2.参加过ACM或者其他类型的软件开发大赛;,中文,2022-07-15,望京SOHO塔2，B座11层,https://www.shixiseng.com/intern/inn_qnvicabkgt2w?pcm=pc_SearchList
83465,互联网/IT,软件,Java,2022校招-JAVA工程师（基础架构）,inn_5zvlejmodify,面议,面议,应届生,,本科,上市公司;上下班不打卡,Redis;xxljob,信也科技,com_4li9cezfdxrp,金融科技公司,互联网/游戏/软件,民营企业,2000人以上,上海市,开放创新;弹性工时;大家庭氛围;锻炼能力;行业巨头;完善的培训;公司平台大;工资+餐补;福利多多;平台大发展稳健,2021-09-01 13:38:07,,"1. 协助负责基础组件的开发和维护，包括Redis、cachecloud、xxlJob等;
2. 协助负责监控相关的系统的研发和测试。
 ","1. 全日制本科及以上学历，计算机相关专业；
2. 了解软件生命周期、缺陷生命周期；
3. 有中间件的使用经验，如消息系统、Redis、xxljob等；
4. 思路清晰，学习能力强，沟通能力出色。",岗位职责：1.协助负责基础组件的开发和维护，包括Redis、cachecloud、xxlJob等;2.协助负责监控相关的系统的研发和测试。岗位要求：1.全日制本科及以上学历，计算机相关专业；2.了解软件生命周期、缺陷生命周期；3.有中间件的使用经验，如消息系统、Redis、xxljob等；4.思路清晰，学习能力强，沟通能力出色。,中文,2022-08-30,丹桂路999号国创中心慧天地G1栋,https://www.shixiseng.com/intern/inn_5zvlejmodify?pcm=pc_SearchList
83466,互联网/IT,软件,Java,[2022届校招]Java工程师-大连,inn_gu77549cegpw,面议,面议,应届生,,本科,扁平化管理;下午茶点,计算机、数学相,众安保险,com_vr8wuyfqp3yd,中国互联网保险公司,金融/经济/投资/财会,外资企业,2000人以上,上海,有补助;节假日生日福利;靠能力吃饭;优秀的团队;弹性工作;免费下午茶;外滩工作,2022-02-08 17:52:40,,"1、完成业务模块的搭建及编码实现；
2、发现和解决业务系统中的技术问题，保证系统的性能和稳定性；
3、积极参与软件开发技术升级，代码重构，敢于挑战新技术；
4、善于定位线上问题，并能迅速解决；
5、每周工作三天以上。
 ","1、本科及以上学历，计算机技术相关专业；
2、扎实的计算机基础，深厚的数据结构和算法功底，对新技术有较强的快速学习能力；
3、良好的沟通表达能力和团队协作能力。",岗位职责：1、完成业务模块的搭建及编码实现；2、发现和解决业务系统中的技术问题，保证系统的性能和稳定性；3、积极参与软件开发技术升级，代码重构，敢于挑战新技术；4、善于定位线上问题，并能迅速解决；5、每周工作三天以上。任职资格：1、本科及以上学历，计算机技术相关专业；2、扎实的计算机基础，深厚的数据结构和算法功底，对新技术有较强的快速学习能力；3、良好的沟通表达能力和团队协作能力。,中文,2022-12-12,数码广场软件园5号楼 2楼,https://www.shixiseng.com/intern/inn_gu77549cegpw?pcm=pc_SearchList
83467,互联网/IT,软件,Java,后端测试工程师,inn_ae9nhbyxtzzf,10000,13000,应届生,毕业1年内,本科,免费咖啡;定期体检;地铁周边;不打卡;定期团建;生日会;下午茶;年度旅游;节日福利,后端;Java,博登智能,com_amyc5eyermff,一家人工智能数据综合服务商。,互联网/游戏/软件,民营企业,15-50人,浙江/宁波,待遇优越;发展平台大;大牛团队,2022-03-28 14:39:01, ,"1、负责公司平台的软件测试和安全测试工作；
2、根据产品编写测试计划、设计并执行合理测试方案以及测试用例；
3、负责搭建测试环境，设计测试程序并管理测试缺陷、编写测试过程文档；
4、分析测试结果，根据客户的定制化需求完成测试报告并评估软件质量；
5、维护自动化测试脚本，跟踪更新BUG状态；
6、负责测试团队的建设和管理工作，分配测试任务。","1. 熟悉软件工程，有应用软件测试经验；
2.掌握软件测试基本理论、熟悉软件测试流程、会使用至少一种流程管理软件。
3. 快速理解业务、独立完成测试用例设计、撰写测试脚本、执行测试；
4.熟悉Oracle、SQL Server等常用数据库，熟练使用常用的SQL语句操作；
5.熟悉常用Linux命令，熟悉至少一种常用的自动化、性能测试工具，如：qtp、Selenium、loadrunner、Jemeter等；
6.具有较强的沟通能力、团队协作精神",岗位职责：1、负责公司平台的软件测试和安全测试工作；2、根据产品编写测试计划、设计并执行合理测试方案以及测试用例；3、负责搭建测试环境，设计测试程序并管理测试缺陷、编写测试过程文档；4、分析测试结果，根据客户的定制化需求完成测试报告并评估软件质量；5、维护自动化测试脚本，跟踪更新BUG状态；6、负责测试团队的建设和管理工作，分配测试任务。任职要求：1.熟悉软件工程，有应用软件测试经验；2.掌握软件测试基本理论、熟悉软件测试流程、会使用至少一种流程管理软件。3.快速理解业务、独立完成测试用例设计、撰写测试脚本、执行测试；4.熟悉Oracle、SQLServer等常用数据库，熟练使用常用的SQL语句操作；5.熟悉常用Linux命令，熟悉至少一种常用的自动化、性能测试工具，如：qtp、Selenium、loadrunner、Jemeter等；6.具有较强的沟通能力、团队协作精神,不限,2023-03-29,宁波市高新区新材料国际创新中心A2-1栋501室,https://www.shixiseng.com/intern/inn_ae9nhbyxtzzf?pcm=pc_SearchList
83468,互联网/IT,软件,Java,软件开发工程师（JAVA或c或前端方向）,inn_kbhouhjiuzfg,7000,18000,应届生,,本科,项目奖金;生日福利;周末双休;定期体检;商业险;带薪年假,Java,思特奇,com_anjezeftuzks,国内领先的电信运营商核心业务系统软件厂商,互联网/游戏/软件,股份制企业,2000人以上,武汉,牛逼团队;扁平化管理;健康;实干;可以转正;上升通道;前景发展好,2021-10-05 09:38:44,,"Java开发工程师
1、参与项目功能实现及模块开发； 2、改进系统的稳定性及易用性，提升用户体验； 3、跟踪调研前瞻技术，持续进行产品创新；
python工程师
1、参与部门智慧运营平台的设计、实现和维护； 2、参与系统框架和核心代码的实现，解决开发过程中的遇到的技术问题; 3、参与python技术相关产品的规划、设计、开发、测试等； 4、参与软件工程文档、产品文档编写，满足公司质量规范要求；
C/C++开发工程师
1、参与C/C++系统/项目的模块开发； 2、设计、开发、优化高并发技术架构；
 
 
 ","1.计算机相关专业
2.有较好的综合素质、学习能力强、责任心强。",岗位职责Java开发工程师1、参与项目功能实现及模块开发；2、改进系统的稳定性及易用性，提升用户体验；3、跟踪调研前瞻技术，持续进行产品创新；python工程师1、参与部门智慧运营平台的设计、实现和维护；2、参与系统框架和核心代码的实现，解决开发过程中的遇到的技术问题;3、参与python技术相关产品的规划、设计、开发、测试等；4、参与软件工程文档、产品文档编写，满足公司质量规范要求；C/C++开发工程师1、参与C/C++系统/项目的模块开发；2、设计、开发、优化高并发技术架构；任职要求1.计算机相关专业2.有较好的综合素质、学习能力强、责任心强。,中文,2022-07-16,全国职位，详情在职位描述中说明,https://www.shixiseng.com/intern/inn_kbhouhjiuzfg?pcm=pc_SearchList
