,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
17450,互联网/IT,运营,用户运营,万象生-运营管理岗,inn_qq1lymnmtqew,面议,面议,应届生,,本科,六险一金;带薪年假病假;通讯补贴;住房补贴或宿舍;食堂和下午茶;年度体检;节日礼物;购房优惠;门店消费折扣,英语六级;WORD;EXCEL;POWERPOINT,华润万象生活,com_2llhwefzrdtd,世界500强企业华润集团旗下战略业务单元华润置地的成员公司,房产/家居/物业/建筑,国有企业,2000人以上,全国,每日精美下午茶;超速成长;世界500强;高大上办公环境;公司健身房,2021-09-30 16:33:55,,"1. 参与商业大区年度管理规划，组织年度预算、商业计划书编制，协助各项目确定年度经营目标；
2. 对商业大区经营目标进行分解，组织各部门签订业绩合同、跟踪业绩目标达成情况、组织考核；
3. 负责商业大区经营数据统筹分析，跟踪大区核心经营指标和重点工作的完成情况，汇总分析并形成项目月度经营报告；
4. 组织召开大区月度、季度及年度运营管理会议，监督会议决议执行情况，通过会议驱动大区的运营管理。","1. 学历及专业：本科及以上学历，专业不限；
2. 知识与技能：具备良好的的数据分析技能；较强的综合分析、发现和解决问题的能力，有优秀的文字处理及语言沟通能力；
3. 性格与特长：性格严谨，逻辑思维强，具备适度的抗压能力、灵活的应变能力以及高效组织能力；
4. 外语技能：英语六级及以上水平；
5. 办公技能：熟练掌握WORD、EXCEL、POWERPOINT等办公软件。","【工作职责】
1. 参与商业大区年度管理规划，组织年度预算、商业计划书编制，协助各项目确定年度经营目标；
2. 对商业大区经营目标进行分解，组织各部门签订业绩合同、跟踪业绩目标达成情况、组织考核；
3. 负责商业大区经营数据统筹分析，跟踪大区核心经营指标和重点工作的完成情况，汇总分析并形成项目月度经营报告；
4. 组织召开大区月度、季度及年度运营管理会议，监督会议决议执行情况，通过会议驱动大区的运营管理。
【任职资格】
1. 学历及专业：本科及以上学历，专业不限；
2. 知识与技能：具备良好的的数据分析技能；较强的综合分析、发现和解决问题的能力，有优秀的文字处理及语言沟通能力；
3. 性格与特长：性格严谨，逻辑思维强，具备适度的抗压能力、灵活的应变能力以及高效组织能力；
4. 外语技能：英语六级及以上水平；
5. 办公技能：熟练掌握WORD、EXCEL、POWERPOINT等办公软件。",中文,2022-06-30,深圳,https://www.shixiseng.com/intern/inn_qq1lymnmtqew?pcm=pc_SearchList
70751,互联网/IT,产品,网页产品经理,产品经理,inn_ctftn6fysfun,10000,15000,应届生,,本科,生日福利;项目奖金;年度旅游;带薪年假;年终奖;节日福利,产品设计文档;企业服务软件,ONES,com_gknlv6n3jmiu,国内领先的研发管理解决方案提供商,互联网/游戏/软件,民营企业,150-500人,广东/深圳,快乐撸猫;六险一金;弹性工时;专业导师指导;日常下午茶;不限量咖啡,2022-04-18 10:58:31, ," 
1、完成用户需求收集和竞品调研工作；
 
2、结合公司战略目标，提出产品解决方案；
 
3、与交互设计和技术研发配合，推进进度，达成产品最后交付；
 
 
 "," 
1、全日制大学本科或以上学历，计算机相关专业优先；
 
2、能独立完成产品设计文档、产品设计原型；
 
3、良好的团队沟通和协作能力，能推进项目进度，保证质量交付。
 
 
 
加分项：
 
1、工具控、熟悉各类优秀生产力工具；
 
2、有企业服务软件项目经历。"," 
岗位职责：
 
1、完成用户需求收集和竞品调研工作；
 
2、结合公司战略目标，提出产品解决方案；
 
3、与交互设计和技术研发配合，推进进度，达成产品最后交付；
 
 
 
岗位要求：
 
1、全日制大学本科或以上学历，计算机相关专业优先；
 
2、能独立完成产品设计文档、产品设计原型；
 
3、良好的团队沟通和协作能力，能推进项目进度，保证质量交付。
 
 
 
加分项：
 
1、工具控、熟悉各类优秀生产力工具；
 
2、有企业服务软件项目经历。",中文,2022-05-15,深圳市南山区科技园粤海街道高新南十道16号金地威新中心A座20层,https://www.shixiseng.com/intern/inn_ctftn6fysfun?pcm=pc_SearchList
67444,互联网/IT,产品,游戏,系统策划,inn_dzkuve0ndhvm,4000,8000,应届生,,本科,年终奖;全勤奖;定期体检;周末双休;生日福利;节日福利;周末双休;实习津贴;定期团建;免费三餐,游戏系统策划;手游策划;系统,游雁游戏,com_zubciw3yiw3h,互联网高科技企业，致力于大型精品游戏的研发与运营,互联网/游戏/软件,民营企业,500-2000人,广东/广州,福利优厚;培训完善;学习空间大;员工餐;定期团队活动;团队充满活力,2022-01-04 20:45:43, ,"1.配合主策划有效完成产品系统设计，完成版本内容设计；
 
2.负责游戏系统编写、玩法相关设计，并且编写详细的系统文档；
 
3.负责跟进所负责模块的开发进度，推动跟技术、美术和测试的工作进展；
 
4.具备优秀的执行能力，配合其他同事共同完成必要的策划设计及配置等。
 ","1.本科及以上学历， 数学、计算机相关专业，热爱游戏行业，有着丰富的游戏体验经历；
 
2.具备较强的逻辑思维能力、优秀时间观念和执行力，富有创意，追求细节；
 
3.有较强的口头、文字表达能力和抗压能力，有良好的团队精神及协调能力；
 
4.有良好的审美，能够对美术、UI表现以及UE方面提出自己的理解和看法。"," 
岗位职责:
1.配合主策划有效完成产品系统设计，完成版本内容设计；
 
2.负责游戏系统编写、玩法相关设计，并且编写详细的系统文档；
 
3.负责跟进所负责模块的开发进度，推动跟技术、美术和测试的工作进展；
 
4.具备优秀的执行能力，配合其他同事共同完成必要的策划设计及配置等。
 
任职要求:
1.本科及以上学历， 数学、计算机相关专业，热爱游戏行业，有着丰富的游戏体验经历；
 
2.具备较强的逻辑思维能力、优秀时间观念和执行力，富有创意，追求细节；
 
3.有较强的口头、文字表达能力和抗压能力，有良好的团队精神及协调能力；
 
4.有良好的审美，能够对美术、UI表现以及UE方面提出自己的理解和看法。",中文,2022-06-30,广州市天河区天河软件园建中路58号东诚大厦五楼,https://www.shixiseng.com/intern/inn_dzkuve0ndhvm?pcm=pc_SearchList
40589,互联网/IT,产品,供应链产品经理,【校园招聘】Java开发-商家产品线,inn_1fkhntpumuf1,10000,15000,应届生,,不限,商业险;生日福利;生日会;周末双休,Java;MySQL;Javascript;Linux/Unix,杭州小电科技股份有限公司,com_bpkr5i0bdjce,小电，便民充电服务创领者，为用户创造“即需即用，随借随还”的便利充电服务。,互联网/游戏/软件,民营企业,2000人以上,全国,五险一金，带薪年假;补充商业保险;为梦想服务;1V1培养;工作气氛好;气氛自由,2021-09-26 17:34:13, ,"1、项目/产品的开发和维护工作，按时保质保量完成交付；
2、编写并维护项目/产品技术文档；
3、负责项目/产品功能、性能改进；
 ","1、本科及以上学历，计算机相关专业应届生；
2、熟悉JAVA语言，并有良好的编程基础；
3、熟悉常见的数据结构和算法；
4、熟悉网络编程和多线程编程，对TCP/IP，HTTP等网络协议有很深的理解，并了解XML和HTML语言；
5、熟悉数据库，能够熟练编写SQL脚本；
6、熟悉Unix/Linux/Win32环境下编程，并有相关开发经验，熟练使用调试工具。"," 
工作职责：
1、项目/产品的开发和维护工作，按时保质保量完成交付；
2、编写并维护项目/产品技术文档；
3、负责项目/产品功能、性能改进；
 
任职资格：
1、本科及以上学历，计算机相关专业应届生；
2、熟悉JAVA语言，并有良好的编程基础；
3、熟悉常见的数据结构和算法；
4、熟悉网络编程和多线程编程，对TCP/IP，HTTP等网络协议有很深的理解，并了解XML和HTML语言；
5、熟悉数据库，能够熟练编写SQL脚本；
6、熟悉Unix/Linux/Win32环境下编程，并有相关开发经验，熟练使用调试工具。",中文,2022-06-30,杭州余杭区浙江海外高层次人才创新园5幢,https://www.shixiseng.com/intern/inn_1fkhntpumuf1?pcm=pc_SearchList
25374,互联网/IT,技术,通信技术,MM Module consultant,inn_w1uj6y2xyeug,9000,12000,应届生,,本科,带薪年假;周末双休;节日福利;五险一金;生日会,SAP;ERP,源讯,com_up4ibfrdr7gm,源讯是全球数字化变革领导者,互联网/游戏/软件,外资企业,500-2000人,,外商独资;六险一金;出国机会;法资上市公司,2022-01-28 15:44:24,,,,"
	

		主要职责：
	

		· 参与SAP ERP项目实施中的应用系统设计、安装，以及关键客户的支持工作；
	

		· 在资深顾问的指导下对FICO/SD/LOGISTIC等相关模块进行全程实施；
	

		· 负责实施项目中的日常维护，故障处理，确保系统的稳定可靠
	

		· ABAP开发顾问负责参与业务部门需求沟通，制定开发计划，协助完成功能说明书等的编写，并执行相应的开发流程
	

		任职要求：
	

		· 全日制大学本科及以上学历，计算机、信息管理、数学、统计学、英语等相关专业；
	

		· 性格开朗、执行力强、有较强的沟通协调能力和团队合作精神
	

		· 有良好的沟通和解决问题的能力；
	

		· 良好的英文沟通能力
	

		

			加入源讯，你将获得：
		

			▶            完善的职业发展和人才培养计划
		

			▶            卓越的工作环境和有竞争力的薪资
		

			▶            足额缴纳的五险一金
		

			▶            补充的商业医疗保险
		

			▶            技术创新的社交工作体验
		

			About Atos
		

			Atos is a global leader in digital transformation with 107,000 employees and annual revenue of over € 11 billion. European number one in cybersecurity, cloud and high performance computing, the Group provides tailored end-to-end solutions for all industries in 71 countries. A pioneer in decarbonization services and products, Atos is committed to a secure and decarbonized digital for its clients. Atos is a SE (Societas Europaea), listed on Euronext Paris and included in the CAC 40 ESG and Next 20 Paris Stock indexes.
		

			The purpose of Atos is to help design the future of the information space. Its expertise and services support the development of knowledge, education and research in a multicultural approach and contribute to the development of scientific and technological excellence. Across the world, the Group enables its customers and employees, and members of societies at large to live, work and develop sustainably, in a safe and secure information space.
		

			源讯是全球数字安全和数字化零碳领域的倡导者。 集团拥有107,000名员工，年收入超过110亿欧元。在网络安全、云计算和高性能计算方面，为71个国家的不同行业提供定制化端到端解决方案。作为脱碳服务和产品的先驱，源讯致力于为客户提供安全和数字化净零服务。源讯在巴黎泛欧交易所上市，并被纳入CAC 40 ESG和Next 20巴黎股票指数。
		

			源讯的愿景是帮助设计数字空间的未来。利用我们的专业知识和服务以多元文化的方式发展知识、教育和研究，并为科学和技术的卓越发展作出贡献。
		

			在全球范围内，源讯使客户、员工以及其他社会成员在更安全可靠的信息空间中实现可持续地生活、工作和发展。
		

	 
",中文,2022-06-01,北京朝阳区望京中环南路7-9号,https://www.shixiseng.com/intern/inn_w1uj6y2xyeug?pcm=pc_SearchList
9655,互联网/IT,技术,数据挖掘,电池大数据算法工程师,inn_811antgmcr5z,20000,35000,应届生,,硕士,带薪年假;五险一金;绩效奖金;定期团建;定期体检;核心员工股权,算法;数据挖掘,零跑汽车,com_7qr0nyeg3ytn,一家创新型的智能电动汽车企业,汽车/机械/制造,民营企业,2000人以上,浙江/杭州,共享公司成长;五险一金补充商业保险;AI;智能驾驶;纯电动汽车;实习可转正,2021-06-25 18:42:39,," 
1. 负责电池数据平台搭建；
2. 负责对电池数据平台的大数据分析及训练；
3. 负责对电池数据平台的数据训练模型的开发和维护；
4. 负责嵌入式平台的应用优化。
 
 "," 
1.硕士及以上学历，博士优先；
2.具有扎实的计算机，机器学习，神经网络及控制论基础知识；或者统计回归分析相关的数学功底与学习能力等；
3.参与完成过至少1个以上项目的开发，有新能源相关行业经验的优先；
4.能熟练使用包括Caffe、Tensorflow、PyTorch、Hadoop、Spark、scikit-learn在内（至少2项）的大数据和深度学习工具；
5.工作负责、有担当；
6.沟通能力、逻辑性、抗压能力强。","岗位职责
 
1. 负责电池数据平台搭建；
2. 负责对电池数据平台的大数据分析及训练；
3. 负责对电池数据平台的数据训练模型的开发和维护；
4. 负责嵌入式平台的应用优化。
 
 
任职要求
 
1.硕士及以上学历，博士优先；
2.具有扎实的计算机，机器学习，神经网络及控制论基础知识；或者统计回归分析相关的数学功底与学习能力等；
3.参与完成过至少1个以上项目的开发，有新能源相关行业经验的优先；
4.能熟练使用包括Caffe、Tensorflow、PyTorch、Hadoop、Spark、scikit-learn在内（至少2项）的大数据和深度学习工具；
5.工作负责、有担当；
6.沟通能力、逻辑性、抗压能力强。",中文,2022-06-26,杭州市滨江区芯图大厦,https://www.shixiseng.com/intern/inn_811antgmcr5z?pcm=pc_SearchList
77587,互联网/IT,技术,销售技术支持,医学检验技术实训指导教师,inn_bfvoj0osh8nz,5000,7000,应届生,毕业1年内,本科,年终奖;六险二金;双休;定期体检;免费班车,医学检验,华夏学院,com_yl0qbbynvdi1,因学校办学规模扩大及内涵建设需要，现诚聘精英，加盟华夏，共创美好明天！,教育/培训,事业单位,2000人以上,广东/广州,办公环境佳;交通运输,2021-11-15 16:37:30," 
一、任职要求
1.医学检验相关专业；
2.本科以上。","二、岗位职责
1.完成教师相应的教学任务；
2.承担课程辅导、答疑、批改作业等教学环节的工作；
3.积极参加本专业学科的建设，课程建设和课程改革，积极参加教学研究，采用现代化教学手段，努力提高教学质量；
4.二级学院安排的其它工作。
三、福利待遇
1.享受“六险二金”福利，包括社会保险、意外保险、住房公积金和契约年金；退休人员享受“一险一金”，即意外保险和契约年金；
2.享受寒暑假、工会福利等；
3.有意在学校长期稳定发展者，可协助办理档案及户口迁移手续；
4.符合条件者，可办理高校教师资格证、职称申报评审；
5.享受教学科研成果等奖励；
6.提供年度培训，符合条件者可外派参加境内外考察学习等；
7.享受教职工之家和丰富多彩的工会活动等； 
8.免费提供健康体检、交通往返广州等；
9.公寓式住房，配置相应的家电家具。",," 
一、任职要求
1.医学检验相关专业；
2.本科以上。
二、岗位职责
1.完成教师相应的教学任务；
2.承担课程辅导、答疑、批改作业等教学环节的工作；
3.积极参加本专业学科的建设，课程建设和课程改革，积极参加教学研究，采用现代化教学手段，努力提高教学质量；
4.二级学院安排的其它工作。
三、福利待遇
1.享受“六险二金”福利，包括社会保险、意外保险、住房公积金和契约年金；退休人员享受“一险一金”，即意外保险和契约年金；
2.享受寒暑假、工会福利等；
3.有意在学校长期稳定发展者，可协助办理档案及户口迁移手续；
4.符合条件者，可办理高校教师资格证、职称申报评审；
5.享受教学科研成果等奖励；
6.提供年度培训，符合条件者可外派参加境内外考察学习等；
7.享受教职工之家和丰富多彩的工会活动等； 
8.免费提供健康体检、交通往返广州等；
9.公寓式住房，配置相应的家电家具。",中文,2022-11-16,广州市从化区城鳌大道东772号,https://www.shixiseng.com/intern/inn_bfvoj0osh8nz?pcm=pc_SearchList
30278,互联网/IT,运营,产品运营,贸易运营岗-天津,inn_kplbhfiqseyp,7000,15000,应届生,,本科,带薪年假;提供住宿;免费健身房;周末双休;六险二金;免费班车;免费三餐;年终奖,贸易运营,厦门象屿股份有限公司,com_3xbbsfvnzjxm,象屿股份由象屿集团旗下所有供应链服务相关子公司重组而成，致力于为客户提供全价值链流通服务。,交通/贸易/物流,国有企业,2000人以上,福建/厦门,平台大;有食堂，班车;实习机会好,2022-03-17 10:26:00,," 
1.依据公司管理规范，把控业务风险；
2.负责贸易合同报审、款项结算及信用证开证报审工作；
3.负责进口赎单、报关单据交单、开具增值税发票等工作；
4.负责业务系统录用及维护，并与客户保持沟通，建立良好的客户关系。
 
 "," 
1.本科及以上学历，专业不限，国贸、法学、英语、数学统计等相关专业优先；
2.细心细致，责任心强；
3.具备不断学习进取的热情与分析解决问题的能力。
 ","岗位职责
 
1.依据公司管理规范，把控业务风险；
2.负责贸易合同报审、款项结算及信用证开证报审工作；
3.负责进口赎单、报关单据交单、开具增值税发票等工作；
4.负责业务系统录用及维护，并与客户保持沟通，建立良好的客户关系。
 
 
任职要求
 
1.本科及以上学历，专业不限，国贸、法学、英语、数学统计等相关专业优先；
2.细心细致，责任心强；
3.具备不断学习进取的热情与分析解决问题的能力。
 ",中文,2022-04-30,,https://www.shixiseng.com/intern/inn_kplbhfiqseyp?pcm=pc_SearchList
53814,互联网/IT,产品,安全产品经理,产品经理助理,inn_okxlreaqmevx,6000,8000,应届生,,本科,定期体检;周末双休;五险一金,IT,国通股份,com_vrqmukvbjppd,一家拥有12年发展历程的IT通路企业,互联网/游戏/软件,股份制企业,50-150人,上海,工作氛围极好;团队好;定期旅游;提升空间大,2022-03-31 17:05:38, ,"1、负责协助产品经理完成品牌和产品导入，维护品牌关系
2、负责协助研究市场产品动态及发展趋势；
3、协助承接各类型产品的相关合同、协议等文本的拟定工作；
4、负责协助产品设立及运作全过程中的事项推动、协作等。","1、统招本科及以上学历，计算机相关专业；
2、了解IT行业，熟悉IT硬件产品，熟悉存储产品的采销流程；
3、有敏锐的市场眼光和市场分析能力，熟悉办公软件；
4、有较强的计划执行、沟通协调能力，能承担高强度的工作压力，有上进心，细致耐心。"," 
岗位职责：
1、负责协助产品经理完成品牌和产品导入，维护品牌关系
2、负责协助研究市场产品动态及发展趋势；
3、协助承接各类型产品的相关合同、协议等文本的拟定工作；
4、负责协助产品设立及运作全过程中的事项推动、协作等。
任职要求：
1、统招本科及以上学历，计算机相关专业；
2、了解IT行业，熟悉IT硬件产品，熟悉存储产品的采销流程；
3、有敏锐的市场眼光和市场分析能力，熟悉办公软件；
4、有较强的计划执行、沟通协调能力，能承担高强度的工作压力，有上进心，细致耐心。",中文,2022-06-30,闵行区闵虹路166弄中庚环球创意中心3号楼20楼,https://www.shixiseng.com/intern/inn_okxlreaqmevx?pcm=pc_SearchList
49230,互联网/IT,产品,产品助理,采购助理,inn_nkiu8meeght4,6000,8000,应届生,,不限,节日福利;定期团建;带薪年假,采购;供应链;外贸;跟单;结算,汉朔科技,com_ibjjuircskoo,全球领先的电子价签产品及解决方案提供商,互联网/游戏/软件,民营企业,500-2000人,北京市/北京,员工关怀;大瀚人才;一起成长;实践机会多;个性年会;学习空间;世界第一;团队努力向上;环境棒福利佳;老板好,2021-10-29 16:36:15,,"1.根据要求完成原始数据录入及更新工作；
2.与供应商进行沟通，确保信息数据录入的准确性和及时性；
3.搜集各渠道的相关行业信息，及汇总公司的信息，进行分析，并按模板制作报告；
4.项目信息的收编、整理，辅助上级领导贯彻和落实工作；
5.文件编档、编辑引素、订单件等文档管理工作；
6.确保公司数据信息及客户资料的准确性和保密性；
7.其他需要支持及协助的工作。
 ","1.统计学、社会学、 经济类、信息管理等专业本科及以上学历；
2.熟练使用计算机及OFFICE办公软件；
3.使用过epicor等类似ERP系统优先；
4.工作责任心强、细心。","岗位职责：
1.根据要求完成原始数据录入及更新工作；
2.与供应商进行沟通，确保信息数据录入的准确性和及时性；
3.搜集各渠道的相关行业信息，及汇总公司的信息，进行分析，并按模板制作报告；
4.项目信息的收编、整理，辅助上级领导贯彻和落实工作；
5.文件编档、编辑引素、订单件等文档管理工作；
6.确保公司数据信息及客户资料的准确性和保密性；
7.其他需要支持及协助的工作。
 
任职要求：
1.统计学、社会学、 经济类、信息管理等专业本科及以上学历；
2.熟练使用计算机及OFFICE办公软件；
3.使用过epicor等类似ERP系统优先；
4.工作责任心强、细心。",中文,2022-06-26,浙江省嘉兴市秀洲区康和路1288号光伏科创园1号楼4楼,https://www.shixiseng.com/intern/inn_nkiu8meeght4?pcm=pc_SearchList
