,Unnamed: 0,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
1788,280125,金融/法务,金融,金融产品,阿里巴巴国际站客户经理,inn_3z8s9uwygjj9,8000,15000,应届生,毕业1年内,大专,商业险;生日会;五险一金;弹性工作;免费健身房,口头表达,鸿途电商,com_khemo1qwgzfh,工作在鸿途，你能享受到：人均收入12000以上，系统化培训，专业度提升快，2年后年薪20万没问题。,互联网/游戏/软件,民营企业,50-150人,浙江/金华,学习成长空间;五险一金;名师出高徒;快速晋升;五星办公环境;工作随心,2022-02-15 13:11:07,"
	 


	一、薪资待遇


	1、无责任底线4000元/月


	2、活少钱多，很少加班，工作生活兼顾


	3、到单次月发提成，不用等到开通才发提成


	4、平均年收入15W+


	二、岗位要求


	1、大学专科以上学历，年龄20岁-32岁，身体健康，形象气质较好，做事干练，善于沟通；


	2、诚实、乐观、勤奋、有团队合作精神，有集体荣誉感；


	3、有销售经验、懂外贸知识或熟悉贸易流程者优先，可接受小白。
","
	三、岗位职责


	1、根据国际站义乌区域冲突制度，通过CRM触达和深度开发客户。公司提供客户资料，以上门拜访为主，微信和电话促进为辅，推进业务发展；


	2、按时达成公司安排的合理业绩要求，恪守客户第一，拥抱变化的价值观；


	3、敬畏阿里风控制度，追求有客户价值的极致。


	 


	 
",,"
	 


	一、薪资待遇


	1、无责任底线4000元/月


	2、活少钱多，很少加班，工作生活兼顾


	3、到单次月发提成，不用等到开通才发提成


	4、平均年收入15W+


	二、岗位要求


	1、大学专科以上学历，年龄20岁-32岁，身体健康，形象气质较好，做事干练，善于沟通；


	2、诚实、乐观、勤奋、有团队合作精神，有集体荣誉感；


	3、有销售经验、懂外贸知识或熟悉贸易流程者优先，可接受小白。


	三、岗位职责


	1、根据国际站义乌区域冲突制度，通过CRM触达和深度开发客户。公司提供客户资料，以上门拜访为主，微信和电话促进为辅，推进业务发展；


	2、按时达成公司安排的合理业绩要求，恪守客户第一，拥抱变化的价值观；


	3、敬畏阿里风控制度，追求有客户价值的极致。


	 


	 
",中文,2022-05-06,义乌市中福广场3号楼20层（鸿途电商）,https://www.shixiseng.com/intern/inn_3z8s9uwygjj9?pcm=pc_SearchList
1059,212658,设计/传媒,设计,人像修图师,招聘管理,inn_eelsmbamkkct,8000,11000,应届生,毕业1年内,本科,生日福利,招聘;人力资源;HR;培训,乐有家,com_roxeo6kdor5c,主要从事二手房买卖租赁，新房项目代理，以及房地产信息咨询服务,房产/家居/物业/建筑,民营企业,500-2000人,武汉,,2021-07-17 13:54:08," 
 ","1、充分了解业务部门招聘需求与岗位特性，通过各种招聘方式以获取公司所需人才；
2、拓展、维护各类招聘渠道，并能有效利用，做好雇主品牌维护与多元化宣传推广；
3、协助分管子公司/区域招聘工作，做好检查监督，并提供专业指导与培训，提升行政线招聘技能；
4、参与招聘平台搭建，工作中不断发现问题并提出有效解决方案，持续优化招聘制度和流程；","2、形象气质较好，谈吐举止大方得体，乐观开朗，擅于沟通表达；
3、逻辑思路清晰，有一定的文字功底，能较熟练使用word、excel、ppt；
4、责任心强、事业心强，细心认真，踏实稳重，做事积极主动、有条理；
5、良好的抗压能力、沟通协调力和团队合作意识，开放的心态和主动学习意识。薪资待遇校招应届统招本科生转正年薪13.6万元/年起，硕士研究生16万元/年起（含福利、绩效等，一般高于行业应届毕业生平均薪酬63%以上），具体薪酬面议，每年至少一次晋级加薪机会。
1、薪酬福利有竞争力
每年至少一次晋级加薪机会
五险一金、带薪假期、年终奖
授课奖、创新奖、仁杰奖、员工互助金政策
节日大礼包、贴心购物卡、人才房
丰富多彩的员工文体活动、国内精品游、国外豪华游
大学生租房免佣
2、培训及晋升机制完善
乐学堂APP移动化学习平台、每年投入2亿培训专项经费、3000多位培训讲师、一对一导师带教、特种兵闯关考核、1000多个培训基地、1000多门丰富课程、精选配套考题20000+！
明确的职级晋升标准和后备培养机制，帮助下属晋级是考核上级的重要指标；职能、营销晋升通道畅通无阻，助您纵向、横向多维度发展！
3、团队特色
集团化企业，学习型组织，创业型团队，开放型文化，年轻化团队（平均年龄26.7岁），职业化风貌，专业化协作，扁平化管理，阳光透明，简单真诚，最佳雇主欢迎您
4、大平台发展稳健
集团全国化拓展，已进驻全国150城，连锁直营门店5000+家，员工30000+人！"," 
 
岗位职责作为集团总部招聘官，负责所服务子公司/区域/中心人才输送与配置、招聘培训、渠道搭建等招聘工作统筹：
1、充分了解业务部门招聘需求与岗位特性，通过各种招聘方式以获取公司所需人才；
2、拓展、维护各类招聘渠道，并能有效利用，做好雇主品牌维护与多元化宣传推广；
3、协助分管子公司/区域招聘工作，做好检查监督，并提供专业指导与培训，提升行政线招聘技能；
4、参与招聘平台搭建，工作中不断发现问题并提出有效解决方案，持续优化招聘制度和流程；
5、保质保量完成上级交办的其他工作。任职资格1、统招本科及以上学历，专业不限，人力、心理学相关专业优先；
2、形象气质较好，谈吐举止大方得体，乐观开朗，擅于沟通表达；
3、逻辑思路清晰，有一定的文字功底，能较熟练使用word、excel、ppt；
4、责任心强、事业心强，细心认真，踏实稳重，做事积极主动、有条理；
5、良好的抗压能力、沟通协调力和团队合作意识，开放的心态和主动学习意识。薪资待遇校招应届统招本科生转正年薪13.6万元/年起，硕士研究生16万元/年起（含福利、绩效等，一般高于行业应届毕业生平均薪酬63%以上），具体薪酬面议，每年至少一次晋级加薪机会。
1、薪酬福利有竞争力
每年至少一次晋级加薪机会
五险一金、带薪假期、年终奖
授课奖、创新奖、仁杰奖、员工互助金政策
节日大礼包、贴心购物卡、人才房
丰富多彩的员工文体活动、国内精品游、国外豪华游
大学生租房免佣
2、培训及晋升机制完善
乐学堂APP移动化学习平台、每年投入2亿培训专项经费、3000多位培训讲师、一对一导师带教、特种兵闯关考核、1000多个培训基地、1000多门丰富课程、精选配套考题20000+！
明确的职级晋升标准和后备培养机制，帮助下属晋级是考核上级的重要指标；职能、营销晋升通道畅通无阻，助您纵向、横向多维度发展！
3、团队特色
集团化企业，学习型组织，创业型团队，开放型文化，年轻化团队（平均年龄26.7岁），职业化风貌，专业化协作，扁平化管理，阳光透明，简单真诚，最佳雇主欢迎您
4、大平台发展稳健
集团全国化拓展，已进驻全国150城，连锁直营门店5000+家，员工30000+人！",中文,2022-05-03,深圳市福田区八卦岭安吉尔大厦乐有家控股集团,https://www.shixiseng.com/intern/inn_eelsmbamkkct?pcm=pc_SearchList
288,120283,商务/贸易,市场商务,策划,行业解决方案经理,inn_uahaqxiz5yn4,7000,12000,应届生,,本科,节日福利;生日会;年终奖;定期团建;周末双休,业务咨询,国双,com_jasvoc2twroe,中国领先的企业级大数据和人工智能解决方案提供商,互联网/游戏/软件,民营企业,500-2000人,北京市/北京,实习机会多;和谐友爱;轻松自由;气氛好,2021-11-01 17:16:18," 
 ","1.负责协助项目经理和咨询顾问一起和客户沟通需求，记录并整理会议纪要；
2.设计简单的数据分析原型；
3.在项目经理和咨询顾问指导下编写部分需求规格说明书。","1.具备良好的沟通表达能力；
2.具备业务思维逻辑；
3.有较好的团队合作精神；
7.具备业务咨询岗或数据分析岗实习经验者优先。"," 
 
岗位职责：
1.负责协助项目经理和咨询顾问一起和客户沟通需求，记录并整理会议纪要；
2.设计简单的数据分析原型；
3.在项目经理和咨询顾问指导下编写部分需求规格说明书。
任职要求：
1.具备良好的沟通表达能力；
2.具备业务思维逻辑；
3.有较好的团队合作精神；
7.具备业务咨询岗或数据分析岗实习经验者优先。",中文,2022-08-31,上海市静安区南京西路1468号中欣大厦40层,https://www.shixiseng.com/intern/inn_uahaqxiz5yn4?pcm=pc_SearchList
1457,264886,通用职能,人力资源,人力资源,市场专员,inn_f7x4pyi4wuvr,3000,6000,应届生,毕业1年内,本科,带薪年假;免费班车;宿舍;交通补助;节日礼品;五险一金;免费2餐,市场营销,豪森智源,com_az62qcdznryj,大连豪森智源数据有限公司是豪森股份（股票代码：688529）的子公司，是一家专业的智能制造软件产品及,互联网/游戏/软件,民营企业,150-500人,辽宁/大连,,2022-03-08 21:41:02,,"1.
2.
职位要求：
学历要求：统招本科以上；
专业要求：专业不限；
1.具有较强的沟通能力，责任心强，较好的跟进能力，细心处事；
2.吃苦耐劳，有团队协作精神。
 
岗位职责：
1.具有活动执行能力，负责执行市场落地活动；
2.负责活动落地实施，挖掘潜在客户渠道。
 
 
福利待遇：
年底1-3个月年终奖，五险一金，双休，班车，工作餐，外地员工提供宿舍。
 
 ","1.
2.","岗位职责
1.
2.
职位要求：
学历要求：统招本科以上；
专业要求：专业不限；
1.具有较强的沟通能力，责任心强，较好的跟进能力，细心处事；
2.吃苦耐劳，有团队协作精神。
 
岗位职责：
1.具有活动执行能力，负责执行市场落地活动；
2.负责活动落地实施，挖掘潜在客户渠道。
 
 
福利待遇：
年底1-3个月年终奖，五险一金，双休，班车，工作餐，外地员工提供宿舍。
 
 
任职要求
1.
2.",中文,2022-06-09,大连甘井子区营辉路9号大连豪森集团三期,https://www.shixiseng.com/intern/inn_f7x4pyi4wuvr?pcm=pc_SearchList
1203,251423,通信/硬件,硬件,驱动开发,2022校招-自动驾驶软件功能开发工程师,inn_juipncajlylp,面议,面议,应届生,,本科,团队优秀,C/C++语言;了解Linux,毫末智行,com_rji1ottbb8zw,毫末智行前身是长城汽车的智能驾驶系统开发部，2019年独立成为毫末智行科技有限公司，注册资本1亿元。,互联网/游戏/软件,民营企业,500-2000人,北京市/北京,年轻活泼;有平台有机会;15薪;补充医疗;自动驾驶;AI,2022-03-22 00:31:57,,"1、负责自动驾驶车端软件功能开发，涉及Datasource模块、引擎模块、功能状态机模块等；
2、新型号传感器导入的软件适配和开发，如Camera、Lidar、Radar等；
3、开发可扩展的框架以支持多种类型的车辆和传感器；
4、设计高效的组件并为有限制的计算平台优化现有的软件和硬件；
5、在Linux下调试开发外设和接口的软件功能, KMD、UBoot开发, 镜像文件系统构建等。
 ","1、掌握C/C++语言、脚本语言, 掌握基本的数据结构设计；
2、理解计算机体系结构、了解分布式计算机系统和原理系统；
3、了解Linux系统开发。","岗位职责
1、负责自动驾驶车端软件功能开发，涉及Datasource模块、引擎模块、功能状态机模块等；
2、新型号传感器导入的软件适配和开发，如Camera、Lidar、Radar等；
3、开发可扩展的框架以支持多种类型的车辆和传感器；
4、设计高效的组件并为有限制的计算平台优化现有的软件和硬件；
5、在Linux下调试开发外设和接口的软件功能, KMD、UBoot开发, 镜像文件系统构建等。
 
任职要求
1、掌握C/C++语言、脚本语言, 掌握基本的数据结构设计；
2、理解计算机体系结构、了解分布式计算机系统和原理系统；
3、了解Linux系统开发。",中文,2022-07-01,朝阳南大街2199号蜂巢能源中心,https://www.shixiseng.com/intern/inn_juipncajlylp?pcm=pc_SearchList
626,169886,生产制造,制造,工程师,助理嵌入式软件工程师,inn_bla8zdrwuswn,7000,12000,应届生,毕业1年内,本科,周末双休;定期团建;节日福利;项目奖金;餐补;五险一金;年终奖,单片机;良好的编码习惯,海兴电力,com_xz90kvpy5l9y,海兴电力科技是全球领先的智能电网解决方案提供商,汽车/机械/制造,民营企业,2000人以上,浙江/杭州,行业领军者;快速成长;办公环境好;给力的福利;五险一金;免费早午餐,2022-03-01 13:52:27,," 
（1）负责协助产品软件设计和开发、文档编写工作；  
（2）负责协助解决产品软件问题；
 ","（1）本科及以上学历，电子/通讯/计算机/自动化控制/测控技术及仪器相关专业；
（2）对智能表单片机相关开发感兴趣，熟练使用示波器、万用表等工具；  
（3）有工业类电子产品软件开发工作经验以及项目管理、设计文档编写经历优先
（4）良好的编程习惯以及英语读、写能力。","岗位职责
 
（1）负责协助产品软件设计和开发、文档编写工作；  
（2）负责协助解决产品软件问题；
 
任职要求：
（1）本科及以上学历，电子/通讯/计算机/自动化控制/测控技术及仪器相关专业；
（2）对智能表单片机相关开发感兴趣，熟练使用示波器、万用表等工具；  
（3）有工业类电子产品软件开发工作经验以及项目管理、设计文档编写经历优先
（4）良好的编程习惯以及英语读、写能力。",中文,2022-06-30,深圳市龙华区大浪街道恒大时尚慧谷6栋B区6楼,https://www.shixiseng.com/intern/inn_bla8zdrwuswn?pcm=pc_SearchList
1568,277383,通用职能,财会,财务管理,项目管理岗,inn_yckhzetrtaat,5000,10000,应届生,,大专,定期体检;定期团建;项目奖金;高提成;弹性工作,项目管理;CAD,希望教育,com_sfcxm1fvsg8k,希望教育以“打造中国民办高等教育品牌”为愿景，以“快乐学习、快乐工作、快乐生活”为办学理念，高度重视院校的质量与内涵建设,教育/培训,民营企业,2000人以上,四川/成都,,2022-03-23 09:35:12, ,"1、现场勘测并整理勘测资料；
2、确定项目方案；
3、CAD设计图绘制、实施方案编制、工程概算编制；
4、现场施工管理、施工组织协调（材料采购需求、现场技术指导等）；
5、项目竣工资料整理完善等。
6.保底工资+提成工资+五险一金+年终绩效；试用期保底工资3000元/月，转正后保底工资4000元/月， 提成工资按公司薪酬管理办法计算兑现。
 "," 
1、大专及以上学历，工程类专业；
2、熟练运用office办公软件；
3、熟练运用CAD；
4、良好的组织、协调能力，良好的表达能力和团队合作精神；
5、应\往届毕业生；如有1年以上相关经验者或持有二级建造师者优先。
 
 
 "," 
岗位职责：
1、现场勘测并整理勘测资料；
2、确定项目方案；
3、CAD设计图绘制、实施方案编制、工程概算编制；
4、现场施工管理、施工组织协调（材料采购需求、现场技术指导等）；
5、项目竣工资料整理完善等。
6.保底工资+提成工资+五险一金+年终绩效；试用期保底工资3000元/月，转正后保底工资4000元/月， 提成工资按公司薪酬管理办法计算兑现。
 
任职要求：
 
1、大专及以上学历，工程类专业；
2、熟练运用office办公软件；
3、熟练运用CAD；
4、良好的组织、协调能力，良好的表达能力和团队合作精神；
5、应\往届毕业生；如有1年以上相关经验者或持有二级建造师者优先。
 
 
 ",中文,2022-04-30,,https://www.shixiseng.com/intern/inn_yckhzetrtaat?pcm=pc_SearchList
986,197380,生物医疗,生物制药,生物制药,制剂技术员,inn_6tpaivpetkri,面议,面议,应届生,,大专,五险一金,制剂技术,博瑞霖医疗,com_rep5btcvitm2,博瑞霖集团是一家集生产、研发、商业化于一体的综合性医药集团,医疗/健康/制药/生物,外资企业,500-2000人,北京市,双休，五险;满满实习干货;医药行业;专业，合规;创新，有活力,2022-04-01 12:14:56," 
【工作职责】
1.负责现有上市或在研产品的规模化制剂生产操作；
2.主要工作职责分为：固体制剂和无菌制剂；","3.工作内容包括：生产前准备、配料、总混、胶囊充填、铝铝包装、制粒、分装、洗瓶、胶塞清洗、无菌灌装、轧盖等。
 
【基本要求】
药学、药学临床、制药工程、化学工程与工艺、生物科学或生物工程类、化学与化工类相关专业大专及以上学历。",," 
【工作职责】
1.负责现有上市或在研产品的规模化制剂生产操作；
2.主要工作职责分为：固体制剂和无菌制剂；
3.工作内容包括：生产前准备、配料、总混、胶囊充填、铝铝包装、制粒、分装、洗瓶、胶塞清洗、无菌灌装、轧盖等。
 
【基本要求】
药学、药学临床、制药工程、化学工程与工艺、生物科学或生物工程类、化学与化工类相关专业大专及以上学历。",中文,2022-06-30,中国(上海)自由贸易试验区桂桥路1150号,https://www.shixiseng.com/intern/inn_6tpaivpetkri?pcm=pc_SearchList
1754,282152,金融/法务,金融,互联网金融,行业研究,inn_94ot0xckezee,9000,13000,应届生,毕业1年内,本科,定期团建;下午茶;资管量化;crypto;导师是大牛;mac办公,外媒市场;信息搜集;研报输出,铂数信息,com_idxdsprhhpfr,一家专注于量化交易和数据分析的量化交易系统方案提供商。,金融/经济/投资/财会,民营企业,50-150人,广东/深圳,奖励多样;交流环境轻松;团队融洽有爱;免费晚餐;金融大牛;藤校背景,2021-12-14 14:51:50, ,"1. 负责区块链股权投资项目的研究和尽调，对拟投项目进行立项判断支持；
2. 关注行业发展趋势，建立行业研究知识体系框架，建立投研知识库，挖掘交易机会；
3. 研究品种与产业链，负责数据收集、更新，及时跟踪品种信息与市场动态。
4. 撰写投资研究报告，协助基金经理制定投资交易决策。","1. 全日制本科及以上，金融相关专业背景；
2. 熟悉区块链基础架构和热门概念优先；
3. 逻辑思维突出，数据搜集与处理能力强；
4. 优秀的英语阅读能力
 "," 
岗位职责：
1. 负责区块链股权投资项目的研究和尽调，对拟投项目进行立项判断支持；
2. 关注行业发展趋势，建立行业研究知识体系框架，建立投研知识库，挖掘交易机会；
3. 研究品种与产业链，负责数据收集、更新，及时跟踪品种信息与市场动态。
4. 撰写投资研究报告，协助基金经理制定投资交易决策。
任职资格:
1. 全日制本科及以上，金融相关专业背景；
2. 熟悉区块链基础架构和热门概念优先；
3. 逻辑思维突出，数据搜集与处理能力强；
4. 优秀的英语阅读能力
 ",中文,2022-08-31,深圳市宝安区壹方中心,https://www.shixiseng.com/intern/inn_94ot0xckezee?pcm=pc_SearchList
1596,266287,通用职能,人力资源,HRBP,临床支持专员（2022）,inn_hp0qvvtoy962,8000,10000,应届生,,不限,任务奖金;节日福利;生日福利;带薪年假,临床培训;临床支持,宝莱特,com_k0x6fim0pff4,宝莱特成立于1993年，2011年上市，产品主要涉及常规监护仪领域、血液净化领域及移动医疗领域。,医疗/健康/制药/生物,股份制企业,500-2000人,珠海,行业顶尖;薪资福利完善,2021-09-14 15:13:30,," 
1.负责专项产品的临床技术提升，临床数据对比，学术卖点的挖掘；
2.协助公司研发部门对产品进行临床跟踪及及时改进；
3.针对急危重症科室，进行重点产品及高端技术的培训及跟踪；
 
 "," 
1.本科学历，生物医学工程、临床医学等专业；
2.具有良好的沟通表达能力；具有较好的客户服务意识和团队意识；
3.适应国内出差；
4.有医院实习经历优先。","岗位职责
 
1.负责专项产品的临床技术提升，临床数据对比，学术卖点的挖掘；
2.协助公司研发部门对产品进行临床跟踪及及时改进；
3.针对急危重症科室，进行重点产品及高端技术的培训及跟踪；
 
 
任职要求
 
1.本科学历，生物医学工程、临床医学等专业；
2.具有良好的沟通表达能力；具有较好的客户服务意识和团队意识；
3.适应国内出差；
4.有医院实习经历优先。",中文,2022-07-31,珠海市高新区科技创新一路2号,https://www.shixiseng.com/intern/inn_hp0qvvtoy962?pcm=pc_SearchList
