行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
互联网/IT,技术,销售技术支持,湖北医药代表（2022校招岗）,inn_liolpviyjzsl,6000,10000,应届生,,本科,年终奖;定期团建;不打卡;弹性工作;地铁周边;餐补;绩效奖金,销售,先声药业,com_9ogjd94c0l3e,先声药业是中国领先的研发驱动型制药公司 ,医疗/健康/制药/生物,民营企业,2000人以上,南京,潜力人,2022-03-18 15:12:30,"
	BASE地：湖北武汉、十堰、随州、荆门、潜江、恩施、宜昌等


","
	1.负责产品在区域内的医药信息沟通工作；


	2.掌握产品知识，向客户介绍药品信息，并及时准确地提供最新医学研究进展；


	3.协助组织开展各类学术沟通活动，为客户提供专业化服务； 


	4.医院的开发


	 


	 
","
	1.2022年全日制大学毕业生，本科及以上学历，医药相关专业背景；


	2.具有较强的组织协调能力，良好的人际沟通与表达能力； 


	3.热爱销售工作，责任心强。


	 


	 
","
	BASE地：湖北武汉、十堰、随州、荆门、潜江、恩施、宜昌等




	岗位职责


	1.负责产品在区域内的医药信息沟通工作；


	2.掌握产品知识，向客户介绍药品信息，并及时准确地提供最新医学研究进展；


	3.协助组织开展各类学术沟通活动，为客户提供专业化服务； 


	4.医院的开发


	 


	 


	任职要求


	1.2022年全日制大学毕业生，本科及以上学历，医药相关专业背景；


	2.具有较强的组织协调能力，良好的人际沟通与表达能力； 


	3.热爱销售工作，责任心强。


	 


	 
",中文,2022-06-30,泛海soho城1号楼1806,https://www.shixiseng.com/intern/inn_liolpviyjzsl?pcm=pc_SearchList
互联网/IT,技术,销售技术支持,医药代表（校招方向）全国,inn_b45nqvgyuezf,3000,5000,应届生,,大专,节日福利;周末双休;餐补;生日福利;高提成;生日会;五险一金,销售,海默尼药业,com_nle9rmkbjqtn,一家集研发、生产、销售、专业推广于一体的新兴医药企业,医疗/健康/制药/生物,股份制企业,500-2000人,重庆市,双休;险;薪资福利高;健康;热情;精英team,2022-02-22 15:50:46,,"岗位职责
 
1、每月完成制定的医院推广目标 ；
2、按公司规定，日常拜访相关客户，开发新客户；
3、根据客户的需求现场进行讲解与培训；
4、参与定期的学术会议以及公司推广活动实施。
5、充分了解市场状态，及时向上级主管反映竞品情况及市场动态、提出合理化建议。
 
 
任职条件：
1、大专及以上学习，医药、生物化学、管理、营销等相关专业优先；
2、有较强的工作独立性和自我管理能力，吃苦耐劳，踏实；
3、具有良好的沟通能力及团队合作精神。
 
 
海默尼2022“星火计划”
培养计划：总部集中培训（1个月）-业务深入学习（1个月）-定制化带教（1个月）
发展方向：驻县代表-省区经理-大区经理-大区总监
 
 
 ",,"岗位职责
 
1、每月完成制定的医院推广目标 ；
2、按公司规定，日常拜访相关客户，开发新客户；
3、根据客户的需求现场进行讲解与培训；
4、参与定期的学术会议以及公司推广活动实施。
5、充分了解市场状态，及时向上级主管反映竞品情况及市场动态、提出合理化建议。
 
 
任职条件：
1、大专及以上学习，医药、生物化学、管理、营销等相关专业优先；
2、有较强的工作独立性和自我管理能力，吃苦耐劳，踏实；
3、具有良好的沟通能力及团队合作精神。
 
 
海默尼2022“星火计划”
培养计划：总部集中培训（1个月）-业务深入学习（1个月）-定制化带教（1个月）
发展方向：驻县代表-省区经理-大区经理-大区总监
 
 
 ",中文,2022-05-31,,https://www.shixiseng.com/intern/inn_b45nqvgyuezf?pcm=pc_SearchList
互联网/IT,技术,销售技术支持,苏州医药代表,inn_w9i3h4leuu4a,面议,面议,应届生,,大专,五险一金;绩效奖金,沟通能力,正大天晴制药,com_ezzf1jhees8l,高科技中外合资企业,医疗/健康/制药/生物,民营企业,2000人以上,南京,,2021-12-02 09:18:55, ,"1.根据区域实际情况，制定并执行销售计划；
2.发展及实现产品的有效的覆盖，确保完成销售目标；
3.负责开展相关的专业教育活动，并协助专业教育培训活动；
4.建立和维护与客户良好的合作关系以促进业务的持续增长，并有效传播公司的品牌。
 
 ","1.大专以上学历，医药或营销相关专业；
2.愿意在应聘区域工作并长期发展；
3.良好的职业操守和沟通能力；
4.勤奋，坚韧，乐观，积极向上。
5、只接收应届生。
 "," 
工作职责：
1.根据区域实际情况，制定并执行销售计划；
2.发展及实现产品的有效的覆盖，确保完成销售目标；
3.负责开展相关的专业教育活动，并协助专业教育培训活动；
4.建立和维护与客户良好的合作关系以促进业务的持续增长，并有效传播公司的品牌。
 
 
任职资格：
1.大专以上学历，医药或营销相关专业；
2.愿意在应聘区域工作并长期发展；
3.良好的职业操守和沟通能力；
4.勤奋，坚韧，乐观，积极向上。
5、只接收应届生。
 ",中文,2022-06-30,,https://www.shixiseng.com/intern/inn_w9i3h4leuu4a?pcm=pc_SearchList
互联网/IT,技术,销售技术支持,常州医药代表,inn_fawbghkdeefs,面议,面议,应届生,,大专,五险一金;绩效奖金,沟通能力,正大天晴制药,com_ezzf1jhees8l,高科技中外合资企业,医疗/健康/制药/生物,民营企业,2000人以上,南京,,2021-12-02 09:20:38, ,"1.根据区域实际情况，制定并执行销售计划；
2.发展及实现产品的有效的覆盖，确保完成销售目标；
3.负责开展相关的专业教育活动，并协助专业教育培训活动；
4.建立和维护与客户良好的合作关系以促进业务的持续增长，并有效传播公司的品牌。
 
 ","1.大专以上学历，医药或营销相关专业；
2.愿意在应聘区域工作并长期发展；
3.良好的职业操守和沟通能力；
4.勤奋，坚韧，乐观，积极向上。
5、只接收应届生。
 "," 
工作职责：
1.根据区域实际情况，制定并执行销售计划；
2.发展及实现产品的有效的覆盖，确保完成销售目标；
3.负责开展相关的专业教育活动，并协助专业教育培训活动；
4.建立和维护与客户良好的合作关系以促进业务的持续增长，并有效传播公司的品牌。
 
 
任职资格：
1.大专以上学历，医药或营销相关专业；
2.愿意在应聘区域工作并长期发展；
3.良好的职业操守和沟通能力；
4.勤奋，坚韧，乐观，积极向上。
5、只接收应届生。
 ",中文,2022-06-30,,https://www.shixiseng.com/intern/inn_fawbghkdeefs?pcm=pc_SearchList
互联网/IT,技术,销售技术支持,无锡医药代表,inn_0oays9h4jxlh,面议,面议,应届生,,大专,绩效奖金;五险一金,沟通能力,正大天晴制药,com_ezzf1jhees8l,高科技中外合资企业,医疗/健康/制药/生物,民营企业,2000人以上,南京,,2021-12-02 09:21:55, ,"1.根据区域实际情况，制定并执行销售计划；
2.发展及实现产品的有效的覆盖，确保完成销售目标；
3.负责开展相关的专业教育活动，并协助专业教育培训活动；
4.建立和维护与客户良好的合作关系以促进业务的持续增长，并有效传播公司的品牌。
 
 ","1.大专以上学历，医药或营销相关专业；
2.愿意在应聘区域工作并长期发展；
3.良好的职业操守和沟通能力；
4.勤奋，坚韧，乐观，积极向上。
5、只接收应届生。
 "," 
工作职责：
1.根据区域实际情况，制定并执行销售计划；
2.发展及实现产品的有效的覆盖，确保完成销售目标；
3.负责开展相关的专业教育活动，并协助专业教育培训活动；
4.建立和维护与客户良好的合作关系以促进业务的持续增长，并有效传播公司的品牌。
 
 
任职资格：
1.大专以上学历，医药或营销相关专业；
2.愿意在应聘区域工作并长期发展；
3.良好的职业操守和沟通能力；
4.勤奋，坚韧，乐观，积极向上。
5、只接收应届生。
 ",中文,2022-06-30,,https://www.shixiseng.com/intern/inn_0oays9h4jxlh?pcm=pc_SearchList
互联网/IT,技术,销售技术支持,南京医药代表,inn_dipf4hoefzy6,面议,面议,应届生,,大专,绩效奖金;五险一金,沟通能力,正大天晴制药,com_ezzf1jhees8l,高科技中外合资企业,医疗/健康/制药/生物,民营企业,2000人以上,南京,,2021-12-02 09:17:15, ,"1.根据区域实际情况，制定并执行销售计划；
2.发展及实现产品的有效的覆盖，确保完成销售目标；
3.负责开展相关的专业教育活动，并协助专业教育培训活动；
4.建立和维护与客户良好的合作关系以促进业务的持续增长，并有效传播公司的品牌。
 
 ","1.大专以上学历，医药或营销相关专业；
2.愿意在应聘区域工作并长期发展；
3.良好的职业操守和沟通能力；
4.勤奋，坚韧，乐观，积极向上。
5、只接收应届生。
 "," 
工作职责：
1.根据区域实际情况，制定并执行销售计划；
2.发展及实现产品的有效的覆盖，确保完成销售目标；
3.负责开展相关的专业教育活动，并协助专业教育培训活动；
4.建立和维护与客户良好的合作关系以促进业务的持续增长，并有效传播公司的品牌。
 
 
任职资格：
1.大专以上学历，医药或营销相关专业；
2.愿意在应聘区域工作并长期发展；
3.良好的职业操守和沟通能力；
4.勤奋，坚韧，乐观，积极向上。
5、只接收应届生。
 ",中文,2022-06-30,,https://www.shixiseng.com/intern/inn_dipf4hoefzy6?pcm=pc_SearchList
互联网/IT,技术,销售技术支持,上海医药代表,inn_q7coqrq2p3bl,面议,面议,应届生,,大专,五险一金;绩效奖金,沟通能力,正大天晴制药,com_ezzf1jhees8l,高科技中外合资企业,医疗/健康/制药/生物,民营企业,2000人以上,南京,,2021-12-02 09:15:17, ,"1.根据区域实际情况，制定并执行销售计划；
2.发展及实现产品的有效的覆盖，确保完成销售目标；
3.负责开展相关的专业教育活动，并协助专业教育培训活动；
4.建立和维护与客户良好的合作关系以促进业务的持续增长，并有效传播公司的品牌。
 
 ","1.大专以上学历，医药或营销相关专业；
2.愿意在应聘区域工作并长期发展；
3.良好的职业操守和沟通能力；
4.勤奋，坚韧，乐观，积极向上。
5、只接收应届生。
 "," 
工作职责：
1.根据区域实际情况，制定并执行销售计划；
2.发展及实现产品的有效的覆盖，确保完成销售目标；
3.负责开展相关的专业教育活动，并协助专业教育培训活动；
4.建立和维护与客户良好的合作关系以促进业务的持续增长，并有效传播公司的品牌。
 
 
任职资格：
1.大专以上学历，医药或营销相关专业；
2.愿意在应聘区域工作并长期发展；
3.良好的职业操守和沟通能力；
4.勤奋，坚韧，乐观，积极向上。
5、只接收应届生。
 ",中文,2022-06-30,,https://www.shixiseng.com/intern/inn_q7coqrq2p3bl?pcm=pc_SearchList
互联网/IT,技术,销售技术支持,医药代表（浙江、上海）,inn_r1tme114pij2,6000,8000,应届生,毕业1年内,不限,定期体检;生日福利;高提成;定期团建;周末双休,抗压能力;沟通能力;学习能力,华润双鹤慢病事业部,com_kjypgov0qgx6,隶属于500强企业华润集团旗下。 公司拥有21家子公司，1.1万余名员工，位居国内制药公司前列。,医疗/健康/制药/生物,国有企业,2000人以上,北京市/北京,世界500强;七险二金;班车食堂;租房补贴;早8点半晚5;人才培养,2022-01-14 10:53:27," 
需求市场：上海、湖州南浔，杭州，宁波，舟山，绍兴，衢州，金华，丽水遂昌松阳，温州，台州
产品：华润双鹤药业慢病条线，内分泌、镇痛、高血压产品线，高潜力、广覆盖
 "," 
1、熟悉产品知识，掌握销售技巧，定期组织科室的宣教活动。
2、保证拜访频率与质量，增加终端客户数量，确保完成销售指标及目标客户销售额的持续增长。
3、收集和反馈客户的用药数据、市场信息、竞争产品的销售动态和客户反馈等分析汇报。
4、按公司要求完成各类销售数据和信息的收集，整理，上报。
 "," 
1、医/药/生/化等相关专业大专及以上学历。
2、勤奋、肯干、执行力强，有良好的沟通协调能力，热爱销售工作，富有责任心。
待遇：底薪+奖金+多种福利补贴+五险一金+企业年金+带薪年假+体系培训
 "," 
需求市场：上海、湖州南浔，杭州，宁波，舟山，绍兴，衢州，金华，丽水遂昌松阳，温州，台州
产品：华润双鹤药业慢病条线，内分泌、镇痛、高血压产品线，高潜力、广覆盖
 
岗位职责：
 
1、熟悉产品知识，掌握销售技巧，定期组织科室的宣教活动。
2、保证拜访频率与质量，增加终端客户数量，确保完成销售指标及目标客户销售额的持续增长。
3、收集和反馈客户的用药数据、市场信息、竞争产品的销售动态和客户反馈等分析汇报。
4、按公司要求完成各类销售数据和信息的收集，整理，上报。
 
任职要求：
 
1、医/药/生/化等相关专业大专及以上学历。
2、勤奋、肯干、执行力强，有良好的沟通协调能力，热爱销售工作，富有责任心。
待遇：底薪+奖金+多种福利补贴+五险一金+企业年金+带薪年假+体系培训
 ",中文,2022-06-30,,https://www.shixiseng.com/intern/inn_r1tme114pij2?pcm=pc_SearchList
互联网/IT,技术,销售技术支持,2022届医药代表（北京）,inn_nn6wgfpjzd5y,3000,4000,应届生,毕业1年内,大专,肿瘤产品;上市药企;团队氛围好;毕业留用;可转正,自信坚持;稳定抗压;喜欢做销售,贝达药业,com_f1vhotnzo2cg,集研发、生产、营销于一体的高新技术企业,医疗/健康/制药/生物,外资企业,500-2000人,杭州,上市企业;抗癌靶向药;原研新药;国家科技进步一等奖;中国工业大奖;海归博士团队;五险一金,2021-06-30 10:28:22,"欢迎22届毕业生
 
 ","Homebase
1、协助师傅在辖区内维护好客户关系，不断提高产品市场份额，提升公司品牌影响力
2、及时、准确地为客户提供医药产品信息，协助客户合理用药
3、协助开展学术推广工作，提供专业化咨询服务
4、充分了解市场状态，及时向上级主管反映竞争对手的情况及市场动态、提出合理化建议
5、及时收集并反馈公司产品的临床使用情况
 ","1、2022届毕业生；
2、沟通表达清晰；
3、积极主动；
4、医药专业优先；
5、表现优秀可转正。
 ","欢迎22届毕业生
 
 
工作职责：
Homebase
1、协助师傅在辖区内维护好客户关系，不断提高产品市场份额，提升公司品牌影响力
2、及时、准确地为客户提供医药产品信息，协助客户合理用药
3、协助开展学术推广工作，提供专业化咨询服务
4、充分了解市场状态，及时向上级主管反映竞争对手的情况及市场动态、提出合理化建议
5、及时收集并反馈公司产品的临床使用情况
 
任职资格：
1、2022届毕业生；
2、沟通表达清晰；
3、积极主动；
4、医药专业优先；
5、表现优秀可转正。
 ",中文,2022-07-31,homebase,https://www.shixiseng.com/intern/inn_nn6wgfpjzd5y?pcm=pc_SearchList
商务/贸易,销售,销售行政,苏州医药代表,inn_w9i3h4leuu4a,面议,面议,应届生,,大专,五险一金;绩效奖金,沟通能力,正大天晴制药,com_ezzf1jhees8l,高科技中外合资企业,医疗/健康/制药/生物,民营企业,2000人以上,南京,,2021-12-02 09:18:55, ,"1.根据区域实际情况，制定并执行销售计划；
2.发展及实现产品的有效的覆盖，确保完成销售目标；
3.负责开展相关的专业教育活动，并协助专业教育培训活动；
4.建立和维护与客户良好的合作关系以促进业务的持续增长，并有效传播公司的品牌。
 
 ","1.大专以上学历，医药或营销相关专业；
2.愿意在应聘区域工作并长期发展；
3.良好的职业操守和沟通能力；
4.勤奋，坚韧，乐观，积极向上。
5、只接收应届生。
 "," 
工作职责：
1.根据区域实际情况，制定并执行销售计划；
2.发展及实现产品的有效的覆盖，确保完成销售目标；
3.负责开展相关的专业教育活动，并协助专业教育培训活动；
4.建立和维护与客户良好的合作关系以促进业务的持续增长，并有效传播公司的品牌。
 
 
任职资格：
1.大专以上学历，医药或营销相关专业；
2.愿意在应聘区域工作并长期发展；
3.良好的职业操守和沟通能力；
4.勤奋，坚韧，乐观，积极向上。
5、只接收应届生。
 ",中文,2022-06-30,,https://www.shixiseng.com/intern/inn_w9i3h4leuu4a?pcm=pc_SearchList
