,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
285291,金融/法务,法务,律师,知识产权律师助理,inn_aorq2vifghxb,8000,10000,应届生,,硕士,商业险;免费咖啡;五险一金;实习津贴;定期体检;带薪年假;地铁周边,英语为工作语言;通过法考,铸成律所,com_ftgohbwttyrh,铸成是以知识产权为核心业务的优秀律师事务所，为国内外客户提供全方位、多层次、一站式的法律服务。,企业服务/咨询,民营企业,150-500人,北京市/北京,上班位置方便;文化人;员工福利;优势资源;奖励多样;律所,2022-01-24 13:22:36, ,"协助知识产权律师，完成维权业务，包括但不限于行政保护、警告信跟进、行政及侵权诉讼业务。
 ","1.全日制硕士研究生学历；
2.法律相关专业，同时具有法律和英语两个专业背景者优先；
3.英文六级550分以上，具备良好的英文读写能力；
4.通过司法考试。",岗位职责协助知识产权律师，完成维权业务，包括但不限于行政保护、警告信跟进、行政及侵权诉讼业务。任职要求1.全日制硕士研究生学历；2.法律相关专业，同时具有法律和英语两个专业背景者优先；3.英文六级550分以上，具备良好的英文读写能力；4.通过司法考试。,中文,2022-09-30,北京市西城区北展北街华远企业中心A座6-8层 （近西直门地铁）,https://www.shixiseng.com/intern/inn_aorq2vifghxb?pcm=pc_SearchList
285292,金融/法务,法务,律师,律师助理（资本市场部）,inn_thbxdf3khr8q,5000,8000,应届生,毕业1年内,不限,周末双休;带薪年假,法律职业资格证,志霖法律,com_farcgnezjplp,一家能够为客户提供多领域、多层次法律服务的综合性律师事务所,企业服务/咨询,民营企业,50-150人,北京市/北京,,2022-02-10 16:51:10," 
岗位面向21/22级毕业生；
任职要求：
1、 工作地点深圳；
2、 通过司法考试，有志向成为证券领域律师；
3、法学专业本科以上学历，硕士优先，毕业院校为法律专门院校（五院四系）或一流大学法律系优先。","岗位职责：
1.协助律师办理以公司客户为主的各项诉讼与非诉业务；
2.为客户提供法律支持和咨询服务，协助律师参与谈判、起草法律文书等；
3.准备相关客户文件，进行初步信息收集、参与客户会议等；
4.及时完成主管律师交办的其他工作。",,岗位面向21/22级毕业生；任职要求：1、工作地点深圳；2、通过司法考试，有志向成为证券领域律师；3、法学专业本科以上学历，硕士优先，毕业院校为法律专门院校（五院四系）或一流大学法律系优先。岗位职责：1.协助律师办理以公司客户为主的各项诉讼与非诉业务；2.为客户提供法律支持和咨询服务，协助律师参与谈判、起草法律文书等；3.准备相关客户文件，进行初步信息收集、参与客户会议等；4.及时完成主管律师交办的其他工作。,中文,2022-12-31,广东\u002F深圳\u002F南山区 海德一道88号中洲控股金融中心大厦（工业区）A栋15层G号,https://www.shixiseng.com/intern/inn_thbxdf3khr8q?pcm=pc_SearchList
285293,金融/法务,法务,律师,律师助理（民商事法律部）,inn_qakrotwhxere,5000,8000,应届生,毕业1年内,不限,周末双休;节日福利,法律职业资格证,志霖法律,com_farcgnezjplp,一家能够为客户提供多领域、多层次法律服务的综合性律师事务所,企业服务/咨询,民营企业,50-150人,北京市/北京,,2022-02-10 16:51:10," 
岗位面向21/22级毕业生
任职要求：
1、 工作地点深圳或东莞；
2、 通过司法考试，有志向成为民商事领域律师；
3、法学专业本科以上学历，硕士优先。","岗位职责：
1.协助律师进行客户接待，提供法律咨询、参与商务谈判；
2.协助律师完成相关问题的法律检索、研究和分析；
3.协助接受、传递法律文书、文件、函件，参与会议，整理会议纪要以及其它会议事务；
4.协助律师开展诉讼及非诉案件，协助律师起草、审核法律文书，整理法律材料；
5.完成律师交办的其他工作；
 
 
东莞分所地址：广东省东莞市东城街道东城南路东城段1号2栋202",,岗位面向21/22级毕业生任职要求：1、工作地点深圳或东莞；2、通过司法考试，有志向成为民商事领域律师；3、法学专业本科以上学历，硕士优先。岗位职责：1.协助律师进行客户接待，提供法律咨询、参与商务谈判；2.协助律师完成相关问题的法律检索、研究和分析；3.协助接受、传递法律文书、文件、函件，参与会议，整理会议纪要以及其它会议事务；4.协助律师开展诉讼及非诉案件，协助律师起草、审核法律文书，整理法律材料；5.完成律师交办的其他工作；东莞分所地址：广东省东莞市东城街道东城南路东城段1号2栋202,中文,2022-12-31,广东\u002F深圳\u002F南山区 中洲控股金融中心A栋15层G号,https://www.shixiseng.com/intern/inn_qakrotwhxere?pcm=pc_SearchList
285294,金融/法务,法务,律师,合伙人助理,inn_qo5lgl1ejqd8,8000,10000,应届生,毕业1年内,硕士,周末双休;定期团建;定期体检;生日福利;带薪年假;五险一金;商业险,法律;英语 ,铸成律所,com_ftgohbwttyrh,铸成是以知识产权为核心业务的优秀律师事务所，为国内外客户提供全方位、多层次、一站式的法律服务。,企业服务/咨询,民营企业,150-500人,北京市/北京,上班位置方便;文化人;员工福利;优势资源;奖励多样;律所,2022-03-09 20:17:48, ,"岗位职责：
 
1. 协助合伙人进行日常业务案件处理
2. 协助合伙人进行客户关系管理及维护,包括客户调研，客户竞标等工作。
3. 协助合伙人管理事务所各团队工作，保证各项业务的顺利开展，
4. 主导事务所各类营销活动的筹备：包括筹备及参与各类国内外行业会议、日常国内外客户会议、各类法律专业培训等。
 
 
 
任职条件：
1、全日制本科以上学历；
2、市场营销、法律相关专业，同时具有市场营销、英语专业留学背景者优先；
3、英文六级550分以上，具备良好的英文读写能力。
 
 ",,"岗位职责：1.协助合伙人进行日常业务案件处理2.协助合伙人进行客户关系管理及维护,包括客户调研，客户竞标等工作。3.协助合伙人管理事务所各团队工作，保证各项业务的顺利开展，4.主导事务所各类营销活动的筹备：包括筹备及参与各类国内外行业会议、日常国内外客户会议、各类法律专业培训等。任职条件：1、全日制本科以上学历；2、市场营销、法律相关专业，同时具有市场营销、英语专业留学背景者优先；3、英文六级550分以上，具备良好的英文读写能力。",中文,2022-12-31,北京市西城区北展北街华远企业号A座8层,https://www.shixiseng.com/intern/inn_qo5lgl1ejqd8?pcm=pc_SearchList
285295,金融/法务,法务,律师,实习生（法学专业）,inn_epd3jivo1xkd,面议,面议,应届生,,本科,零基础;可转正;接受大一大二,法学专业,上海海耀律师事务所,com_zsfvqndwrzdu,成立于2003年，上海市司法行政系统先进集体,不限,合伙企业,15-50人,上海市/上海,工作环境好;简单真诚;开放创新;有压力,2021-08-17 17:39:48,," 
1.配合律所合伙人及律师负责的承办案件材料准备、整理工作；
2.协助承办案件的律师处理相关法律事务工作；
 "," 
1.国内外知名大学法律专业硕士在校生（研二以上优先），成绩优秀，法律思维和专业知识俱佳；
2.通过国家司法考试；
3.每周能4天以上实习，实习期3个月以上；
4.曾有国内外著名律师事务所或金融机构实习经历者优先；
5.在校期间专业学科成绩优良，积极参与校园或社会活动；
6.工作细致认真、态度谦和有礼，具备优秀的沟通能力；
7.具有团队合作精神，吃苦耐劳。",岗位职责1.配合律所合伙人及律师负责的承办案件材料准备、整理工作；2.协助承办案件的律师处理相关法律事务工作；任职要求1.国内外知名大学法律专业硕士在校生（研二以上优先），成绩优秀，法律思维和专业知识俱佳；2.通过国家司法考试；3.每周能4天以上实习，实习期3个月以上；4.曾有国内外著名律师事务所或金融机构实习经历者优先；5.在校期间专业学科成绩优良，积极参与校园或社会活动；6.工作细致认真、态度谦和有礼，具备优秀的沟通能力；7.具有团队合作精神，吃苦耐劳。,中文,2022-08-18,上海市虹桥路1452号古北国际财富中心一期古北大厦602室,https://www.shixiseng.com/intern/inn_epd3jivo1xkd?pcm=pc_SearchList
285298,金融/法务,法务,律师,涉外律师助理,inn_ozbsmeg7trt3,5000,7000,应届生,毕业1年内,本科,提供住宿;全勤奖;周末双休;定期团建,法学,品源,com_f9psscimthq2,品源始创于2004年，截止目前为止，品源共拥有1000余人的强大专业团队。,企业服务/咨询,民营企业,500-2000人,北京市/北京,绩效奖励;年轻化团队;双休; 一金;地理位置优越;交通补贴;餐饮补贴,2021-11-19 13:36:14, ," 
1、案卷整理、打印复印装订等；
 
2、立卷、存卷；
 
3、进行公证；
 
4、安排翻译、翻译校对；
 
5、案件时限管理；
 
6、邮件管理；
 
7、律师的报销、请款等财务事宜
 "," 
1、统招本科法学专业毕业，应届生亦可；
 
2、英语需具备基本的阅读能力，最好通过CET6级；
 
3、性格踏实，仔细认真，能长期稳定工作。
 
品源将为您提供：
 
1、行业内具有竞争力的薪酬待遇，可提供住宿；
 
2、多方向的职业发展规划，充足的上升空间；
 
3、丰富多样的多项福利，包括五险一金，旅游度假等；
 
4、全方位的入职及技能培训；
 
5、丰富多彩充满朝气的员工活动。
 
薪资构成： 基本工资+绩效工资+交通补助+餐补+通讯补助
 
其它福利：双休、五险一金、节日礼品、员工体检、年度旅游、部门季度活动 、带薪年假、婚育慰问礼金等。",岗位职责1、案卷整理、打印复印装订等；2、立卷、存卷；3、进行公证；4、安排翻译、翻译校对；5、案件时限管理；6、邮件管理；7、律师的报销、请款等财务事宜岗位要求1、统招本科法学专业毕业，应届生亦可；2、英语需具备基本的阅读能力，最好通过CET6级；3、性格踏实，仔细认真，能长期稳定工作。品源将为您提供：1、行业内具有竞争力的薪酬待遇，可提供住宿；2、多方向的职业发展规划，充足的上升空间；3、丰富多样的多项福利，包括五险一金，旅游度假等；4、全方位的入职及技能培训；5、丰富多彩充满朝气的员工活动。薪资构成：基本工资+绩效工资+交通补助+餐补+通讯补助其它福利：双休、五险一金、节日礼品、员工体检、年度旅游、部门季度活动、带薪年假、婚育慰问礼金等。,中文,2022-07-01,北京市海淀区莲花池东路西金大厦6层606,https://www.shixiseng.com/intern/inn_ozbsmeg7trt3?pcm=pc_SearchList
285308,金融/法务,法务,律师,律师助理,inn_om9ammgjjq3w,2000,4000,应届生,毕业1年内,本科,周末双休,office,志霖法律,com_farcgnezjplp,一家能够为客户提供多领域、多层次法律服务的综合性律师事务所,企业服务/咨询,民营企业,50-150人,北京市/北京,,2021-07-30 09:54:56," 
任职要求：
1、 2021/2022级应届毕业生，五院四系优先考虑；
2、 熟悉电脑操作，有较强的学习和领悟能力；
3、 良好的文字功底和大学四级英文阅读能力。
 
 ","职位工作内容：
1、协助律师/代理人起草文件、收集整理证据、做庭前准备；
2、协助本部门整理案卷材料；
3、协助部门日常工作。",,任职要求：1、2021/2022级应届毕业生，五院四系优先考虑；2、熟悉电脑操作，有较强的学习和领悟能力；3、良好的文字功底和大学四级英文阅读能力。职位工作内容：1、协助律师/代理人起草文件、收集整理证据、做庭前准备；2、协助本部门整理案卷材料；3、协助部门日常工作。,中文,2022-12-30,北京市东城区北三环东路36号环球贸易中心C座20层,https://www.shixiseng.com/intern/inn_om9ammgjjq3w?pcm=pc_SearchList
285309,金融/法务,法务,律师,律师助理,inn_snayoq0gvnxw,面议,面议,应届生,毕业1年内,本科,绩效奖金;生日福利;定期团建;周末双休,法律职业资格,金仁律所,com_w5z9yopuwqvr,本所成立于2019年10月，是一家统合性合伙制律师事务所。,企业服务/咨询,民营企业,少于15人,山西/晋城,公司福利好;双休&五险;年轻& 活力,2021-09-15 23:05:10,,,,"1、在主办律师指导下进行法律研究、案例检索:2、协助起草、审阅、校对法律意见书、合同、文件、代理意见等相关法律文书;3、协助起草起诉状、仲裁申请书、上诉状、答辩状等相关案件文书:4、准备证据目录及整理证据材料:5、根指主办律师的安排需进行的其他工作。有意向者简历投递至18003565115@163.com,并注明姓名电话。",中文,2022-09-14,山西省晋城市白水西街君悦新城6楼,https://www.shixiseng.com/intern/inn_snayoq0gvnxw?pcm=pc_SearchList
285310,金融/法务,法务,律师,律师助理,inn_bepacwdo9ozo,6000,12000,应届生,毕业1年内,本科,年度旅游;实习津贴,法律职业资格;司法考试,宝际公关,com_dxrobbgcwjbl,一家以策划传播、新媒体代运营及营销、涉法律类传播、危机公关为主的新锐传媒公司。,广告/传媒/公关/展览,民营企业,15-50人,北京市/北京,巨大成长空间;干货推送;大牛带队;氛围轻松,2021-12-22 15:47:20, ,,,工作内容：为律所、企业法务部的自媒体撰写原创类传播稿件，为企业品牌公关部门做舆情危机处置、法律传播策划等法律公关服务，以及下延的法律服务。岗位要求：全日制本科及以上学历，法律、法学等相关专业，已通过司法考试。希望成为律师，且有愿意学习传播、新闻、品牌宣传等知识。,中文,2022-07-31,北京市丰台区总部基地诺德中心一期3号楼513室,https://www.shixiseng.com/intern/inn_bepacwdo9ozo?pcm=pc_SearchList
285322,金融/法务,法务,律师,律师助理,inn_gheuvrhnak0q,面议,面议,应届生,毕业1年内,本科,实习津贴;周末双休,法律知识,天津文传,com_wjgpxbcpycz1,法律服务，律师事务所,不限,民营企业,少于15人,天津市/天津,学习机会大;实习薪资;律师助理;五险一金;法律;律师,2022-03-07 16:01:02,说在前面，全部需要线下面试，天津，不能参加的不要投简历。面试安排在周一上午9点。,"1、负责涉诉案件的出庭应诉、统筹涉案标的执行工作；
2、起草诉讼案件有关的法律文书；
3、完成诉讼案件的法规、案例检索；
4、完成领导交办的其他事项。","1、专业不限；具备良好的处事应变能力及抗压能力
2、熟练使用办公软件及办公自动化设备；
3、具有较强的人际交往能力，良好的沟通、分析、解决问题的能力。
4、仅限22年毕业生，本科23周岁以下，研究生26周岁以下。
5、外貌端正，形象气质俱佳；身高165厘米以上，190厘米以下；BMI指数13至22之间。
tips:公司鼓励员工考取律师，注会等资格，提供晋升岗位，可指派到律师事务所任律师助理。公司全员提供五险一金。",说在前面，全部需要线下面试，天津，不能参加的不要投简历。面试安排在周一上午9点。岗位职责：1、负责涉诉案件的出庭应诉、统筹涉案标的执行工作；2、起草诉讼案件有关的法律文书；3、完成诉讼案件的法规、案例检索；4、完成领导交办的其他事项。任职要求：1、专业不限；具备良好的处事应变能力及抗压能力2、熟练使用办公软件及办公自动化设备；3、具有较强的人际交往能力，良好的沟通、分析、解决问题的能力。4、仅限22年毕业生，本科23周岁以下，研究生26周岁以下。5、外貌端正，形象气质俱佳；身高165厘米以上，190厘米以下；BMI指数13至22之间。tips:公司鼓励员工考取律师，注会等资格，提供晋升岗位，可指派到律师事务所任律师助理。公司全员提供五险一金。,中文,2022-07-31,天津市南开区中南道融创中心4号楼,https://www.shixiseng.com/intern/inn_gheuvrhnak0q?pcm=pc_SearchList
