,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
78712,互联网/IT,技术,数据分析,数据挖掘工程师（2022锐阳生）,inn_pzmtidygvpo1,8000,18000,应届生,,硕士,定期体检;五险一金;百万医疗保险;节日福利;上市公司;金融科技;核心项目,数据挖掘,天阳科技,com_t8kpemkygtlw,金融科技行业领先者,互联网/游戏/软件,股份制企业,2000人以上,北京,实习留用机制;多种福利;人才培养;期待你的加入,2021-11-08 19:35:26," 
Base地：厦门/北京/上海/深圳/南京/宁波
 ","1、 负责构建数据挖掘、数据分析体系,负责数据的分类、研究和建模；
2、 负责对数据进行深度挖掘,实现数据的各种场景的分析价值；
3、 负责对业务数据进行整合、分析和挖掘,挖掘数据特征,为各种业务场景提供业务模型及数据支持。
 ","1、 全日制统招硕士学历，数据挖掘、AI、数学、经济方向、统计学、等相关专业
2、 具备良好的沟通能力、逻辑思维能力和理解能力；学习意识强，具备良好的学习能；
3、 对金融行业业务感兴趣；
4、 对数据敏感，分析数据，抽象问题，对于把大数据和人工智能分析的结果能够应用到实际业务场景产生商业价值具有强烈的热情；
5、 能接受全国出差。","Base地：厦门/北京/上海/深圳/南京/宁波岗位职责：1、负责构建数据挖掘、数据分析体系,负责数据的分类、研究和建模；2、负责对数据进行深度挖掘,实现数据的各种场景的分析价值；3、负责对业务数据进行整合、分析和挖掘,挖掘数据特征,为各种业务场景提供业务模型及数据支持。岗位要求：1、全日制统招硕士学历，数据挖掘、AI、数学、经济方向、统计学、等相关专业2、具备良好的沟通能力、逻辑思维能力和理解能力；学习意识强，具备良好的学习能；3、对金融行业业务感兴趣；4、对数据敏感，分析数据，抽象问题，对于把大数据和人工智能分析的结果能够应用到实际业务场景产生商业价值具有强烈的热情；5、能接受全国出差。",中文,2022-05-31,全国岗位，详细城市请见职位描述,https://www.shixiseng.com/intern/inn_pzmtidygvpo1?pcm=pc_SearchList
78713,互联网/IT,技术,数据分析,2022届校招AI与大数据-机器学习算法,inn_vrz5j1sazseh,面议,面议,应届生,,硕士,五险一金;节日福利;免费三餐,机器学习,360数科,com_gopgz8xbigso,360数科是人工智能驱动的金融科技平台，是360集团的金融合作伙伴。,互联网/游戏/软件,民营企业,2000人以上,北京市/北京,互联网;金融,2021-11-25 11:07:32,," 
1.基于广告投放,电话等多种渠道实现用户增长，精准获客
 
2.通过对获客业务全链路数据分析，挖掘，建模，快速迭代，解决业务痛点
 
3.参与调研计算广告业务，跟进业内先进技术方案落地
 "," 
1.计算机、数学相关专业研究生以上学历，有推荐，广告，用户增长业务经验者优选；
 
2.熟悉经典的传统算法，同时对deepLearning算法有深刻理解，熟悉xgboost，lightGBM，sparkMLlib，tensorflow等机器学习工具
 
3.熟练掌握海量数据处理技术，有使用Hadoop/Hive/Spark/Flink分析海量数据的能力和经验；
 
4.编程基础扎实，熟练掌握java/python/scala等其中一种语言,有model serving相关经验最佳
 
5.优秀的分析和解决问题的能力，对挑战性问题充满激情，有较强的沟通能力","岗位职责：1.基于广告投放,电话等多种渠道实现用户增长，精准获客2.通过对获客业务全链路数据分析，挖掘，建模，快速迭代，解决业务痛点3.参与调研计算广告业务，跟进业内先进技术方案落地岗位要求：1.计算机、数学相关专业研究生以上学历，有推荐，广告，用户增长业务经验者优选；2.熟悉经典的传统算法，同时对deepLearning算法有深刻理解，熟悉xgboost，lightGBM，sparkMLlib，tensorflow等机器学习工具3.熟练掌握海量数据处理技术，有使用Hadoop/Hive/Spark/Flink分析海量数据的能力和经验；4.编程基础扎实，熟练掌握java/python/scala等其中一种语言,有modelserving相关经验最佳5.优秀的分析和解决问题的能力，对挑战性问题充满激情，有较强的沟通能力",中文,2022-06-30,360大厦B座北入口,https://www.shixiseng.com/intern/inn_vrz5j1sazseh?pcm=pc_SearchList
78714,互联网/IT,技术,数据分析,2022届校招-AI与大数据-NLP算法,inn_4tcfbphq2t7e,面议,面议,应届生,,本科,五险一金;节日福利,NLP,360数科,com_gopgz8xbigso,360数科是人工智能驱动的金融科技平台，是360集团的金融合作伙伴。,互联网/游戏/软件,民营企业,2000人以上,北京市/北京,互联网;金融,2021-10-09 10:23:11,,,,职位描述：1.负责智能催收、智能客服、智能质检等项目NLP算法模型相关工作；2.参与基础数据收集整理及特征工程建设。任职资格：1.全日制计算机，数学，统计学等相关专业硕士以上学历；2.具有扎实的数据结构及算法基础，有机器学习/数据挖掘/自然语言处理等方面的实际应用开发经验；3.有深度学习应用经验者优先。,中文,2022-06-30,陆家嘴金融服务广场5层（东方路1217号）,https://www.shixiseng.com/intern/inn_4tcfbphq2t7e?pcm=pc_SearchList
78715,互联网/IT,技术,数据分析,大数据/AI工程师-锦欣医疗科技创新中心,inn_avqajck3gdc0,面议,面议,应届生,,硕士,专注医疗本质;有竞争力的薪资;健康晋升空间;友善工作环境,AI专业技能,锦欣集团,com_frucgwltclul,锦欣集团始于1951年，已开辟生殖、医疗、教育、康养四大业务版图，是全国最大的民营医疗集团之一。,医疗/健康/制药/生物,民营企业,2000人以上,四川,专注医疗本质;薪资有竞争力;健康晋升空间;友善工作环境,2022-03-01 17:53:13,," 
1、参与新兴辅助生殖诊断领域人工智能项目；
2、负责辅助生殖诊断决策系统需求梳理、架构设计、功能设计及项目实施；
3、探索机器学习技术在辅助生殖诊断前沿方向的应用。
 
 "," 
硕士、计算机相关专业               
1、全日制硕研及以上学历，数学、计算机等相关专业；
2、具备良好的沟通及学习能力；
3、掌握AI基础专业技能，熟悉机器学习、深度学习常用模型；
4、熟练掌握统计学方法或工具进行数据分析，具有快速模型求解与优化能力",岗位职责1、参与新兴辅助生殖诊断领域人工智能项目；2、负责辅助生殖诊断决策系统需求梳理、架构设计、功能设计及项目实施；3、探索机器学习技术在辅助生殖诊断前沿方向的应用。任职要求硕士、计算机相关专业               1、全日制硕研及以上学历，数学、计算机等相关专业；2、具备良好的沟通及学习能力；3、掌握AI基础专业技能，熟悉机器学习、深度学习常用模型；4、熟练掌握统计学方法或工具进行数据分析，具有快速模型求解与优化能力,不限,2022-06-30,深圳市福田区福田街道福民社区滨河大道5003号,https://www.shixiseng.com/intern/inn_avqajck3gdc0?pcm=pc_SearchList
78716,互联网/IT,技术,数据分析,22届技术英才——云计算/大数据开发方向,inn_dp4daseuimpg,面议,面议,应届生,毕业1年内,硕士,周末双休;五险一金;年终奖;带薪年假;定期体检;绩效奖金;不加班;餐补;商业险;北京户口,软件工程;计算机专业;大数据开发;云计算,神州数码,com_b6cnsyp2xpee,中国的整合IT服务商,互联网/游戏/软件,民营企业,2000人以上,北京,,2021-11-05 16:19:37, ,"1. 培养未来集团技术和研发的中坚力量，以云计算、大数据开发为研究方向，负责集团新技术研发上的攻坚、突破、创新；
2. 这里有行业资深专家为你领航：技术副总裁和技术总监直接带队；
3.入职直接进入青年干部培养的摇篮——青年沙龙和青干班：定向培养研发技术管理、项目管理、架构师类专业经理、总监；
4. 集团人力资源、业务部门、技术委员会三方联合培养，秉持快成长、全方位培养的思路，让技术英才快速融入核心战略业务；","1. TOP统招应届硕士学历，计算机相关专业；
2. 责任：有责任意识和逻辑化思考方式，抗压能力强；
3. 激情：强烈的自驱力与好奇心，诚实守信，积极乐观，勇于挑战；
4. 创新：具有优秀的综合素质、学习能力和创新能力；
5. 共享：乐于分享，良好的团队协作能力；
 
 ",工作职责:1.培养未来集团技术和研发的中坚力量，以云计算、大数据开发为研究方向，负责集团新技术研发上的攻坚、突破、创新；2.这里有行业资深专家为你领航：技术副总裁和技术总监直接带队；3.入职直接进入青年干部培养的摇篮——青年沙龙和青干班：定向培养研发技术管理、项目管理、架构师类专业经理、总监；4.集团人力资源、业务部门、技术委员会三方联合培养，秉持快成长、全方位培养的思路，让技术英才快速融入核心战略业务；任职资格:1.TOP统招应届硕士学历，计算机相关专业；2.责任：有责任意识和逻辑化思考方式，抗压能力强；3.激情：强烈的自驱力与好奇心，诚实守信，积极乐观，勇于挑战；4.创新：具有优秀的综合素质、学习能力和创新能力；5.共享：乐于分享，良好的团队协作能力；,中文,2022-06-30,北京市海淀区上地九街九号,https://www.shixiseng.com/intern/inn_dp4daseuimpg?pcm=pc_SearchList
78717,互联网/IT,技术,数据分析,2022届春招-大数据助理开发工程师,inn_nlxrnhmagrsw,7000,12000,应届生,,本科,周末双休;五险一金;专业培训,大数据;数据挖掘,赫基集团,com_3myz0wipteoy,一家艺术与商业结合的时尚集团,快消/百货/批发/零售,股份制企业,2000人以上,广东/广州,企业背景好;年轻&活力;交流环境轻松;晋升空间广;福利完善;周末双休,2022-02-14 15:57:26,,"1.承担需求调研、数据分析、数据挖掘、数据中台、BI系统运维等相关工作；
2.负责业务相关数据指标体系，驾驶舱及业务运营数据报表的开发；
3.通过统计，机器学习等方法建立数据模型，支持业务管理决策；
4.完成上级分配的其他工作任务。
 ","1.计算机相关专业，一本院校统招本科，2022年6月份毕业，具有扎实的数据结构、算法基础；
2.熟悉 JAVA 或 C/C++ 或 Python 语言，有编程经验；
3.有较强的分析问题和解决问题的能力，熟悉SQL开发；；
4.有志于用大数据技术改变世界。
 
优先条件：
1.在校期间成绩在前30%%，或在校期间拿过奖学金的优先；
2.有鞋服/零售行业数据仓库搭建经验
3.有 Hadoop, NoSQL, R, Pig, Hive, AWS 等开发使用经验；
4.有大规模数据处理，或者分布式程序，实时系统开发经验；
5.有机器学习、数据挖掘、自然语言处理/信息检索、优秀数学基础。
 
本岗位为春招岗位，提供转正，需提前到岗。","岗位职责1.承担需求调研、数据分析、数据挖掘、数据中台、BI系统运维等相关工作；2.负责业务相关数据指标体系，驾驶舱及业务运营数据报表的开发；3.通过统计，机器学习等方法建立数据模型，支持业务管理决策；4.完成上级分配的其他工作任务。岗位要求：1.计算机相关专业，一本院校统招本科，2022年6月份毕业，具有扎实的数据结构、算法基础；2.熟悉JAVA或C/C++或Python语言，有编程经验；3.有较强的分析问题和解决问题的能力，熟悉SQL开发；；4.有志于用大数据技术改变世界。优先条件：1.在校期间成绩在前30%%，或在校期间拿过奖学金的优先；2.有鞋服/零售行业数据仓库搭建经验3.有Hadoop,NoSQL,R,Pig,Hive,AWS等开发使用经验；4.有大规模数据处理，或者分布式程序，实时系统开发经验；5.有机器学习、数据挖掘、自然语言处理/信息检索、优秀数学基础。本岗位为春招岗位，提供转正，需提前到岗。",中文,2022-06-30,林和中路8号海航大厦17楼,https://www.shixiseng.com/intern/inn_nlxrnhmagrsw?pcm=pc_SearchList
78718,互联网/IT,技术,数据分析,2022校招-前端开发(大数据),inn_qv7obim7al9q,面议,面议,应届生,,本科,上市公司;上下班不打卡,HTML5;CSS3,信也科技,com_4li9cezfdxrp,金融科技公司,互联网/游戏/软件,民营企业,2000人以上,上海市,开放创新;弹性工时;大家庭氛围;锻炼能力;行业巨头;完善的培训;公司平台大;工资+餐补;福利多多;平台大发展稳健,2021-09-01 14:00:47,,"1. 负责前端项目的开发与维护；
2. 与产品、后端研发、测试共同协作完成项目目标。
 ","1. 本科或以上学历，计算机软件或相关专业；
2. 前端基础扎实，理解设计、实现原理；
3. 了解HTML5、CSS3页面架构和布局规范；
4. 了解常见JS开发框架，如React、Angular JS一种或多种，有实战经验者尤佳；
5. 较强的学习能力和逻辑能力，能快速融入团队。",岗位职责：1.负责前端项目的开发与维护；2.与产品、后端研发、测试共同协作完成项目目标。任职要求：1.本科或以上学历，计算机软件或相关专业；2.前端基础扎实，理解设计、实现原理；3.了解HTML5、CSS3页面架构和布局规范；4.了解常见JS开发框架，如React、AngularJS一种或多种，有实战经验者尤佳；5.较强的学习能力和逻辑能力，能快速融入团队。,中文,2022-08-30,丹桂路999号国创中心慧天地G1栋,https://www.shixiseng.com/intern/inn_qv7obim7al9q?pcm=pc_SearchList
78719,互联网/IT,技术,数据分析,大数据开发工程师（南京）-2022届,inn_eegotlwefk8v,15000,25000,应届生,,本科,行业前景广;大咖云集;弹性工时;年终奖金,JAVA;Shell;Scala;Python;Hadoop,SHEIN,com_voqfzhnpod10,全球快时尚电商领先品牌平台,互联网/游戏/软件,民营企业,2000人以上,广东,快时尚;跨境电商;去中心化;互联网,2021-07-04 21:22:34,,"1、负责数据应用开发支持；
2、负责公共层数据开发支持，及数据平台建设。
 ","1、2022年毕业的国家统招本科以上学历，计算机相关专业；
2、掌握数据结构与算法，有java或scala研发经验；理解基本的设计模式，能将业务需求快速理解成技术需求；
3、至少熟悉使用一种脚本语言shell或python；
4、熟悉Hadoop架构和工作原理，MapReduce编程；熟悉Hive，有HQL优化经验优先；
5、熟练掌握spark及spark streaming开发，有实际项目研发经验更佳；
6、有其他数据研发相关工具经验优先，例如HBase、Kylin、ES、Kudu、Redis。",【岗位职责】1、负责数据应用开发支持；2、负责公共层数据开发支持，及数据平台建设。【岗位要求】1、2022年毕业的国家统招本科以上学历，计算机相关专业；2、掌握数据结构与算法，有java或scala研发经验；理解基本的设计模式，能将业务需求快速理解成技术需求；3、至少熟悉使用一种脚本语言shell或python；4、熟悉Hadoop架构和工作原理，MapReduce编程；熟悉Hive，有HQL优化经验优先；5、熟练掌握spark及sparkstreaming开发，有实际项目研发经验更佳；6、有其他数据研发相关工具经验优先，例如HBase、Kylin、ES、Kudu、Redis。,中文,2022-07-05,软件大道170-1天溯科技园5号楼7层,https://www.shixiseng.com/intern/inn_eegotlwefk8v?pcm=pc_SearchList
78720,互联网/IT,技术,数据分析,大数据开发工程师,inn_m4xq0ji3jrjn,10000,20000,应届生,,本科,带薪年假;实习津贴;五险一金;商业险,SQL;Linux;python;C++;java,零跑汽车,com_7qr0nyeg3ytn,一家创新型的智能电动汽车企业,汽车/机械/制造,民营企业,2000人以上,浙江/杭州,共享公司成长;五险一金补充商业保险;AI;智能驾驶;纯电动汽车;实习可转正,2021-06-25 18:42:39,," 
1 负责公司大数据平台的技术工作，包括需求分析、架构设计、研发以及性能分析工作。
2 负责对入库的各类数据进行清洗、分析，建立数据仓库;
3 负责进行数据计算，重组，报表数据提取等数据开发工作。
 
 "," 
1 本科及以上学历，计算机相关专业;
2 熟悉Linux开发环境，熟练使用java、C++、python任意一门语言;
3 精通数据库技术，具有数据库设计的经验，熟悉SQL的使用与开发；
5 有大数据分析相关的技术使用经验优先，比如Hadoop、MongoDB、Hive、Spark、Storm等；
6 熟悉开发常见算法，精通数据结构。",岗位职责1负责公司大数据平台的技术工作，包括需求分析、架构设计、研发以及性能分析工作。2负责对入库的各类数据进行清洗、分析，建立数据仓库;3负责进行数据计算，重组，报表数据提取等数据开发工作。任职要求1本科及以上学历，计算机相关专业;2熟悉Linux开发环境，熟练使用java、C++、python任意一门语言;3精通数据库技术，具有数据库设计的经验，熟悉SQL的使用与开发；5有大数据分析相关的技术使用经验优先，比如Hadoop、MongoDB、Hive、Spark、Storm等；6熟悉开发常见算法，精通数据结构。,中文,2022-06-26,杭州市滨江区芯图大厦,https://www.shixiseng.com/intern/inn_m4xq0ji3jrjn?pcm=pc_SearchList
78721,互联网/IT,技术,数据分析,人事管培生-数据方向（2022届校招）,inn_xpvzvblo9ppw,6000,8000,应届生,,本科,周末双休;食堂餐补;带薪休假;五险一金;提供住宿,Excel运用;数据分析,宏胜集团,com_7xcs3z62h5e1,一家综合性饮料集团,快消/百货/批发/零售,外资企业,2000人以上,浙江/杭州,周末双休;员工宿舍;少加班,2021-09-03 15:02:02, ,"1.工资核算：每月工资绩效核算，保证工资有效准确发放；
2.负责每月薪资报表台账输出；
3.负责社保公积金的缴纳，社保公积金新增减少，以及每月对账，确保数据准确性；
4.完成上级交代的其他事宜。","1.2022届本科及及以上学历，人力资源管理、统计学等专业优先；
2.熟悉薪酬、绩效管理领域相关方法论及工具；
3.具备良好的逻辑能力、沟通能力、具备较强的抗压能力和耐心；
4.能熟练操作办公软件，善于数据分析；
5.熟悉国家相关劳动法律法规，工作积极主动，原则性强，善于沟通。",岗位职责：1.工资核算：每月工资绩效核算，保证工资有效准确发放；2.负责每月薪资报表台账输出；3.负责社保公积金的缴纳，社保公积金新增减少，以及每月对账，确保数据准确性；4.完成上级交代的其他事宜。任职要求：1.2022届本科及及以上学历，人力资源管理、统计学等专业优先；2.熟悉薪酬、绩效管理领域相关方法论及工具；3.具备良好的逻辑能力、沟通能力、具备较强的抗压能力和耐心；4.能熟练操作办公软件，善于数据分析；5.熟悉国家相关劳动法律法规，工作积极主动，原则性强，善于沟通。,中文,2022-07-31,浙江省杭州市萧山区经济技术开发区恒盛路9号,https://www.shixiseng.com/intern/inn_xpvzvblo9ppw?pcm=pc_SearchList
