,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
755,互联网/IT,运营,新媒体运营,文案编辑,inn_bwkbyiymhy1b,5000,8000,应届生,,本科,免费咖啡;定期团建;带薪年假;年终奖,内容运营;新媒体运营;运营,创知科技,com_wrrxsqcbdko1,专业做口碑营销和舆情管理的广告公关公司,广告/传媒/公关/展览,民营企业,15-50人,天津市/天津,半年调薪;初创企业;丰厚日薪;免费零食;高速发展;绩效奖励,2021-11-25 14:24:07," 
 ","1、独立撰写各类稿件（新闻稿、产品稿、综述稿、讲话稿、QA等....）;
2、稿件思路清晰，能够完成稿件写作。
 ","1、全日制本科及以上学历，专业不限，文案经历或媒体相关工作经验者优先，熟悉小红书者优先；
2、对客户需求具有敏锐洞察力，能够不断了解、探寻所涉及领域，求知欲强；
3、热衷网络软文营销、文笔出众，具备广泛传播效果、创作能力突出，能独立完成原创内容稿件撰写和伪原创内容编辑；
4、性格外向，幽默活泼，具备优秀的沟通协调能力；
5、能够熟练应用word、excel、PowerPoint等办公软件；"," 
 
岗位职责：
1、独立撰写各类稿件（新闻稿、产品稿、综述稿、讲话稿、QA等....）;
2、稿件思路清晰，能够完成稿件写作。
 
任职要求：
1、全日制本科及以上学历，专业不限，文案经历或媒体相关工作经验者优先，熟悉小红书者优先；
2、对客户需求具有敏锐洞察力，能够不断了解、探寻所涉及领域，求知欲强；
3、热衷网络软文营销、文笔出众，具备广泛传播效果、创作能力突出，能独立完成原创内容稿件撰写和伪原创内容编辑；
4、性格外向，幽默活泼，具备优秀的沟通协调能力；
5、能够熟练应用word、excel、PowerPoint等办公软件；",中文,2022-04-30,绿地中心双子塔南塔712,https://www.shixiseng.com/intern/inn_bwkbyiymhy1b?pcm=pc_SearchList
1480,互联网/IT,运营,社群运营,文案编辑,inn_bwkbyiymhy1b,5000,8000,应届生,,本科,免费咖啡;定期团建;带薪年假;年终奖,内容运营;新媒体运营;运营,创知科技,com_wrrxsqcbdko1,专业做口碑营销和舆情管理的广告公关公司,广告/传媒/公关/展览,民营企业,15-50人,天津市/天津,半年调薪;初创企业;丰厚日薪;免费零食;高速发展;绩效奖励,2021-11-25 14:24:07," 
 ","1、独立撰写各类稿件（新闻稿、产品稿、综述稿、讲话稿、QA等....）;
2、稿件思路清晰，能够完成稿件写作。
 ","1、全日制本科及以上学历，专业不限，文案经历或媒体相关工作经验者优先，熟悉小红书者优先；
2、对客户需求具有敏锐洞察力，能够不断了解、探寻所涉及领域，求知欲强；
3、热衷网络软文营销、文笔出众，具备广泛传播效果、创作能力突出，能独立完成原创内容稿件撰写和伪原创内容编辑；
4、性格外向，幽默活泼，具备优秀的沟通协调能力；
5、能够熟练应用word、excel、PowerPoint等办公软件；"," 
 
岗位职责：
1、独立撰写各类稿件（新闻稿、产品稿、综述稿、讲话稿、QA等....）;
2、稿件思路清晰，能够完成稿件写作。
 
任职要求：
1、全日制本科及以上学历，专业不限，文案经历或媒体相关工作经验者优先，熟悉小红书者优先；
2、对客户需求具有敏锐洞察力，能够不断了解、探寻所涉及领域，求知欲强；
3、热衷网络软文营销、文笔出众，具备广泛传播效果、创作能力突出，能独立完成原创内容稿件撰写和伪原创内容编辑；
4、性格外向，幽默活泼，具备优秀的沟通协调能力；
5、能够熟练应用word、excel、PowerPoint等办公软件；",中文,2022-04-30,绿地中心双子塔南塔712,https://www.shixiseng.com/intern/inn_bwkbyiymhy1b?pcm=pc_SearchList
2276,互联网/IT,运营,社群运营,文案编辑,inn_8zt8llnenlcn,2000,7000,应届生,毕业1年内,不限,周末双休;生日福利;免费咖啡;下午茶;绩效奖金;五险一金,经验不限,格入网络,com_4qwte2j3hbxc,互联网公司,广告/传媒/公关/展览,民营企业,50-150人,河南/新乡,,2021-11-27 08:59:03, ,"1.熟知互联网领域各大主流APP
2.负责文案撰写，要学习能力强，结合公司推广需求产出高质量文案
3.逻辑清晰且思维开阔，有自主创新意识
4.有过一定文案编辑经验的可考虑优先录取
 ","1.大专及以上学历，且学历可查
2.文字类专业考虑优先录取
3.热爱互联网领域，对新鲜事物比较敏感
4.有活力，对工作积极热情，有责任心和上进心
 
【福利】
 
法定福利：
缴纳五险+年终奖
法定节假日带薪休假+节日福利
 
其他福利：
团建：每月不定时组织户内外集体活动
生日会：为当月生日员工举办生日会
 
【工作时间】
夏令时：8:00-11:30 14:30-18:00
冬令时：8:00-11:30 14:00-17:30
七小时工作制，单双轮休
 
【工作环境及团队】
团队年轻且有活力，工作氛围轻松，同时每一位成员都很乐意帮助新成员融入，期待你的加入！"," 
【岗位职责】
1.熟知互联网领域各大主流APP
2.负责文案撰写，要学习能力强，结合公司推广需求产出高质量文案
3.逻辑清晰且思维开阔，有自主创新意识
4.有过一定文案编辑经验的可考虑优先录取
 
【任职要求】
1.大专及以上学历，且学历可查
2.文字类专业考虑优先录取
3.热爱互联网领域，对新鲜事物比较敏感
4.有活力，对工作积极热情，有责任心和上进心
 
【福利】
 
法定福利：
缴纳五险+年终奖
法定节假日带薪休假+节日福利
 
其他福利：
团建：每月不定时组织户内外集体活动
生日会：为当月生日员工举办生日会
 
【工作时间】
夏令时：8:00-11:30 14:30-18:00
冬令时：8:00-11:30 14:00-17:30
七小时工作制，单双轮休
 
【工作环境及团队】
团队年轻且有活力，工作氛围轻松，同时每一位成员都很乐意帮助新成员融入，期待你的加入！",中文,2022-05-31,商会大厦,https://www.shixiseng.com/intern/inn_8zt8llnenlcn?pcm=pc_SearchList
3187,互联网/IT,运营,游戏运营,文案编辑,inn_8zt8llnenlcn,2000,7000,应届生,毕业1年内,不限,周末双休;生日福利;免费咖啡;下午茶;绩效奖金;五险一金,经验不限,格入网络,com_4qwte2j3hbxc,互联网公司,广告/传媒/公关/展览,民营企业,50-150人,河南/新乡,,2021-11-27 08:59:03, ,"1.熟知互联网领域各大主流APP
2.负责文案撰写，要学习能力强，结合公司推广需求产出高质量文案
3.逻辑清晰且思维开阔，有自主创新意识
4.有过一定文案编辑经验的可考虑优先录取
 ","1.大专及以上学历，且学历可查
2.文字类专业考虑优先录取
3.热爱互联网领域，对新鲜事物比较敏感
4.有活力，对工作积极热情，有责任心和上进心
 
【福利】
 
法定福利：
缴纳五险+年终奖
法定节假日带薪休假+节日福利
 
其他福利：
团建：每月不定时组织户内外集体活动
生日会：为当月生日员工举办生日会
 
【工作时间】
夏令时：8:00-11:30 14:30-18:00
冬令时：8:00-11:30 14:00-17:30
七小时工作制，单双轮休
 
【工作环境及团队】
团队年轻且有活力，工作氛围轻松，同时每一位成员都很乐意帮助新成员融入，期待你的加入！"," 
【岗位职责】
1.熟知互联网领域各大主流APP
2.负责文案撰写，要学习能力强，结合公司推广需求产出高质量文案
3.逻辑清晰且思维开阔，有自主创新意识
4.有过一定文案编辑经验的可考虑优先录取
 
【任职要求】
1.大专及以上学历，且学历可查
2.文字类专业考虑优先录取
3.热爱互联网领域，对新鲜事物比较敏感
4.有活力，对工作积极热情，有责任心和上进心
 
【福利】
 
法定福利：
缴纳五险+年终奖
法定节假日带薪休假+节日福利
 
其他福利：
团建：每月不定时组织户内外集体活动
生日会：为当月生日员工举办生日会
 
【工作时间】
夏令时：8:00-11:30 14:30-18:00
冬令时：8:00-11:30 14:00-17:30
七小时工作制，单双轮休
 
【工作环境及团队】
团队年轻且有活力，工作氛围轻松，同时每一位成员都很乐意帮助新成员融入，期待你的加入！",中文,2022-05-31,商会大厦,https://www.shixiseng.com/intern/inn_8zt8llnenlcn?pcm=pc_SearchList
3378,互联网/IT,运营,游戏运营,文案编辑,inn_bwkbyiymhy1b,5000,8000,应届生,,本科,免费咖啡;定期团建;带薪年假;年终奖,内容运营;新媒体运营;运营,创知科技,com_wrrxsqcbdko1,专业做口碑营销和舆情管理的广告公关公司,广告/传媒/公关/展览,民营企业,15-50人,天津市/天津,半年调薪;初创企业;丰厚日薪;免费零食;高速发展;绩效奖励,2021-11-25 14:24:07," 
 ","1、独立撰写各类稿件（新闻稿、产品稿、综述稿、讲话稿、QA等....）;
2、稿件思路清晰，能够完成稿件写作。
 ","1、全日制本科及以上学历，专业不限，文案经历或媒体相关工作经验者优先，熟悉小红书者优先；
2、对客户需求具有敏锐洞察力，能够不断了解、探寻所涉及领域，求知欲强；
3、热衷网络软文营销、文笔出众，具备广泛传播效果、创作能力突出，能独立完成原创内容稿件撰写和伪原创内容编辑；
4、性格外向，幽默活泼，具备优秀的沟通协调能力；
5、能够熟练应用word、excel、PowerPoint等办公软件；"," 
 
岗位职责：
1、独立撰写各类稿件（新闻稿、产品稿、综述稿、讲话稿、QA等....）;
2、稿件思路清晰，能够完成稿件写作。
 
任职要求：
1、全日制本科及以上学历，专业不限，文案经历或媒体相关工作经验者优先，熟悉小红书者优先；
2、对客户需求具有敏锐洞察力，能够不断了解、探寻所涉及领域，求知欲强；
3、热衷网络软文营销、文笔出众，具备广泛传播效果、创作能力突出，能独立完成原创内容稿件撰写和伪原创内容编辑；
4、性格外向，幽默活泼，具备优秀的沟通协调能力；
5、能够熟练应用word、excel、PowerPoint等办公软件；",中文,2022-04-30,绿地中心双子塔南塔712,https://www.shixiseng.com/intern/inn_bwkbyiymhy1b?pcm=pc_SearchList
4085,互联网/IT,运营,新媒体运营,文案编辑,inn_8zt8llnenlcn,2000,7000,应届生,毕业1年内,不限,周末双休;生日福利;免费咖啡;下午茶;绩效奖金;五险一金,经验不限,格入网络,com_4qwte2j3hbxc,互联网公司,广告/传媒/公关/展览,民营企业,50-150人,河南/新乡,,2021-11-27 08:59:03, ,"1.熟知互联网领域各大主流APP
2.负责文案撰写，要学习能力强，结合公司推广需求产出高质量文案
3.逻辑清晰且思维开阔，有自主创新意识
4.有过一定文案编辑经验的可考虑优先录取
 ","1.大专及以上学历，且学历可查
2.文字类专业考虑优先录取
3.热爱互联网领域，对新鲜事物比较敏感
4.有活力，对工作积极热情，有责任心和上进心
 
【福利】
 
法定福利：
缴纳五险+年终奖
法定节假日带薪休假+节日福利
 
其他福利：
团建：每月不定时组织户内外集体活动
生日会：为当月生日员工举办生日会
 
【工作时间】
夏令时：8:00-11:30 14:30-18:00
冬令时：8:00-11:30 14:00-17:30
七小时工作制，单双轮休
 
【工作环境及团队】
团队年轻且有活力，工作氛围轻松，同时每一位成员都很乐意帮助新成员融入，期待你的加入！"," 
【岗位职责】
1.熟知互联网领域各大主流APP
2.负责文案撰写，要学习能力强，结合公司推广需求产出高质量文案
3.逻辑清晰且思维开阔，有自主创新意识
4.有过一定文案编辑经验的可考虑优先录取
 
【任职要求】
1.大专及以上学历，且学历可查
2.文字类专业考虑优先录取
3.热爱互联网领域，对新鲜事物比较敏感
4.有活力，对工作积极热情，有责任心和上进心
 
【福利】
 
法定福利：
缴纳五险+年终奖
法定节假日带薪休假+节日福利
 
其他福利：
团建：每月不定时组织户内外集体活动
生日会：为当月生日员工举办生日会
 
【工作时间】
夏令时：8:00-11:30 14:30-18:00
冬令时：8:00-11:30 14:00-17:30
七小时工作制，单双轮休
 
【工作环境及团队】
团队年轻且有活力，工作氛围轻松，同时每一位成员都很乐意帮助新成员融入，期待你的加入！",中文,2022-05-31,商会大厦,https://www.shixiseng.com/intern/inn_8zt8llnenlcn?pcm=pc_SearchList
4952,互联网/IT,运营,活动运营,文案编辑,inn_8zt8llnenlcn,2000,7000,应届生,毕业1年内,不限,周末双休;生日福利;免费咖啡;下午茶;绩效奖金;五险一金,经验不限,格入网络,com_4qwte2j3hbxc,互联网公司,广告/传媒/公关/展览,民营企业,50-150人,河南/新乡,,2021-11-27 08:59:03, ,"1.熟知互联网领域各大主流APP
2.负责文案撰写，要学习能力强，结合公司推广需求产出高质量文案
3.逻辑清晰且思维开阔，有自主创新意识
4.有过一定文案编辑经验的可考虑优先录取
 ","1.大专及以上学历，且学历可查
2.文字类专业考虑优先录取
3.热爱互联网领域，对新鲜事物比较敏感
4.有活力，对工作积极热情，有责任心和上进心
 
【福利】
 
法定福利：
缴纳五险+年终奖
法定节假日带薪休假+节日福利
 
其他福利：
团建：每月不定时组织户内外集体活动
生日会：为当月生日员工举办生日会
 
【工作时间】
夏令时：8:00-11:30 14:30-18:00
冬令时：8:00-11:30 14:00-17:30
七小时工作制，单双轮休
 
【工作环境及团队】
团队年轻且有活力，工作氛围轻松，同时每一位成员都很乐意帮助新成员融入，期待你的加入！"," 
【岗位职责】
1.熟知互联网领域各大主流APP
2.负责文案撰写，要学习能力强，结合公司推广需求产出高质量文案
3.逻辑清晰且思维开阔，有自主创新意识
4.有过一定文案编辑经验的可考虑优先录取
 
【任职要求】
1.大专及以上学历，且学历可查
2.文字类专业考虑优先录取
3.热爱互联网领域，对新鲜事物比较敏感
4.有活力，对工作积极热情，有责任心和上进心
 
【福利】
 
法定福利：
缴纳五险+年终奖
法定节假日带薪休假+节日福利
 
其他福利：
团建：每月不定时组织户内外集体活动
生日会：为当月生日员工举办生日会
 
【工作时间】
夏令时：8:00-11:30 14:30-18:00
冬令时：8:00-11:30 14:00-17:30
七小时工作制，单双轮休
 
【工作环境及团队】
团队年轻且有活力，工作氛围轻松，同时每一位成员都很乐意帮助新成员融入，期待你的加入！",中文,2022-05-31,商会大厦,https://www.shixiseng.com/intern/inn_8zt8llnenlcn?pcm=pc_SearchList
5222,互联网/IT,运营,活动运营,文案编辑,inn_bwkbyiymhy1b,5000,8000,应届生,,本科,免费咖啡;定期团建;带薪年假;年终奖,内容运营;新媒体运营;运营,创知科技,com_wrrxsqcbdko1,专业做口碑营销和舆情管理的广告公关公司,广告/传媒/公关/展览,民营企业,15-50人,天津市/天津,半年调薪;初创企业;丰厚日薪;免费零食;高速发展;绩效奖励,2021-11-25 14:24:07," 
 ","1、独立撰写各类稿件（新闻稿、产品稿、综述稿、讲话稿、QA等....）;
2、稿件思路清晰，能够完成稿件写作。
 ","1、全日制本科及以上学历，专业不限，文案经历或媒体相关工作经验者优先，熟悉小红书者优先；
2、对客户需求具有敏锐洞察力，能够不断了解、探寻所涉及领域，求知欲强；
3、热衷网络软文营销、文笔出众，具备广泛传播效果、创作能力突出，能独立完成原创内容稿件撰写和伪原创内容编辑；
4、性格外向，幽默活泼，具备优秀的沟通协调能力；
5、能够熟练应用word、excel、PowerPoint等办公软件；"," 
 
岗位职责：
1、独立撰写各类稿件（新闻稿、产品稿、综述稿、讲话稿、QA等....）;
2、稿件思路清晰，能够完成稿件写作。
 
任职要求：
1、全日制本科及以上学历，专业不限，文案经历或媒体相关工作经验者优先，熟悉小红书者优先；
2、对客户需求具有敏锐洞察力，能够不断了解、探寻所涉及领域，求知欲强；
3、热衷网络软文营销、文笔出众，具备广泛传播效果、创作能力突出，能独立完成原创内容稿件撰写和伪原创内容编辑；
4、性格外向，幽默活泼，具备优秀的沟通协调能力；
5、能够熟练应用word、excel、PowerPoint等办公软件；",中文,2022-04-30,绿地中心双子塔南塔712,https://www.shixiseng.com/intern/inn_bwkbyiymhy1b?pcm=pc_SearchList
7765,互联网/IT,运营,数据运营,文案编辑,inn_8zt8llnenlcn,2000,7000,应届生,毕业1年内,不限,周末双休;生日福利;免费咖啡;下午茶;绩效奖金;五险一金,经验不限,格入网络,com_4qwte2j3hbxc,互联网公司,广告/传媒/公关/展览,民营企业,50-150人,河南/新乡,,2021-11-27 08:59:03, ,"1.熟知互联网领域各大主流APP
2.负责文案撰写，要学习能力强，结合公司推广需求产出高质量文案
3.逻辑清晰且思维开阔，有自主创新意识
4.有过一定文案编辑经验的可考虑优先录取
 ","1.大专及以上学历，且学历可查
2.文字类专业考虑优先录取
3.热爱互联网领域，对新鲜事物比较敏感
4.有活力，对工作积极热情，有责任心和上进心
 
【福利】
 
法定福利：
缴纳五险+年终奖
法定节假日带薪休假+节日福利
 
其他福利：
团建：每月不定时组织户内外集体活动
生日会：为当月生日员工举办生日会
 
【工作时间】
夏令时：8:00-11:30 14:30-18:00
冬令时：8:00-11:30 14:00-17:30
七小时工作制，单双轮休
 
【工作环境及团队】
团队年轻且有活力，工作氛围轻松，同时每一位成员都很乐意帮助新成员融入，期待你的加入！"," 
【岗位职责】
1.熟知互联网领域各大主流APP
2.负责文案撰写，要学习能力强，结合公司推广需求产出高质量文案
3.逻辑清晰且思维开阔，有自主创新意识
4.有过一定文案编辑经验的可考虑优先录取
 
【任职要求】
1.大专及以上学历，且学历可查
2.文字类专业考虑优先录取
3.热爱互联网领域，对新鲜事物比较敏感
4.有活力，对工作积极热情，有责任心和上进心
 
【福利】
 
法定福利：
缴纳五险+年终奖
法定节假日带薪休假+节日福利
 
其他福利：
团建：每月不定时组织户内外集体活动
生日会：为当月生日员工举办生日会
 
【工作时间】
夏令时：8:00-11:30 14:30-18:00
冬令时：8:00-11:30 14:00-17:30
七小时工作制，单双轮休
 
【工作环境及团队】
团队年轻且有活力，工作氛围轻松，同时每一位成员都很乐意帮助新成员融入，期待你的加入！",中文,2022-05-31,商会大厦,https://www.shixiseng.com/intern/inn_8zt8llnenlcn?pcm=pc_SearchList
9138,互联网/IT,运营,数据运营,文案编辑,inn_bwkbyiymhy1b,5000,8000,应届生,,本科,免费咖啡;定期团建;带薪年假;年终奖,内容运营;新媒体运营;运营,创知科技,com_wrrxsqcbdko1,专业做口碑营销和舆情管理的广告公关公司,广告/传媒/公关/展览,民营企业,15-50人,天津市/天津,半年调薪;初创企业;丰厚日薪;免费零食;高速发展;绩效奖励,2021-11-25 14:24:07," 
 ","1、独立撰写各类稿件（新闻稿、产品稿、综述稿、讲话稿、QA等....）;
2、稿件思路清晰，能够完成稿件写作。
 ","1、全日制本科及以上学历，专业不限，文案经历或媒体相关工作经验者优先，熟悉小红书者优先；
2、对客户需求具有敏锐洞察力，能够不断了解、探寻所涉及领域，求知欲强；
3、热衷网络软文营销、文笔出众，具备广泛传播效果、创作能力突出，能独立完成原创内容稿件撰写和伪原创内容编辑；
4、性格外向，幽默活泼，具备优秀的沟通协调能力；
5、能够熟练应用word、excel、PowerPoint等办公软件；"," 
 
岗位职责：
1、独立撰写各类稿件（新闻稿、产品稿、综述稿、讲话稿、QA等....）;
2、稿件思路清晰，能够完成稿件写作。
 
任职要求：
1、全日制本科及以上学历，专业不限，文案经历或媒体相关工作经验者优先，熟悉小红书者优先；
2、对客户需求具有敏锐洞察力，能够不断了解、探寻所涉及领域，求知欲强；
3、热衷网络软文营销、文笔出众，具备广泛传播效果、创作能力突出，能独立完成原创内容稿件撰写和伪原创内容编辑；
4、性格外向，幽默活泼，具备优秀的沟通协调能力；
5、能够熟练应用word、excel、PowerPoint等办公软件；",中文,2022-04-30,绿地中心双子塔南塔712,https://www.shixiseng.com/intern/inn_bwkbyiymhy1b?pcm=pc_SearchList
