行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
互联网/IT,运营,新媒体运营,法务顾问（债权沟通）,inn_y4nffms4q6cw,6000,12000,应届生,毕业1年内,不限,餐补;五险一金;项目奖金;年度旅游;五险一金;全勤奖;高提成;弹性工作;地铁周边;绩效奖金,客服;外呼客服,汉融法务,com_blbwpcp5xutu,“倾听客户的声音，满足客户的需求”让大众懂得正确处理个人财务危机,企业服务/咨询,民营企业,15-50人,四川/成都,互联网+;办公环境佳;扁平化组织;年轻有激情;软性福利多多;助理岗位,2022-04-13 16:40:04,,"公司提供客户资源，不加班，不外出
1.负责以电话沟通方式对接客户，完成个人或企业客户意向收集，并做好反馈工作
2.负责逾期贷后账户管理，及时掌握各客户的欠款情况，进行逾期数据分析，协助领导工作解决客户债务问题
3，完成领导下达的指标，债务处理控制在规定的时间范围内。
 ","1.男女不限，爱学习，渴望高薪，想挣钱
2.有较强的团队协助能力，抗压性强，服从领导安排
3.工作勤奋努力，积极主动，谈判及协调能力强，具备良好的心理调节素质。
4.工作时间早10晚6
客户资质一般为信用卡，网贷逾期客户","岗位职责
公司提供客户资源，不加班，不外出
1.负责以电话沟通方式对接客户，完成个人或企业客户意向收集，并做好反馈工作
2.负责逾期贷后账户管理，及时掌握各客户的欠款情况，进行逾期数据分析，协助领导工作解决客户债务问题
3，完成领导下达的指标，债务处理控制在规定的时间范围内。
 
任职要求
1.男女不限，爱学习，渴望高薪，想挣钱
2.有较强的团队协助能力，抗压性强，服从领导安排
3.工作勤奋努力，积极主动，谈判及协调能力强，具备良好的心理调节素质。
4.工作时间早10晚6
客户资质一般为信用卡，网贷逾期客户",中文,2022-05-13,成都市高新区理想中心,https://www.shixiseng.com/intern/inn_y4nffms4q6cw?pcm=pc_SearchList
互联网/IT,运营,社群运营,法务顾问（债权沟通）,inn_y4nffms4q6cw,6000,12000,应届生,毕业1年内,不限,餐补;五险一金;项目奖金;年度旅游;五险一金;全勤奖;高提成;弹性工作;地铁周边;绩效奖金,客服;外呼客服,汉融法务,com_blbwpcp5xutu,“倾听客户的声音，满足客户的需求”让大众懂得正确处理个人财务危机,企业服务/咨询,民营企业,15-50人,四川/成都,互联网+;办公环境佳;扁平化组织;年轻有激情;软性福利多多;助理岗位,2022-04-13 16:40:04,,"公司提供客户资源，不加班，不外出
1.负责以电话沟通方式对接客户，完成个人或企业客户意向收集，并做好反馈工作
2.负责逾期贷后账户管理，及时掌握各客户的欠款情况，进行逾期数据分析，协助领导工作解决客户债务问题
3，完成领导下达的指标，债务处理控制在规定的时间范围内。
 ","1.男女不限，爱学习，渴望高薪，想挣钱
2.有较强的团队协助能力，抗压性强，服从领导安排
3.工作勤奋努力，积极主动，谈判及协调能力强，具备良好的心理调节素质。
4.工作时间早10晚6
客户资质一般为信用卡，网贷逾期客户","岗位职责
公司提供客户资源，不加班，不外出
1.负责以电话沟通方式对接客户，完成个人或企业客户意向收集，并做好反馈工作
2.负责逾期贷后账户管理，及时掌握各客户的欠款情况，进行逾期数据分析，协助领导工作解决客户债务问题
3，完成领导下达的指标，债务处理控制在规定的时间范围内。
 
任职要求
1.男女不限，爱学习，渴望高薪，想挣钱
2.有较强的团队协助能力，抗压性强，服从领导安排
3.工作勤奋努力，积极主动，谈判及协调能力强，具备良好的心理调节素质。
4.工作时间早10晚6
客户资质一般为信用卡，网贷逾期客户",中文,2022-05-13,成都市高新区理想中心,https://www.shixiseng.com/intern/inn_y4nffms4q6cw?pcm=pc_SearchList
互联网/IT,运营,游戏运营,法务顾问（债权沟通）,inn_y4nffms4q6cw,6000,12000,应届生,毕业1年内,不限,餐补;五险一金;项目奖金;年度旅游;五险一金;全勤奖;高提成;弹性工作;地铁周边;绩效奖金,客服;外呼客服,汉融法务,com_blbwpcp5xutu,“倾听客户的声音，满足客户的需求”让大众懂得正确处理个人财务危机,企业服务/咨询,民营企业,15-50人,四川/成都,互联网+;办公环境佳;扁平化组织;年轻有激情;软性福利多多;助理岗位,2022-04-13 16:40:04,,"公司提供客户资源，不加班，不外出
1.负责以电话沟通方式对接客户，完成个人或企业客户意向收集，并做好反馈工作
2.负责逾期贷后账户管理，及时掌握各客户的欠款情况，进行逾期数据分析，协助领导工作解决客户债务问题
3，完成领导下达的指标，债务处理控制在规定的时间范围内。
 ","1.男女不限，爱学习，渴望高薪，想挣钱
2.有较强的团队协助能力，抗压性强，服从领导安排
3.工作勤奋努力，积极主动，谈判及协调能力强，具备良好的心理调节素质。
4.工作时间早10晚6
客户资质一般为信用卡，网贷逾期客户","岗位职责
公司提供客户资源，不加班，不外出
1.负责以电话沟通方式对接客户，完成个人或企业客户意向收集，并做好反馈工作
2.负责逾期贷后账户管理，及时掌握各客户的欠款情况，进行逾期数据分析，协助领导工作解决客户债务问题
3，完成领导下达的指标，债务处理控制在规定的时间范围内。
 
任职要求
1.男女不限，爱学习，渴望高薪，想挣钱
2.有较强的团队协助能力，抗压性强，服从领导安排
3.工作勤奋努力，积极主动，谈判及协调能力强，具备良好的心理调节素质。
4.工作时间早10晚6
客户资质一般为信用卡，网贷逾期客户",中文,2022-05-13,成都市高新区理想中心,https://www.shixiseng.com/intern/inn_y4nffms4q6cw?pcm=pc_SearchList
互联网/IT,运营,活动运营,法务顾问（债权沟通）,inn_y4nffms4q6cw,6000,12000,应届生,毕业1年内,不限,餐补;五险一金;项目奖金;年度旅游;五险一金;全勤奖;高提成;弹性工作;地铁周边;绩效奖金,客服;外呼客服,汉融法务,com_blbwpcp5xutu,“倾听客户的声音，满足客户的需求”让大众懂得正确处理个人财务危机,企业服务/咨询,民营企业,15-50人,四川/成都,互联网+;办公环境佳;扁平化组织;年轻有激情;软性福利多多;助理岗位,2022-04-13 16:40:04,,"公司提供客户资源，不加班，不外出
1.负责以电话沟通方式对接客户，完成个人或企业客户意向收集，并做好反馈工作
2.负责逾期贷后账户管理，及时掌握各客户的欠款情况，进行逾期数据分析，协助领导工作解决客户债务问题
3，完成领导下达的指标，债务处理控制在规定的时间范围内。
 ","1.男女不限，爱学习，渴望高薪，想挣钱
2.有较强的团队协助能力，抗压性强，服从领导安排
3.工作勤奋努力，积极主动，谈判及协调能力强，具备良好的心理调节素质。
4.工作时间早10晚6
客户资质一般为信用卡，网贷逾期客户","岗位职责
公司提供客户资源，不加班，不外出
1.负责以电话沟通方式对接客户，完成个人或企业客户意向收集，并做好反馈工作
2.负责逾期贷后账户管理，及时掌握各客户的欠款情况，进行逾期数据分析，协助领导工作解决客户债务问题
3，完成领导下达的指标，债务处理控制在规定的时间范围内。
 
任职要求
1.男女不限，爱学习，渴望高薪，想挣钱
2.有较强的团队协助能力，抗压性强，服从领导安排
3.工作勤奋努力，积极主动，谈判及协调能力强，具备良好的心理调节素质。
4.工作时间早10晚6
客户资质一般为信用卡，网贷逾期客户",中文,2022-05-13,成都市高新区理想中心,https://www.shixiseng.com/intern/inn_y4nffms4q6cw?pcm=pc_SearchList
互联网/IT,运营,数据运营,法务顾问（债权沟通）,inn_y4nffms4q6cw,6000,12000,应届生,毕业1年内,不限,餐补;五险一金;项目奖金;年度旅游;五险一金;全勤奖;高提成;弹性工作;地铁周边;绩效奖金,客服;外呼客服,汉融法务,com_blbwpcp5xutu,“倾听客户的声音，满足客户的需求”让大众懂得正确处理个人财务危机,企业服务/咨询,民营企业,15-50人,四川/成都,互联网+;办公环境佳;扁平化组织;年轻有激情;软性福利多多;助理岗位,2022-04-13 16:40:04,,"公司提供客户资源，不加班，不外出
1.负责以电话沟通方式对接客户，完成个人或企业客户意向收集，并做好反馈工作
2.负责逾期贷后账户管理，及时掌握各客户的欠款情况，进行逾期数据分析，协助领导工作解决客户债务问题
3，完成领导下达的指标，债务处理控制在规定的时间范围内。
 ","1.男女不限，爱学习，渴望高薪，想挣钱
2.有较强的团队协助能力，抗压性强，服从领导安排
3.工作勤奋努力，积极主动，谈判及协调能力强，具备良好的心理调节素质。
4.工作时间早10晚6
客户资质一般为信用卡，网贷逾期客户","岗位职责
公司提供客户资源，不加班，不外出
1.负责以电话沟通方式对接客户，完成个人或企业客户意向收集，并做好反馈工作
2.负责逾期贷后账户管理，及时掌握各客户的欠款情况，进行逾期数据分析，协助领导工作解决客户债务问题
3，完成领导下达的指标，债务处理控制在规定的时间范围内。
 
任职要求
1.男女不限，爱学习，渴望高薪，想挣钱
2.有较强的团队协助能力，抗压性强，服从领导安排
3.工作勤奋努力，积极主动，谈判及协调能力强，具备良好的心理调节素质。
4.工作时间早10晚6
客户资质一般为信用卡，网贷逾期客户",中文,2022-05-13,成都市高新区理想中心,https://www.shixiseng.com/intern/inn_y4nffms4q6cw?pcm=pc_SearchList
互联网/IT,运营,网站运营,法务顾问（债权沟通）,inn_y4nffms4q6cw,6000,12000,应届生,毕业1年内,不限,餐补;五险一金;项目奖金;年度旅游;五险一金;全勤奖;高提成;弹性工作;地铁周边;绩效奖金,客服;外呼客服,汉融法务,com_blbwpcp5xutu,“倾听客户的声音，满足客户的需求”让大众懂得正确处理个人财务危机,企业服务/咨询,民营企业,15-50人,四川/成都,互联网+;办公环境佳;扁平化组织;年轻有激情;软性福利多多;助理岗位,2022-04-13 16:40:04,,"公司提供客户资源，不加班，不外出
1.负责以电话沟通方式对接客户，完成个人或企业客户意向收集，并做好反馈工作
2.负责逾期贷后账户管理，及时掌握各客户的欠款情况，进行逾期数据分析，协助领导工作解决客户债务问题
3，完成领导下达的指标，债务处理控制在规定的时间范围内。
 ","1.男女不限，爱学习，渴望高薪，想挣钱
2.有较强的团队协助能力，抗压性强，服从领导安排
3.工作勤奋努力，积极主动，谈判及协调能力强，具备良好的心理调节素质。
4.工作时间早10晚6
客户资质一般为信用卡，网贷逾期客户","岗位职责
公司提供客户资源，不加班，不外出
1.负责以电话沟通方式对接客户，完成个人或企业客户意向收集，并做好反馈工作
2.负责逾期贷后账户管理，及时掌握各客户的欠款情况，进行逾期数据分析，协助领导工作解决客户债务问题
3，完成领导下达的指标，债务处理控制在规定的时间范围内。
 
任职要求
1.男女不限，爱学习，渴望高薪，想挣钱
2.有较强的团队协助能力，抗压性强，服从领导安排
3.工作勤奋努力，积极主动，谈判及协调能力强，具备良好的心理调节素质。
4.工作时间早10晚6
客户资质一般为信用卡，网贷逾期客户",中文,2022-05-13,成都市高新区理想中心,https://www.shixiseng.com/intern/inn_y4nffms4q6cw?pcm=pc_SearchList
互联网/IT,运营,品类运营,法务顾问（债权沟通）,inn_y4nffms4q6cw,6000,12000,应届生,毕业1年内,不限,餐补;五险一金;项目奖金;年度旅游;五险一金;全勤奖;高提成;弹性工作;地铁周边;绩效奖金,客服;外呼客服,汉融法务,com_blbwpcp5xutu,“倾听客户的声音，满足客户的需求”让大众懂得正确处理个人财务危机,企业服务/咨询,民营企业,15-50人,四川/成都,互联网+;办公环境佳;扁平化组织;年轻有激情;软性福利多多;助理岗位,2022-04-13 16:40:04,,"公司提供客户资源，不加班，不外出
1.负责以电话沟通方式对接客户，完成个人或企业客户意向收集，并做好反馈工作
2.负责逾期贷后账户管理，及时掌握各客户的欠款情况，进行逾期数据分析，协助领导工作解决客户债务问题
3，完成领导下达的指标，债务处理控制在规定的时间范围内。
 ","1.男女不限，爱学习，渴望高薪，想挣钱
2.有较强的团队协助能力，抗压性强，服从领导安排
3.工作勤奋努力，积极主动，谈判及协调能力强，具备良好的心理调节素质。
4.工作时间早10晚6
客户资质一般为信用卡，网贷逾期客户","岗位职责
公司提供客户资源，不加班，不外出
1.负责以电话沟通方式对接客户，完成个人或企业客户意向收集，并做好反馈工作
2.负责逾期贷后账户管理，及时掌握各客户的欠款情况，进行逾期数据分析，协助领导工作解决客户债务问题
3，完成领导下达的指标，债务处理控制在规定的时间范围内。
 
任职要求
1.男女不限，爱学习，渴望高薪，想挣钱
2.有较强的团队协助能力，抗压性强，服从领导安排
3.工作勤奋努力，积极主动，谈判及协调能力强，具备良好的心理调节素质。
4.工作时间早10晚6
客户资质一般为信用卡，网贷逾期客户",中文,2022-05-13,成都市高新区理想中心,https://www.shixiseng.com/intern/inn_y4nffms4q6cw?pcm=pc_SearchList
互联网/IT,运营,用户运营,法务顾问（债权沟通）,inn_y4nffms4q6cw,6000,12000,应届生,毕业1年内,不限,餐补;五险一金;项目奖金;年度旅游;五险一金;全勤奖;高提成;弹性工作;地铁周边;绩效奖金,客服;外呼客服,汉融法务,com_blbwpcp5xutu,“倾听客户的声音，满足客户的需求”让大众懂得正确处理个人财务危机,企业服务/咨询,民营企业,15-50人,四川/成都,互联网+;办公环境佳;扁平化组织;年轻有激情;软性福利多多;助理岗位,2022-04-13 16:40:04,,"公司提供客户资源，不加班，不外出
1.负责以电话沟通方式对接客户，完成个人或企业客户意向收集，并做好反馈工作
2.负责逾期贷后账户管理，及时掌握各客户的欠款情况，进行逾期数据分析，协助领导工作解决客户债务问题
3，完成领导下达的指标，债务处理控制在规定的时间范围内。
 ","1.男女不限，爱学习，渴望高薪，想挣钱
2.有较强的团队协助能力，抗压性强，服从领导安排
3.工作勤奋努力，积极主动，谈判及协调能力强，具备良好的心理调节素质。
4.工作时间早10晚6
客户资质一般为信用卡，网贷逾期客户","岗位职责
公司提供客户资源，不加班，不外出
1.负责以电话沟通方式对接客户，完成个人或企业客户意向收集，并做好反馈工作
2.负责逾期贷后账户管理，及时掌握各客户的欠款情况，进行逾期数据分析，协助领导工作解决客户债务问题
3，完成领导下达的指标，债务处理控制在规定的时间范围内。
 
任职要求
1.男女不限，爱学习，渴望高薪，想挣钱
2.有较强的团队协助能力，抗压性强，服从领导安排
3.工作勤奋努力，积极主动，谈判及协调能力强，具备良好的心理调节素质。
4.工作时间早10晚6
客户资质一般为信用卡，网贷逾期客户",中文,2022-05-13,成都市高新区理想中心,https://www.shixiseng.com/intern/inn_y4nffms4q6cw?pcm=pc_SearchList
互联网/IT,技术,技术管理,法务管理岗,inn_l3nk0lx875ri,5000,10000,应届生,,本科,年度旅游;周末双休;带薪年假;节日福利;年度旅游;餐补;地铁周边,诉讼;风险咨询;合同审核,雅居乐雅生活,com_tismr6bjttk3,致力于为业主提供全面的居家生活解决方案,房产/家居/物业/建筑,股份制企业,2000人以上,广州,办公环境优美;薪酬有竞争力;各种福利;有饭贴;发展平台大,2021-12-02 18:05:23, ,"用所学为公司铸造铁壁铜墙,在雅生活也能做""律界菁英""！
负责合同业务法务风险评估，完成相关合同、对外函件的草拟、修改；负责应诉、仲裁案件的处理；结合风险管理体系，完善并确定风险辨识的方法和防范措施等工作。",," 
工作职责：
用所学为公司铸造铁壁铜墙,在雅生活也能做""律界菁英""！
负责合同业务法务风险评估，完成相关合同、对外函件的草拟、修改；负责应诉、仲裁案件的处理；结合风险管理体系，完善并确定风险辨识的方法和防范措施等工作。
任职资格：法律等相关专业优先。",中文,2022-06-30,广州市天河区华夏路26号雅居乐中心35层,https://www.shixiseng.com/intern/inn_l3nk0lx875ri?pcm=pc_SearchList
互联网/IT,技术,技术管理,法务管理,inn_tqnk7n5nrwj0,8000,10000,应届生,毕业1年内,本科,五险一金,合同法;专业知识;抗压能力;沟通表达能力强,乐有家,com_roxeo6kdor5c,主要从事二手房买卖租赁，新房项目代理，以及房地产信息咨询服务,房产/家居/物业/建筑,民营企业,500-2000人,武汉,,2021-07-17 14:21:10, ,"2、参与起草、审查、修订各类法律文书及合同；
3、为公司各部门提供法律咨询服务，并协助处理法律纠纷；
4、代表公司处理各类仲裁、诉讼案件；
5、保持日常与司法部门的工作联系；
6、协助公司内部进行法律宣传、培训工作；","2、具备虚心、细心、耐心、敬业、主动的工作态度，较强的创新意识及风险防范意识；
3、逻辑思维清晰，沟通协调能力和文书表达能力强；
4、具备一定的抗压能力和应变能力；
5、悟性高，情商高，对外关系维护能力强；
6、熟练操作计算机，精通office及其它办公软件。薪资待遇校招应届统招本科生转正年薪13.6万元/年起，硕士研究生16万元/年起（含福利、绩效等，一般高于行业应届毕业生平均薪酬63%以上），具体薪酬面议，每年至少一次晋级加薪机会。
1、薪酬福利有竞争力
具体面议，每年至少一次晋级加薪机会
五险一金、带薪假期、年终奖
授课奖、创新奖、仁杰奖、员工互助金政策
节日大礼包、贴心购物卡、人才房
丰富多彩的员工文体活动、国内精品游、国外豪华游
大学生租房免佣
2、培训及晋升机制完善
乐学堂APP移动化学习平台、每年投入2亿培训专项经费、3000多位培训讲师、一对一导师带教、特种兵闯关考核、1000多个培训基地、1000多门丰富课程、精选配套考题20000+！
明确的职级晋升标准和后备培养机制，帮助下属晋级是考核上级的重要指标；职能、营销晋升通道畅通无阻，助您纵向、横向多维度发展！
3、团队特色
集团化企业，学习型组织，创业型团队，开放型文化，年轻化团队（平均年龄26.7岁），职业化风貌，专业化协作，扁平化管理，阳光透明，简单真诚，最佳雇主欢迎您
4、大平台发展稳健
集团全国化拓展，已进驻全国150城，连锁直营门店5000+家，员工30000+人！"," 
岗位职责1、参与调研、起草、审核公司各项规章制度，对合法性负责；
2、参与起草、审查、修订各类法律文书及合同；
3、为公司各部门提供法律咨询服务，并协助处理法律纠纷；
4、代表公司处理各类仲裁、诉讼案件；
5、保持日常与司法部门的工作联系；
6、协助公司内部进行法律宣传、培训工作；
7、完成上级交办的其他工作。任职资格1、高度认可公司平台和企业文化，与公司核心价值观（真诚正义，先人后己）相吻合；
2、具备虚心、细心、耐心、敬业、主动的工作态度，较强的创新意识及风险防范意识；
3、逻辑思维清晰，沟通协调能力和文书表达能力强；
4、具备一定的抗压能力和应变能力；
5、悟性高，情商高，对外关系维护能力强；
6、熟练操作计算机，精通office及其它办公软件。薪资待遇校招应届统招本科生转正年薪13.6万元/年起，硕士研究生16万元/年起（含福利、绩效等，一般高于行业应届毕业生平均薪酬63%以上），具体薪酬面议，每年至少一次晋级加薪机会。
1、薪酬福利有竞争力
具体面议，每年至少一次晋级加薪机会
五险一金、带薪假期、年终奖
授课奖、创新奖、仁杰奖、员工互助金政策
节日大礼包、贴心购物卡、人才房
丰富多彩的员工文体活动、国内精品游、国外豪华游
大学生租房免佣
2、培训及晋升机制完善
乐学堂APP移动化学习平台、每年投入2亿培训专项经费、3000多位培训讲师、一对一导师带教、特种兵闯关考核、1000多个培训基地、1000多门丰富课程、精选配套考题20000+！
明确的职级晋升标准和后备培养机制，帮助下属晋级是考核上级的重要指标；职能、营销晋升通道畅通无阻，助您纵向、横向多维度发展！
3、团队特色
集团化企业，学习型组织，创业型团队，开放型文化，年轻化团队（平均年龄26.7岁），职业化风貌，专业化协作，扁平化管理，阳光透明，简单真诚，最佳雇主欢迎您
4、大平台发展稳健
集团全国化拓展，已进驻全国150城，连锁直营门店5000+家，员工30000+人！",中文,2022-05-03,深圳市福田区八卦岭安吉尔大厦乐有家控股集团,https://www.shixiseng.com/intern/inn_tqnk7n5nrwj0?pcm=pc_SearchList
