行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
互联网/IT,运营,新媒体运营,活动运营主管,inn_gqtythv3s3ut,4000,6000,应届生,毕业1年内,大专,周末双休;餐补;五险一金;不打卡,运营;社区运营;用户运营;活动策划;内容运营,河流守望者发展中心,com_kskxnxm6n6s4,一个专注水保护的公益组织,公共事业/NGO/政府,,15-50人,长沙,河流保护;环保;公益,2022-04-08 09:54:48, ,"1. 统筹松雅湖教育基地项目执行、志愿者管理与日常传播等；
2. 公众活动合作伙伴联络、维护与协助相关活动执行；
3. 机构微博微信抖音号等日常运营维护；
4. 完成主管交办的其他任务。
 ","1. 教育、新闻、传媒、社会学、社工等相关专业优先；
2. 拥有高校社团、活动统筹执行、新媒体传播等相关经验者优先；
3. 较强的人际沟通表达能力，有较强的亲和力和同理心；
4. 热爱公益，有一定的文字功底。
 
 
你将获得：一份初步达到你预期的薪水，一份覆盖五险一金、节假日补贴、交通餐费补贴、孝顺基金等的温暖福利。
一个与你的能力提升匹配的人才培养计划。
我们鼓励每一个同事成为行业专家，并安排不同的外出学习培训和会议的机会（一年不少于一次）；
我们鼓励工作与生活方式的融合。
每个人都有适合自己的work-life balance，每年可享有15-20天不等的带薪年假；
一个充满热情和欢乐的工作环境。
绿色潇湘的工作忙碌而快乐，每个人都被充分支持，小伙伴们三观相近，理念相同，在这里，你能获得工作价值和人格圈层的双重认同。
 
 "," 
岗位职责
1. 统筹松雅湖教育基地项目执行、志愿者管理与日常传播等；
2. 公众活动合作伙伴联络、维护与协助相关活动执行；
3. 机构微博微信抖音号等日常运营维护；
4. 完成主管交办的其他任务。
 
任职要求
1. 教育、新闻、传媒、社会学、社工等相关专业优先；
2. 拥有高校社团、活动统筹执行、新媒体传播等相关经验者优先；
3. 较强的人际沟通表达能力，有较强的亲和力和同理心；
4. 热爱公益，有一定的文字功底。
 
 
你将获得：一份初步达到你预期的薪水，一份覆盖五险一金、节假日补贴、交通餐费补贴、孝顺基金等的温暖福利。
一个与你的能力提升匹配的人才培养计划。
我们鼓励每一个同事成为行业专家，并安排不同的外出学习培训和会议的机会（一年不少于一次）；
我们鼓励工作与生活方式的融合。
每个人都有适合自己的work-life balance，每年可享有15-20天不等的带薪年假；
一个充满热情和欢乐的工作环境。
绿色潇湘的工作忙碌而快乐，每个人都被充分支持，小伙伴们三观相近，理念相同，在这里，你能获得工作价值和人格圈层的双重认同。
 
 ",中文,2022-05-08,长沙市岳麓区阳光100后海1-73栋1111室,https://www.shixiseng.com/intern/inn_gqtythv3s3ut?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,活动运营,inn_6pb1n3ylmp4v,8000,12000,应届生,,本科,五险一金;节日福利;地铁周边;周末双休,运营,高顿教育,com_3oq5twodmetp,财经培训领域全国的培训教育机构,教育/培训,民营企业,2000人以上,上海市/上海,位置好;社保缴纳;活跃的工作环境;学到东西多;轻松和谐;学习成长空间;美女如云,2021-08-24 10:33:24,," 
1.负责流量运营，为获客、留存、分享等核心流程负责，包括但不限于分销、裂变、老带新、任务宝等
2.擅长通过课程以及微信生态裂变活动获取用户，针对不同的渠道，策划执行以拉新/转化为目标的活动，负责活动的主题创意、玩法策划
3.有较好的文案功底，熟悉社群短文案、中长文案撰写;
4.良好的数据思维，能够根据数据分析优化方案
 "," 
1.本科及以上学历，
2.善于独立思考，有自己的运营方法论沉淀优先;
3.具有成功获客、运营案例优先，教育行业优先；
4.有责任心，抗压能力强，情绪稳定。
 ","岗位职责
 
1.负责流量运营，为获客、留存、分享等核心流程负责，包括但不限于分销、裂变、老带新、任务宝等
2.擅长通过课程以及微信生态裂变活动获取用户，针对不同的渠道，策划执行以拉新/转化为目标的活动，负责活动的主题创意、玩法策划
3.有较好的文案功底，熟悉社群短文案、中长文案撰写;
4.良好的数据思维，能够根据数据分析优化方案
 
任职要求
 
1.本科及以上学历，
2.善于独立思考，有自己的运营方法论沉淀优先;
3.具有成功获客、运营案例优先，教育行业优先；
4.有责任心，抗压能力强，情绪稳定。
 ",中文,2022-08-25,,https://www.shixiseng.com/intern/inn_6pb1n3ylmp4v?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,活动运营,inn_7c0tqklywkcr,3000,5000,应届生,毕业1年内,大专,弹性工作;绩效奖金;周末双休,运营,欧众发展,com_q6sdftyloef1,简单、专注、倔强,农林牧渔/其他,民营企业,50-150人,重庆市,实力团队;社保& 双休;福利体系完善;中午午休,2021-12-09 15:56:25, ," 
1、负责协助甲方运营负责人做好年度活动规划，包括活动策划、活动架构、内容建设等；
 
2、根据节假日、事件、热点等营销时机设计不同的活动方案、产品宣传等；
 
3、负责专题的选题策划、撰写及执行；
 
4、负责活动的实施、流程的跟进、进度监控及效果评估 ；
 
5、搜集信息，分析用户特性，提供营销策略。
 "," 
1、大专及以上学历;
 
2、思维活跃，具有创新意识，有较强的文字编辑和策划能力；
 
3、能独立完成活动策划方案及宣传推广方案；
 
4、热爱并关注时尚生活，具备较好的时尚潮流敏感性和判断力；
 
5、性格开朗、良好的人际关系沟通能力，良好的执行能力。
 "," 
岗位职责：
 
1、负责协助甲方运营负责人做好年度活动规划，包括活动策划、活动架构、内容建设等；
 
2、根据节假日、事件、热点等营销时机设计不同的活动方案、产品宣传等；
 
3、负责专题的选题策划、撰写及执行；
 
4、负责活动的实施、流程的跟进、进度监控及效果评估 ；
 
5、搜集信息，分析用户特性，提供营销策略。
 
任职要求：
 
1、大专及以上学历;
 
2、思维活跃，具有创新意识，有较强的文字编辑和策划能力；
 
3、能独立完成活动策划方案及宣传推广方案；
 
4、热爱并关注时尚生活，具备较好的时尚潮流敏感性和判断力；
 
5、性格开朗、良好的人际关系沟通能力，良好的执行能力。
 ",不限,2022-05-04,渝中区世贸大厦,https://www.shixiseng.com/intern/inn_7c0tqklywkcr?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,活动运营,inn_b9nfzzpu9b6v,4000,6000,应届生,,本科,节日福利;绩效奖金;实习津贴;五险一金,活动运营;活动策划;数据分析;效果跟踪;运营,出口成章,com_7eibksziiwfp,培养与出口成章共同成长的新力量，以A I智能助力文化传承的新征途,互联网/游戏/软件,民营企业,50-150人,辽宁/大连,年轻活力;正式员工名额;靠谱的同事;App;一起成长;领导超强,2021-10-13 16:56:54,," 
1、参与端内各类用户活动策划，独立完成竞品调研、数据分析等前期筹备工作；
2、参与活动方案讨论及输出，跟进设计、开发、测试全流程，推动活动顺利上线；
3、负责活动期间数据监控，及时反馈问题并跟进处理。
 
 "," 
1、全日制本科及以上学历；
2、有较强的执行及沟通协调能力，能快速接受新事物、学习新知识；
3、脚踏实地，性格沉稳，乐于和团队一起克服难题。","岗位职责
 
1、参与端内各类用户活动策划，独立完成竞品调研、数据分析等前期筹备工作；
2、参与活动方案讨论及输出，跟进设计、开发、测试全流程，推动活动顺利上线；
3、负责活动期间数据监控，及时反馈问题并跟进处理。
 
 
任职要求
 
1、全日制本科及以上学历；
2、有较强的执行及沟通协调能力，能快速接受新事物、学习新知识；
3、脚踏实地，性格沉稳，乐于和团队一起克服难题。",中文,2022-08-31,高新技术产业园区七贤岭亿阳路6号 三丰大厦B座24层,https://www.shixiseng.com/intern/inn_b9nfzzpu9b6v?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,活动运营,inn_fpx2cuvyxhvq,6000,8000,应届生,毕业1年内,本科,年终奖;弹性工作,社群运营;裂变拉新;用户增长;活动策划;效果跟踪,知群,com_y4fcul7nfgrz,在线职业教育，三倍速成长,教育/培训,民营企业,15-50人,北京市/北京,资深大佬指导;阳光体制;三倍速成长,2022-03-23 16:47:31,," 
 
 "," 
 
 
加分项：
 ","岗位职责：
 
 
 
任职要求：
 
 
 
加分项：
 ",中文,2022-08-31,北京市朝阳区红军营东路甲8号鸿懋商务大厦2401,https://www.shixiseng.com/intern/inn_fpx2cuvyxhvq?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,活动运营,inn_abnfpqzgeo1i,3000,5000,应届生,毕业1年内,大专,年度旅游;生日福利;节日福利;包吃;周末双休,活动策划;活动运营;热爱游戏,安久科技,com_q2bisbch3jy5,国内优秀的一站式手游服务提供商，业务范围涵盖手游联运、手游渠道分发、手游社区运营、手游发行等。,互联网/游戏/软件,民营企业,150-500人,广东/广州,管饭;发展空间大;优秀可转正;活力氛围;逗比工作氛围;员工福利多,2022-03-24 14:58:55, ,"1、负责游戏平台APP活动的策划及运营；
2、负责活动上线后的数据监控，统计分析、效果评估、优化和分析；
3、能与技术、客服等相关部门协调进行日常运营，推动并解决工作中存在的问题；
4、负责对竞争产品活动运营策略的收集、整理与分析，进行总结优化；
5、完成上级交代的其他任务。
 ","1、大专以上学历，热爱游戏，有手游运营经验者优先；
2、工作责任心强，做事仔细，有较强的执行力；
3、具有较强的逻辑思维与分析总结的能力；
4、熟练使用Office、Axure、XMind等常规办公软件，具备简单的PS能力。"," 
岗位职责：
1、负责游戏平台APP活动的策划及运营；
2、负责活动上线后的数据监控，统计分析、效果评估、优化和分析；
3、能与技术、客服等相关部门协调进行日常运营，推动并解决工作中存在的问题；
4、负责对竞争产品活动运营策略的收集、整理与分析，进行总结优化；
5、完成上级交代的其他任务。
 
任职资格:
1、大专以上学历，热爱游戏，有手游运营经验者优先；
2、工作责任心强，做事仔细，有较强的执行力；
3、具有较强的逻辑思维与分析总结的能力；
4、熟练使用Office、Axure、XMind等常规办公软件，具备简单的PS能力。",中文,2022-04-30,广东安久科技有限公司,https://www.shixiseng.com/intern/inn_abnfpqzgeo1i?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,活动运营+双休,inn_rqxv35t9gk0y,3000,4000,应届生,毕业1年内,大专,定期团建;周末双休;五险一金,运营;内容运营;活动运营,欧众发展,com_q6sdftyloef1,简单、专注、倔强,农林牧渔/其他,民营企业,50-150人,重庆市,实力团队;社保& 双休;福利体系完善;中午午休,2021-12-01 08:49:31, ,"1、负责公司产品及营销活动的策划、创意构思、文案撰写；
2、能够独立完成整个活动策划流程的细化，对重点环节和关键环节有监控标准；
3、有创意，擅于结合热点事件撰写营销活动、推广方案；
4、配合部门内的产品运营，用户运营，内容运营。","1、20-30周岁，大专及以上学历，接受应届生；
2、逻辑性强，有创意，具备良好的营销传播意识；
3、具有较强的沟通合作能力和组织协调能力；
4、认同公司文化和行业价值，有清晰工作目标。
福利待遇：
1、享受国家法定节假日、员工旅游、拓展活动、员工生日礼物等福利；
2、公司定期组织各类专业技能培训，提供长期职业发展的晋升通道；
3、公司位于重庆江北区，交通便利，工作环境舒适，工作氛围舒心， 人性化管理。"," 
岗位职责：
1、负责公司产品及营销活动的策划、创意构思、文案撰写；
2、能够独立完成整个活动策划流程的细化，对重点环节和关键环节有监控标准；
3、有创意，擅于结合热点事件撰写营销活动、推广方案；
4、配合部门内的产品运营，用户运营，内容运营。
任职要求：
1、20-30周岁，大专及以上学历，接受应届生；
2、逻辑性强，有创意，具备良好的营销传播意识；
3、具有较强的沟通合作能力和组织协调能力；
4、认同公司文化和行业价值，有清晰工作目标。
福利待遇：
1、享受国家法定节假日、员工旅游、拓展活动、员工生日礼物等福利；
2、公司定期组织各类专业技能培训，提供长期职业发展的晋升通道；
3、公司位于重庆江北区，交通便利，工作环境舒适，工作氛围舒心， 人性化管理。",中文,2022-05-05,重庆市江北区世纪阳光,https://www.shixiseng.com/intern/inn_rqxv35t9gk0y?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,活动运营+双休,inn_bfnht3nu2dwi,3000,4000,应届生,毕业1年内,大专,五险一金;周末双休,运营;活动运营,欧众发展,com_q6sdftyloef1,简单、专注、倔强,农林牧渔/其他,民营企业,50-150人,重庆市,实力团队;社保& 双休;福利体系完善;中午午休,2021-12-01 08:46:23, ,"1、负责公司产品及营销活动的策划、创意构思、文案撰写；
2、能够独立完成整个活动策划流程的细化，对重点环节和关键环节有监控标准；
3、有创意，擅于结合热点事件撰写营销活动、推广方案；
4、配合部门内的产品运营，用户运营，内容运营。","1、20-30周岁，大专及以上学历，接受应届生；
2、逻辑性强，有创意，具备良好的营销传播意识；
3、具有较强的沟通合作能力和组织协调能力；
4、认同公司文化和行业价值，有清晰工作目标。
福利待遇：
1、享受国家法定节假日、员工旅游、拓展活动、员工生日礼物等福利；
2、公司定期组织各类专业技能培训，提供长期职业发展的晋升通道；
3、公司位于重庆江北区，交通便利，工作环境舒适，工作氛围舒心， 人性化管理。"," 
岗位职责：
1、负责公司产品及营销活动的策划、创意构思、文案撰写；
2、能够独立完成整个活动策划流程的细化，对重点环节和关键环节有监控标准；
3、有创意，擅于结合热点事件撰写营销活动、推广方案；
4、配合部门内的产品运营，用户运营，内容运营。
任职要求：
1、20-30周岁，大专及以上学历，接受应届生；
2、逻辑性强，有创意，具备良好的营销传播意识；
3、具有较强的沟通合作能力和组织协调能力；
4、认同公司文化和行业价值，有清晰工作目标。
福利待遇：
1、享受国家法定节假日、员工旅游、拓展活动、员工生日礼物等福利；
2、公司定期组织各类专业技能培训，提供长期职业发展的晋升通道；
3、公司位于重庆江北区，交通便利，工作环境舒适，工作氛围舒心， 人性化管理。",中文,2022-05-05,重庆市江北区世纪阳光,https://www.shixiseng.com/intern/inn_bfnht3nu2dwi?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,新媒体活动运营,inn_a8kecjzigfmw,4000,5000,应届生,毕业1年内,大专,周末双休;带薪年假;全勤奖;生日福利;地铁周边;节日福利,文案;运营;KOL媒介;执行;策划,FM,com_fuqcvu4o0szq,FM是一个融合设计、艺术和生活方式为一体的集合空间品牌，创立于2011年。,快消/百货/批发/零售,民营企业,50-150人,四川/成都,时尚;90后团队;高薪&奖金;拥抱变化;设计师品牌,2022-04-07 14:35:44,,"1.小红书、微博、公众号等平台账号文案编辑及发布；
2.kol筛选以及初步联络，报价；
3.小红书平台咨询解答；
4.各部门的活动协助、执行
 ","1.对时尚行业感兴趣，了解设计师服装品牌优先考虑；
2.有买手店工作经验优先考虑；
3.有一定文案基础；
4.学习能力强，沟通能力较好，有团队协作能力；","岗位职责
1.小红书、微博、公众号等平台账号文案编辑及发布；
2.kol筛选以及初步联络，报价；
3.小红书平台咨询解答；
4.各部门的活动协助、执行
 
任职要求
1.对时尚行业感兴趣，了解设计师服装品牌优先考虑；
2.有买手店工作经验优先考虑；
3.有一定文案基础；
4.学习能力强，沟通能力较好，有团队协作能力；",中文,2022-07-01,成都市武侯区桐梓林北路,https://www.shixiseng.com/intern/inn_a8kecjzigfmw?pcm=pc_SearchList
互联网/IT,运营,新媒体运营,活动运营,inn_dqnjd7sn3loo,7000,9000,应届生,,本科,五险一金;生日福利,活动运营,年糕妈妈,com_sedu2sge0ycb,年糕妈妈是国内知名的综合型育儿公司，主要业务包括媒体产品、电商、教育产品三大板块。,互联网/游戏/软件,民营企业,150-500人,杭州,,2022-04-20 11:04:25,,,," 
 
活动运营JD
1、协助平台活动的落地执行，包括活动页搭建、营销折扣配置等事项，跟进活动上线及结束后的数据整理；
2、协助活动、资源位数据的整理，通过数据复盘逐步提升活动产出、优化资源位的uv价值；
3、协助处理组长交代的其他工作事项。
任职要求：
1、本科及以上学历
2、有电商从业经历优先考虑
3、积极主动、学习能力强，有较强的逻辑和沟通能力，抗压能力强",中文,2022-07-01,杭州市西湖区莲花街333号莲花商务中心A座7楼,https://www.shixiseng.com/intern/inn_dqnjd7sn3loo?pcm=pc_SearchList
