行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
互联网/IT,运营,游戏运营,【校招】游戏策划（文案方向）,inn_fqbqjhwicsa7,8000,15000,应届生,,不限,五险一金;带薪年假;定期体检;免费食堂,游戏策划,西山居,com_uxsnawa6k6ha,西山居成立于1995年，是金山集团的第一个游戏工作室，也是中国大陆最早一批游戏工作工作室。,互联网/游戏/软件,民营企业,500-2000人,广东/珠海,共同成长学习;周末双休;海景办公园区;实习津贴;餐饮补贴;免费实习宿舍,2021-07-30 21:14:30,,"1、世界观架构：游戏背景、势力、角色等相关设计；
2、故事设计：游戏内剧情的设计及制作；
3、内容包装：系统、活动、玩法等各类游戏内容的文案设计。","1、2022届毕业生，喜欢游戏，知识面广，文字功底扎实；
2、有逻辑思维，善于表达，严谨认真。有合作精神，有好学之心；
3、善于观察，对人有洞察力，对事有敏感度。喜欢思考，有见地；
4、热爱创作，热爱写故事。有刻画角色、写台词、设计情节的能力，有一定的审美能力；
5、有文学作品、剧作品或游戏作品者优先。
备 注：请附上个人的的作品","工作内容：
1、世界观架构：游戏背景、势力、角色等相关设计；
2、故事设计：游戏内剧情的设计及制作；
3、内容包装：系统、活动、玩法等各类游戏内容的文案设计。
岗位要求：
1、2022届毕业生，喜欢游戏，知识面广，文字功底扎实；
2、有逻辑思维，善于表达，严谨认真。有合作精神，有好学之心；
3、善于观察，对人有洞察力，对事有敏感度。喜欢思考，有见地；
4、热爱创作，热爱写故事。有刻画角色、写台词、设计情节的能力，有一定的审美能力；
5、有文学作品、剧作品或游戏作品者优先。
备 注：请附上个人的的作品",中文,2022-07-01,,https://www.shixiseng.com/intern/inn_fqbqjhwicsa7?pcm=pc_SearchList
互联网/IT,运营,游戏运营,【校招】游戏策划（非文案方向）,inn_xclcriflwfop,10000,20000,应届生,,不限,五险一金;带薪年假;定期体检;免费食堂,游戏策划,西山居,com_uxsnawa6k6ha,西山居成立于1995年，是金山集团的第一个游戏工作室，也是中国大陆最早一批游戏工作工作室。,互联网/游戏/软件,民营企业,500-2000人,广东/珠海,共同成长学习;周末双休;海景办公园区;实习津贴;餐饮补贴;免费实习宿舍,2021-07-30 21:15:42,,"负责游戏系统、数值、关卡、交互功能中一个或多个模块的游戏设计与制作研究工作。
 ","1、2022届毕业生，不限专业，有一定程序基础的优先；
2、深入玩过大量游戏，喜欢琢磨游戏的设计；
3、逻辑严谨，思维清晰，有较好的沟通能力；
4、有游戏设计游戏开发经验或作品者优先；
5、有使用Unity、Unreal等游戏引擎使用经验者优先；
6、在校期间有参与过游戏开发大赛或制作过独立游戏者优先。
备 注：请附上个人的的作品","工作内容：
负责游戏系统、数值、关卡、交互功能中一个或多个模块的游戏设计与制作研究工作。
 
岗位要求：
1、2022届毕业生，不限专业，有一定程序基础的优先；
2、深入玩过大量游戏，喜欢琢磨游戏的设计；
3、逻辑严谨，思维清晰，有较好的沟通能力；
4、有游戏设计游戏开发经验或作品者优先；
5、有使用Unity、Unreal等游戏引擎使用经验者优先；
6、在校期间有参与过游戏开发大赛或制作过独立游戏者优先。
备 注：请附上个人的的作品",中文,2022-07-01,,https://www.shixiseng.com/intern/inn_xclcriflwfop?pcm=pc_SearchList
互联网/IT,运营,游戏运营,游戏策划-23届校招,inn_myzk44boabbt,12000,20000,应届生,,本科,地铁周边;全勤奖;餐补;弹性工作;绩效奖金;五险一金;定期团建,游戏策划,龙图游戏,com_myfghamlidzp,追求快乐本质,互联网/游戏/软件,民营企业,500-2000人,北京,专业员工培训;完备薪酬体系;办公环境舒适;工作氛围欢快;颜值高;晋升成长体系,2021-02-25 11:33:31,,"岗位职责
参与游戏项目的整体策划工作与开发流程；
岗位细分：系统策划、关卡策划、数值策划、剧情策划、UE策划、资源策划。
 
任职条件
1、2023届毕业生，本科及以上学历；
2、游戏经验比较丰富，喜欢研究不同类型的游戏，对某一两款游戏有深入见解；
3、对游戏数值有自己的理解思考，逻辑思维能力强，工作认真仔细，沟通表达逻辑能力佳。
 
P.S 简历附上可展现个人能力的相关作品（个人游戏经历&理解/图文视频等形式作品集），让面试官更快了解你的专长和优势，可加快面试流程哦~",,"岗位职责
参与游戏项目的整体策划工作与开发流程；
岗位细分：系统策划、关卡策划、数值策划、剧情策划、UE策划、资源策划。
 
任职条件
1、2023届毕业生，本科及以上学历；
2、游戏经验比较丰富，喜欢研究不同类型的游戏，对某一两款游戏有深入见解；
3、对游戏数值有自己的理解思考，逻辑思维能力强，工作认真仔细，沟通表达逻辑能力佳。
 
P.S 简历附上可展现个人能力的相关作品（个人游戏经历&理解/图文视频等形式作品集），让面试官更快了解你的专长和优势，可加快面试流程哦~",中文,2023-03-08,潮驿178A座3层,https://www.shixiseng.com/intern/inn_myzk44boabbt?pcm=pc_SearchList
互联网/IT,运营,游戏运营,游戏策划,inn_mcan4mmx7g17,10000,16000,应届生,,本科,定期团建;生日会;下午茶;年度旅游;定期团建;定期体检;五险一金;年度旅游,产品;游戏策划,迷你玩,com_gnjfzdxc6ylf,定位于手机游戏研发与运营,互联网/游戏/软件,民营企业,500-2000人,广东/深圳,我们待遇好;帅哥多环境好;高端人脉;提供实习证明;游戏公司;提供转正机会;导师帮扶;年度健康体检;年底高奖金;收获成长,2020-12-21 14:49:57,,"1.负责游戏玩法的构思与系统设计，根据项目需求独立输出游戏策划方案/界面UI/需求文档的撰写；
2.协调研发、美术和测试的工作，对产品质量和进度进行跟踪；
3.体验游戏每个细节，并对各版本反馈建议。
 ","1.游戏经验丰富，热爱休闲游戏；
2.卓越的逻辑思维能力，有创造性思维；
3.性格外向，有很强的沟通、协调和推进能力；
4.思维严密，态度积极向上，抗压能力强；
5.有较好的语言表达与沟通能力。","岗位职责
1.负责游戏玩法的构思与系统设计，根据项目需求独立输出游戏策划方案/界面UI/需求文档的撰写；
2.协调研发、美术和测试的工作，对产品质量和进度进行跟踪；
3.体验游戏每个细节，并对各版本反馈建议。
 
任职要求
1.游戏经验丰富，热爱休闲游戏；
2.卓越的逻辑思维能力，有创造性思维；
3.性格外向，有很强的沟通、协调和推进能力；
4.思维严密，态度积极向上，抗压能力强；
5.有较好的语言表达与沟通能力。",中文,2022-05-31,广东省深圳市南山区永新汇,https://www.shixiseng.com/intern/inn_mcan4mmx7g17?pcm=pc_SearchList
互联网/IT,运营,游戏运营,游戏策划,inn_fk2jgqzsscrf,6000,10000,应届生,,不限,五险一金;节日福利;朝九晚五;定期体检;生日福利;免费三餐;全勤奖;提供住宿;绩效奖金,游戏策划,胜泓国际,com_pmdg2zgsmbdz,主要经营电子商务，直播，等快消产品,互联网/游戏/软件,民营企业,15-50人,广东/深圳,每周双休;含金量高;一周双休,2022-04-23 10:00:05,,"1、策划游戏产品; 2、设计产品流程、编写宣传文档; 3、与技术部门协作，确保产品开发进度周期; 4、对产品进行审核、测试、确保符合要求; 5、对上线产品不断优化，并进行产品数据分析; 6、配合其他部门做好游戏开发的辅助工作。
 
 ","1.相关专业优先，做事信心耐心有责任心
 ","岗位职责
1、策划游戏产品; 2、设计产品流程、编写宣传文档; 3、与技术部门协作，确保产品开发进度周期; 4、对产品进行审核、测试、确保符合要求; 5、对上线产品不断优化，并进行产品数据分析; 6、配合其他部门做好游戏开发的辅助工作。
 
 
任职要求
1.相关专业优先，做事信心耐心有责任心
 ",中文,2022-05-31,腾飞大厦,https://www.shixiseng.com/intern/inn_fk2jgqzsscrf?pcm=pc_SearchList
互联网/IT,运营,游戏运营,游戏策划,inn_cvsevm6v8pji,8000,12000,应届生,,大专,全勤奖;项目奖金;不加班;提供住宿;商业险,游戏策划,胜泓国际,com_pmdg2zgsmbdz,主要经营电子商务，直播，等快消产品,互联网/游戏/软件,民营企业,15-50人,广东/深圳,每周双休;含金量高;一周双休,2022-04-20 22:07:06, ,"1.负责游戏产品运营，挖掘产品特性；
2.负责收集挖掘用户产品需求，对产品提出改进意见，推动产品发展；
3.负责产品创意挖掘、产品运营策划、和产品日常运营的相关流程设计；
4.组织、协调、策划市场、研发、运维等对产品及产品推广活动进行全流程的实施。
 ","1.大专以上学历
2.用户及市场感觉敏锐，具有较强的市场分析能力，对产品数据敏感，思维清晰而有条理；
3.熟知用户需求分析、包装产品特色、发现和维持忠诚用户、激励用户行为、分析业务数据的方法，并具实际工作经验；
4.具备优秀的运营分析能力；
5.优秀的策划、沟通、组织协调能力以及团队合作精神；工作积极主动，责任心强，有敬业精神；
 "," 
岗位职责：
1.负责游戏产品运营，挖掘产品特性；
2.负责收集挖掘用户产品需求，对产品提出改进意见，推动产品发展；
3.负责产品创意挖掘、产品运营策划、和产品日常运营的相关流程设计；
4.组织、协调、策划市场、研发、运维等对产品及产品推广活动进行全流程的实施。
 
任职资格：
1.大专以上学历
2.用户及市场感觉敏锐，具有较强的市场分析能力，对产品数据敏感，思维清晰而有条理；
3.熟知用户需求分析、包装产品特色、发现和维持忠诚用户、激励用户行为、分析业务数据的方法，并具实际工作经验；
4.具备优秀的运营分析能力；
5.优秀的策划、沟通、组织协调能力以及团队合作精神；工作积极主动，责任心强，有敬业精神；
 ",中文,2022-06-30,新海大厦,https://www.shixiseng.com/intern/inn_cvsevm6v8pji?pcm=pc_SearchList
互联网/IT,运营,游戏运营,独立游戏策划与开发,inn_dltrj1yaddu7,10000,15000,应届生,毕业1年内,本科,免费咖啡;带薪年假;免费三餐;年终奖;项目奖金;餐补;周末双休;朝九晚五;五险一金,游戏策划,交给猫吧,com_g6r7kldoe2j0,创造让人喜爱的游戏，打造令人沉浸的虚拟世界，将这一切，交给猫吧 | 加入我们 (=ↀωↀ=),互联网/游戏/软件,民营企业,50-150人,浙江/杭州,,2021-11-25 14:39:47," 
招意向从事独立游戏策划与开发的应届同学，希望你热爱游戏，除了游戏设计之外，最好有一定的程序功底或者美术功底。",1. 负责独立游戏游戏玩法原型设计，项目开发及维护,"1. 统招本科院校毕业，985/211/美术院校毕业优先，有一定的游戏开发经验最佳，热爱游戏，愿意在某一领域深挖探索。
2. 对各平台游戏有广泛的涉猎，对市面上的优秀产品有一定的了解，并且对部分产品有比较深入的研究
3. 有一定的程序、美术能力基础。
4. 有个人独立游戏开发经验、作品优先，不限平台
5. 有至少一款游戏引擎或者游戏编辑器使用经历（Unity、UE4、WorldEditor、RPGMaker等等）
职位招聘1-10人
培养计划
交给猫吧是由一群热爱游戏的人所组成，我们目前有一款在研的商业项目和几个计划启动的独立游戏项目。
我们希望能挖掘优秀的年轻人，一起在有更大试错空间的独立游戏项目中去探索和尝试，探索新的核心玩法与更具实验性的美术风格，如果你也对商业项目感兴趣，我们也同样欢迎。"," 
招意向从事独立游戏策划与开发的应届同学，希望你热爱游戏，除了游戏设计之外，最好有一定的程序功底或者美术功底。
岗位职责：
1. 负责独立游戏游戏玩法原型设计，项目开发及维护
岗位要求：
1. 统招本科院校毕业，985/211/美术院校毕业优先，有一定的游戏开发经验最佳，热爱游戏，愿意在某一领域深挖探索。
2. 对各平台游戏有广泛的涉猎，对市面上的优秀产品有一定的了解，并且对部分产品有比较深入的研究
3. 有一定的程序、美术能力基础。
4. 有个人独立游戏开发经验、作品优先，不限平台
5. 有至少一款游戏引擎或者游戏编辑器使用经历（Unity、UE4、WorldEditor、RPGMaker等等）
职位招聘1-10人
培养计划
交给猫吧是由一群热爱游戏的人所组成，我们目前有一款在研的商业项目和几个计划启动的独立游戏项目。
我们希望能挖掘优秀的年轻人，一起在有更大试错空间的独立游戏项目中去探索和尝试，探索新的核心玩法与更具实验性的美术风格，如果你也对商业项目感兴趣，我们也同样欢迎。",中文,2022-06-30,浙江省杭州市余杭区仓前街道奥克斯中心5号楼2101,https://www.shixiseng.com/intern/inn_dltrj1yaddu7?pcm=pc_SearchList
互联网/IT,运营,游戏运营,游戏策划（系统方向）,inn_tehfl6r9hcog,5000,10000,应届生,毕业1年内,本科,绩效奖金;生日福利;节日福利;周末双休;实习津贴,手游策划;游戏执行策划;游戏系统策划,彩菱,com_sa7kt4yeuhkv,立足欧美市场，主营SLG&休闲手游，致力于成为全球顶尖的数字娱乐供应商。,互联网/游戏/软件,民营企业,15-50人,浙江/杭州,接收应届生;极度扁平化;零食提供;锻炼能力;团队出游;团队年轻,2022-03-28 18:29:59, ,"1、配合主策划有效完成产品系统设计，完成版本内容设计；
2、负责游戏系统编写、玩法相关设计，并且编写详细的系统文档；
3、负责跟进所负责模块的开发进度，推动跟技术、美术和测试的工作进展；
4、具备优秀的执行能力，配合其他同事共同完成必要的策划设计及配置等。
 ","1、热爱游戏行业，游戏经验丰富
2、对市场上主流的游戏核心玩法有一定的思考和分析，关注游戏内系统、活动玩法内容设计
3、了解并学习过Unity加分，有一定的编程能力加分"," 
岗位职责:
1、配合主策划有效完成产品系统设计，完成版本内容设计；
2、负责游戏系统编写、玩法相关设计，并且编写详细的系统文档；
3、负责跟进所负责模块的开发进度，推动跟技术、美术和测试的工作进展；
4、具备优秀的执行能力，配合其他同事共同完成必要的策划设计及配置等。
 
岗位要求：
1、热爱游戏行业，游戏经验丰富
2、对市场上主流的游戏核心玩法有一定的思考和分析，关注游戏内系统、活动玩法内容设计
3、了解并学习过Unity加分，有一定的编程能力加分",中文,2022-04-30,杭州西湖区西斗门路3号天堂软件园A幢9楼C座,https://www.shixiseng.com/intern/inn_tehfl6r9hcog?pcm=pc_SearchList
互联网/IT,运营,游戏运营,【2022校招】游戏策划,inn_jau8gxmfpjyz,8000,15000,应届生,,本科,五险一金;定期体检;带薪年假;节日福利;专业培训,游戏策划,淘米网络,com_rjb0x5gcqi6j,中国领先的家庭娱乐公司，致力于打造“国民级动漫品牌”,互联网/游戏/软件,民营企业,150-500人,上海,创新团队;福利多多;活动多多;可留用,2022-03-16 13:29:03,," 
1.具备较强的逻辑能力，能对游戏产品和运营策略进行系统化分析；
2.关注游戏市场和游戏社群，深入体验过1款以上的商业化游戏产品；
3.优秀的执行能力和学习意愿，善于沟通和协作；
 
 ","1.本科及以上学历，专业不限；
2.有志于在游戏行业发展，对游戏设计有深厚兴趣并有自己的独特想法，有梦想并愿意为之付出努力；
 3.简历中请附上游戏体验或分析报告。","岗位职责：
 
1.具备较强的逻辑能力，能对游戏产品和运营策略进行系统化分析；
2.关注游戏市场和游戏社群，深入体验过1款以上的商业化游戏产品；
3.优秀的执行能力和学习意愿，善于沟通和协作；
 
 
任职要求：
1.本科及以上学历，专业不限；
2.有志于在游戏行业发展，对游戏设计有深厚兴趣并有自己的独特想法，有梦想并愿意为之付出努力；
 3.简历中请附上游戏体验或分析报告。",中文,2022-05-31,上海市徐汇区上海市古美路1528号A2栋15-16楼,https://www.shixiseng.com/intern/inn_jau8gxmfpjyz?pcm=pc_SearchList
互联网/IT,运营,游戏运营,独立游戏策划（22届校招）,inn_tqfosundvuuv,10000,15000,应届生,,本科,项目奖金;五险一金;弹性工作;生日福利,游戏策划;游戏系统策划;制作人;RPG策划;剧情策划;端游策划;射击游戏策划;文案;系统;手游策划,交给猫吧,com_g6r7kldoe2j0,创造让人喜爱的游戏，打造令人沉浸的虚拟世界，将这一切，交给猫吧 | 加入我们 (=ↀωↀ=),互联网/游戏/软件,民营企业,50-150人,浙江/杭州,,2022-03-28 19:46:24," 
招聘意向从事独立游戏策划与开发的应届同学，希望你热爱游戏，除了游戏设计之外，最好有一定的程序功底或者美术功底。
 ",1. 负责独立游戏游戏玩法原型设计，项目开发及维护,"1. 统招本科院校毕业，有一定的游戏开发经验最佳，热爱游戏，愿意在某一领域深挖探索。
2. 对各平台游戏有广泛的涉猎，对市面上的优秀产品有一定的了解，并且对部分产品有比较深入的研究
3. 有一定的程序、美术能力基础。
4. 有个人独立游戏开发经验、作品优先，不限平台
5. 有至少一款游戏引擎或者游戏编辑器使用经历（Unity、UE4、WorldEditor、RPGMaker等等）
 
 
 
培养计划
交给猫吧是由一群热爱游戏的人所组成，我们目前有一款在研的商业项目和几个计划启动的独立游戏项目。
我们希望能挖掘优秀的年轻人，一起在有更大试错空间的独立游戏项目中去探索和尝试，探索新的核心玩法与更具实验性的美术风格，如果你也对商业项目感兴趣，我们也同样欢迎。
 "," 
招聘意向从事独立游戏策划与开发的应届同学，希望你热爱游戏，除了游戏设计之外，最好有一定的程序功底或者美术功底。
 
岗位职责：
1. 负责独立游戏游戏玩法原型设计，项目开发及维护
岗位要求：
1. 统招本科院校毕业，有一定的游戏开发经验最佳，热爱游戏，愿意在某一领域深挖探索。
2. 对各平台游戏有广泛的涉猎，对市面上的优秀产品有一定的了解，并且对部分产品有比较深入的研究
3. 有一定的程序、美术能力基础。
4. 有个人独立游戏开发经验、作品优先，不限平台
5. 有至少一款游戏引擎或者游戏编辑器使用经历（Unity、UE4、WorldEditor、RPGMaker等等）
 
 
 
培养计划
交给猫吧是由一群热爱游戏的人所组成，我们目前有一款在研的商业项目和几个计划启动的独立游戏项目。
我们希望能挖掘优秀的年轻人，一起在有更大试错空间的独立游戏项目中去探索和尝试，探索新的核心玩法与更具实验性的美术风格，如果你也对商业项目感兴趣，我们也同样欢迎。
 ",中文,2022-06-30,奥克斯中心5幢2101室,https://www.shixiseng.com/intern/inn_tqfosundvuuv?pcm=pc_SearchList
