,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
20154,互联网/IT,技术,技术管理,销售,inn_nxlybkyqneym,5000,7000,应届生,毕业1年内,大专,早九晚六;绩效奖金;季度游;日奖周奖月奖;90后年轻团队,可接受小白,四川大勤,com_l2lcadcobci2,一家专业致力于环保日化产品的研发、生产与销售的高科技企业。,百货/批发/零售,民营企业,50-150人,四川/成都,五险+单休;人才培养;广阔平台;接触面广;奖励机制多;福利完善,2022-03-18 10:27:14," 
哈喽，还在迷茫吗？欢迎加入我们的团队吖！！！ 
 
招聘要求：
1、18- 28岁，大专以上学历，经验不限 ，身体健康， 口齿清晰，综合素质良好；
2、热爱销售行业，希望通过销售锻炼，并且提升自己；
3、要有上进心，积极主动有野心想要赚钱的！
薪资福利待遇：
1、底薪4500+提成+奖金+季度旅游（多大付出多大回报）；
2、公司提供免费住宿，独立卫生间，厨房，家电设备齐全，水电费全免；
3、夏季免费冷饮 水果 零食，冬季免费干果热饮（家一样的氛围呐）；
4、公司定期组织： 旅游 烧烤 漂流 k歌派对 等其他团队建设；
5、
：入职享有完善的职业规划！ 业务员-主管-总监-副经理-分公司经理。
   公平公正的晋升通道 ，能者先达靠能力发展的理念，管理人才只内部培养从不外聘！","工作内容：
1、公司提供优质的产品，实体产品销售，效率更直接，团队协作式工作方式 ；
2、在老客户的基础上，做新客户的开发和维护，建立良好的长期合作关系，开拓新市场；
3、熟悉销售业务之后，在增加产品的销售范围同时；会涉及团队管理，学习团队的管理，你不仅仅是个销售业务员！
 
工作时间：朝九晚六， 周日固定休息， 法定节假日正常休！
公司地址：成都市高新区天府大道北段28号茂业中心14层1404室（地铁1号线高新站附近）。
 
 ",," 
哈喽，还在迷茫吗？欢迎加入我们的团队吖！！！ 
 
招聘要求：
1、18- 28岁，大专以上学历，经验不限 ，身体健康， 口齿清晰，综合素质良好；
2、热爱销售行业，希望通过销售锻炼，并且提升自己；
3、要有上进心，积极主动有野心想要赚钱的！
薪资福利待遇：
1、底薪4500+提成+奖金+季度旅游（多大付出多大回报）；
2、公司提供免费住宿，独立卫生间，厨房，家电设备齐全，水电费全免；
3、夏季免费冷饮 水果 零食，冬季免费干果热饮（家一样的氛围呐）；
4、公司定期组织： 旅游 烧烤 漂流 k歌派对 等其他团队建设；
5、
：入职享有完善的职业规划！ 业务员-主管-总监-副经理-分公司经理。
   公平公正的晋升通道 ，能者先达靠能力发展的理念，管理人才只内部培养从不外聘！
工作内容：
1、公司提供优质的产品，实体产品销售，效率更直接，团队协作式工作方式 ；
2、在老客户的基础上，做新客户的开发和维护，建立良好的长期合作关系，开拓新市场；
3、熟悉销售业务之后，在增加产品的销售范围同时；会涉及团队管理，学习团队的管理，你不仅仅是个销售业务员！
 
工作时间：朝九晚六， 周日固定休息， 法定节假日正常休！
公司地址：成都市高新区天府大道北段28号茂业中心14层1404室（地铁1号线高新站附近）。
 
 ",中文,2022-04-30,成都市高新区天府大道北段28号茂业中心14层1404室,https://www.shixiseng.com/intern/inn_nxlybkyqneym?pcm=pc_SearchList
21696,互联网/IT,技术,技术管理,销售,inn_gny58bqelcgw,4000,5000,毕业1年内,应届生,大专,项目奖金;五险一金;带薪年假;免费咖啡;定期团建;周末双休,沟通;文案;销售,志道汇德,com_ps35eqvwiboi,优质在线教育内容开发与服务供应商,教育/培训,民营企业,15-50人,北京市/北京,年轻人聚集地;全职实习;活力;创新;留任发展,2022-03-03 10:04:06, ,"1、合理利用公司提供的平台和资源支持，与客户建立联系，明确客户需求，挖掘销售机会；
2、根据公司的要求，为教育、培训等机构提供数字化课程资源建设（慕课、微课）、虚拟演播室建设等咨询服务，实现公司项目销售；
3、收集、整理客户信息，维护客户关系，提高客户满意度；
4、根据部门要求达成工作任务与目标。
 ","1） 热爱销售工作；
2） 口齿清晰，普通话流利，语音富有感染力；
3） 具备较强的抗压能力、应变能力，服务意识
4） 善于学习和总结，具有较强的沟通能力
5） 具有强烈的责任心和团队协作意识。
 
薪酬福利：
公司提供具有竞争力的薪酬水平及多样化的职业发展通道；
工资：基本工资+绩效工资+业务提成+年终奖金+岗位综合补助
福利：五险一金"," 
岗位职责：
1、合理利用公司提供的平台和资源支持，与客户建立联系，明确客户需求，挖掘销售机会；
2、根据公司的要求，为教育、培训等机构提供数字化课程资源建设（慕课、微课）、虚拟演播室建设等咨询服务，实现公司项目销售；
3、收集、整理客户信息，维护客户关系，提高客户满意度；
4、根据部门要求达成工作任务与目标。
 
任职要求
1） 热爱销售工作；
2） 口齿清晰，普通话流利，语音富有感染力；
3） 具备较强的抗压能力、应变能力，服务意识
4） 善于学习和总结，具有较强的沟通能力
5） 具有强烈的责任心和团队协作意识。
 
薪酬福利：
公司提供具有竞争力的薪酬水平及多样化的职业发展通道；
工资：基本工资+绩效工资+业务提成+年终奖金+岗位综合补助
福利：五险一金",中文,2022-08-31,北京市海淀区北三环西路43号青云当代大厦802室,https://www.shixiseng.com/intern/inn_gny58bqelcgw?pcm=pc_SearchList
24436,互联网/IT,技术,通信技术,销售,inn_gny58bqelcgw,4000,5000,毕业1年内,应届生,大专,项目奖金;五险一金;带薪年假;免费咖啡;定期团建;周末双休,沟通;文案;销售,志道汇德,com_ps35eqvwiboi,优质在线教育内容开发与服务供应商,教育/培训,民营企业,15-50人,北京市/北京,年轻人聚集地;全职实习;活力;创新;留任发展,2022-03-03 10:04:06, ,"1、合理利用公司提供的平台和资源支持，与客户建立联系，明确客户需求，挖掘销售机会；
2、根据公司的要求，为教育、培训等机构提供数字化课程资源建设（慕课、微课）、虚拟演播室建设等咨询服务，实现公司项目销售；
3、收集、整理客户信息，维护客户关系，提高客户满意度；
4、根据部门要求达成工作任务与目标。
 ","1） 热爱销售工作；
2） 口齿清晰，普通话流利，语音富有感染力；
3） 具备较强的抗压能力、应变能力，服务意识
4） 善于学习和总结，具有较强的沟通能力
5） 具有强烈的责任心和团队协作意识。
 
薪酬福利：
公司提供具有竞争力的薪酬水平及多样化的职业发展通道；
工资：基本工资+绩效工资+业务提成+年终奖金+岗位综合补助
福利：五险一金"," 
岗位职责：
1、合理利用公司提供的平台和资源支持，与客户建立联系，明确客户需求，挖掘销售机会；
2、根据公司的要求，为教育、培训等机构提供数字化课程资源建设（慕课、微课）、虚拟演播室建设等咨询服务，实现公司项目销售；
3、收集、整理客户信息，维护客户关系，提高客户满意度；
4、根据部门要求达成工作任务与目标。
 
任职要求
1） 热爱销售工作；
2） 口齿清晰，普通话流利，语音富有感染力；
3） 具备较强的抗压能力、应变能力，服务意识
4） 善于学习和总结，具有较强的沟通能力
5） 具有强烈的责任心和团队协作意识。
 
薪酬福利：
公司提供具有竞争力的薪酬水平及多样化的职业发展通道；
工资：基本工资+绩效工资+业务提成+年终奖金+岗位综合补助
福利：五险一金",中文,2022-08-31,北京市海淀区北三环西路43号青云当代大厦802室,https://www.shixiseng.com/intern/inn_gny58bqelcgw?pcm=pc_SearchList
63448,互联网/IT,技术,技术,销售,inn_gny58bqelcgw,4000,5000,毕业1年内,应届生,大专,项目奖金;五险一金;带薪年假;免费咖啡;定期团建;周末双休,沟通;文案;销售,志道汇德,com_ps35eqvwiboi,优质在线教育内容开发与服务供应商,教育/培训,民营企业,15-50人,北京市/北京,年轻人聚集地;全职实习;活力;创新;留任发展,2022-03-03 10:04:06, ,"1、合理利用公司提供的平台和资源支持，与客户建立联系，明确客户需求，挖掘销售机会；
2、根据公司的要求，为教育、培训等机构提供数字化课程资源建设（慕课、微课）、虚拟演播室建设等咨询服务，实现公司项目销售；
3、收集、整理客户信息，维护客户关系，提高客户满意度；
4、根据部门要求达成工作任务与目标。
 ","1） 热爱销售工作；
2） 口齿清晰，普通话流利，语音富有感染力；
3） 具备较强的抗压能力、应变能力，服务意识
4） 善于学习和总结，具有较强的沟通能力
5） 具有强烈的责任心和团队协作意识。
 
薪酬福利：
公司提供具有竞争力的薪酬水平及多样化的职业发展通道；
工资：基本工资+绩效工资+业务提成+年终奖金+岗位综合补助
福利：五险一金"," 
岗位职责：
1、合理利用公司提供的平台和资源支持，与客户建立联系，明确客户需求，挖掘销售机会；
2、根据公司的要求，为教育、培训等机构提供数字化课程资源建设（慕课、微课）、虚拟演播室建设等咨询服务，实现公司项目销售；
3、收集、整理客户信息，维护客户关系，提高客户满意度；
4、根据部门要求达成工作任务与目标。
 
任职要求
1） 热爱销售工作；
2） 口齿清晰，普通话流利，语音富有感染力；
3） 具备较强的抗压能力、应变能力，服务意识
4） 善于学习和总结，具有较强的沟通能力
5） 具有强烈的责任心和团队协作意识。
 
薪酬福利：
公司提供具有竞争力的薪酬水平及多样化的职业发展通道；
工资：基本工资+绩效工资+业务提成+年终奖金+岗位综合补助
福利：五险一金",中文,2022-08-31,北京市海淀区北三环西路43号青云当代大厦802室,https://www.shixiseng.com/intern/inn_gny58bqelcgw?pcm=pc_SearchList
74400,互联网/IT,产品,金融产品经理,销售,inn_poflmuowfe2y,5000,8000,应届生,毕业1年内,不限,朝9晚6;周末双休;高提成;节日福利;定期团建;节日福利,无经验要求,乐捷企业服务有限公司,com_c5njrdk6e1ww,我们是一家企业代账公司,企业服务/咨询,民营企业,150-500人,湖北/武汉,技术专注;诚实守信;自由公平;季度出国游;优秀新人培训,2022-04-12 11:29:47," 
一、薪资福利
1、朝九晚六， 周末双休 ，国家法定节假日全休，超长带薪年假
2、无责底薪4k+高于同行的提成+月度奖+季度奖+新人奖+年限奖，上不封顶
3、公司提供精准用户，只用电话沟通
4、快速晋升通道，公开透明
5、员工可享受生日、节日、旅游和各种福利
6、带薪岗前培训：新人培训——成长计划培训——外部培训——拓展培训——管理领导培训。","1、为客户解答工商、记账、资质方面的咨询，促成转化
2、产品销售和服务
3、维护客户关系，及时解答客户问题，提高客户满意度","1、具备较高的执行力、团队协助能力
2、具备良好的交流沟通能力，目标结果导向
3、有电话销售或会计工作经验者优先"," 
一、薪资福利
1、朝九晚六， 周末双休 ，国家法定节假日全休，超长带薪年假
2、无责底薪4k+高于同行的提成+月度奖+季度奖+新人奖+年限奖，上不封顶
3、公司提供精准用户，只用电话沟通
4、快速晋升通道，公开透明
5、员工可享受生日、节日、旅游和各种福利
6、带薪岗前培训：新人培训——成长计划培训——外部培训——拓展培训——管理领导培训。
二、工作内容
1、为客户解答工商、记账、资质方面的咨询，促成转化
2、产品销售和服务
3、维护客户关系，及时解答客户问题，提高客户满意度
三、任职要求
1、具备较高的执行力、团队协助能力
2、具备良好的交流沟通能力，目标结果导向
3、有电话销售或会计工作经验者优先",中文,2023-04-13,江汉区単洞路武汉国际大厦A座,https://www.shixiseng.com/intern/inn_poflmuowfe2y?pcm=pc_SearchList
77439,互联网/IT,技术,销售技术支持,销售,inn_yopi1zznjesd,5000,8000,应届生,,不限,提供住宿;五险一金;免费健身房;高提成;周末双休,普通话标准,森特股份,com_z3tifcgzvqqt,三大领域：建筑金属维护、环保土壤修复、新能源BIPV,房产/家居/物业/建筑,股份制企业,500-2000人,北京市/北京,我们待遇好;良好工作环境;领导Nice;挑战性;免费宿舍;免费三餐,2022-04-18 17:34:07, ,"1、负责区域内工程项目案源的开发及汇总，完成指标；
2、开拓新市场,发展新客户,增加目标客户群体；
3、维护及增进已有客户关系；
4、负责区域的工程项目开发及承揽的主要或辅助任务；
5、完成部分技术支持工作,与客户进行技术交流；
6、负责收集市场和行业信息,加深了解。
 ","1.本科以上学历
2.热爱销售工作
3.积极乐观
投递要求
简历要求： 中文
截止日期：2022-06-30"," 
岗位职责
1、负责区域内工程项目案源的开发及汇总，完成指标；
2、开拓新市场,发展新客户,增加目标客户群体；
3、维护及增进已有客户关系；
4、负责区域的工程项目开发及承揽的主要或辅助任务；
5、完成部分技术支持工作,与客户进行技术交流；
6、负责收集市场和行业信息,加深了解。
 
任职要求
1.本科以上学历
2.热爱销售工作
3.积极乐观
投递要求
简历要求： 中文
截止日期：2022-06-30",中文,2022-06-30,北京市大兴区,https://www.shixiseng.com/intern/inn_yopi1zznjesd?pcm=pc_SearchList
77740,互联网/IT,技术,销售技术支持,销售,inn_h14qnbzremag,3000,3000,应届生,,不限,生日会,学习力强;思路清晰,磐海贸易,com_8yvmfsykr9cl,磐海贸易是一家集冷冻牛羊肉进口贸易、生产加工、生鲜配送等业务于一体的综合性企业。,农林牧渔/其他,民营企业,50-150人,大连,团队氛围好;有钱途;免费食堂;周末双休;实习留用机会;五险一金;老板非常nice,2022-01-12 11:02:42,,,,"
	

		1、开发管理所负责区域内的批发客户，销售进口牛肉、生鲜、肉类冷冻食品，完成根据公司目标所制定的销售指标、增长目标；
	

		2、定期对市场环境、目标、计划、业务活动进行核查分析；
	

		3、配合进口采购各类产品，完成各类进口销售指标；
	

		4、合作方培训、管理，建立良好的合作关系，和团队一起落实公司各项销售指标。
	

		5、协助公司其他部门做好产品规划，对于公司产品能给出专业建议。
	

		6、负责相关数据的收集、分析、整理，为后续市场开发、决策提供依据。
	

		任职要求
	

		1. 本科及以上学历；
	

		2. 对进口冷冻牛肉销售感兴趣，想在行业深耕
	

		3. 勤奋务实，善于沟通
	

	 
",中文,2022-10-31,大连中山区万达公馆,https://www.shixiseng.com/intern/inn_h14qnbzremag?pcm=pc_SearchList
78124,互联网/IT,技术,销售技术支持,销售,inn_3b1xoa61ddlo,7000,10000,应届生,毕业1年内,本科,高提成;带薪年假;定期体检;周末双休;五险一金;节日福利,销售,鸿合科技,com_zokjezm1ibzv,鸿合是国内教育信息化重要企业,电子/通信/硬件,民营企业,2000人以上,北京市/北京,,2022-02-24 14:37:02,," 
1、负责江苏省内市场的开拓、客户的开发、网点的布局及新客户的谈判工作；
2、发掘项目需求，运作产品及项目的招投标；
3、项目的跟踪、业务推广等工作。
 
 ","1、统招本科及以上，理工类、计算机相关，光学、电学等专业；
 
2、具备优秀的商务谈判能力。","岗位职责
 
1、负责江苏省内市场的开拓、客户的开发、网点的布局及新客户的谈判工作；
2、发掘项目需求，运作产品及项目的招投标；
3、项目的跟踪、业务推广等工作。
 
 
任职要求
1、统招本科及以上，理工类、计算机相关，光学、电学等专业；
 
2、具备优秀的商务谈判能力。",中文,2022-06-30,江苏\u002F苏州\u002F吴中区  恒润国际裙房209,https://www.shixiseng.com/intern/inn_3b1xoa61ddlo?pcm=pc_SearchList
78308,互联网/IT,技术,销售技术支持,销售,inn_jaypfmnvcv6c,7000,21000,应届生,毕业1年内,不限,绩效奖金;弹性工作;五险一金;应届毕业生;提供住宿;地铁周边;节日福利;定期团建,沟通表达;置业顾问;销售;普通话, 乐有家 ,com_ucy3domurjs6,业务涵盖二手房买卖、房屋租赁、项目策划、新房代理、电子商务、资产管理、金融服务等领域，致力于打造一个线上线下一体化的E2E智能生态系统，为客户提供放心、省心、顺心的服务和解决方案,房产/家居/物业/建筑,民营企业,2000人以上,全国,全勤奖;团队融洽;发展;挑战性;团队专业;薪资待遇,2021-08-19 21:17:19," 
✨乐有家🥇总部第一实验基地🥇诚邀加入！✨
  ✨全公司业绩排行榜第一名✨
 
【你所关心的】 ———▼下滑查看▼———
1、薪酬
大专6800元（5300保障底薪+真服务津贴1500）
本科7500元（6000保障底薪+真服务津贴1500）
其他学历6000元（4500保障底薪+真服务津贴1500）
有55%-80%超高业绩核算比例
2、工作地点
3、公司福利
4、团队氛围
5、发展空间（无天花板）
 
【🎖大学生团队的优势】
我们纯大学生创业型团队,每位成员至少大专以上学历;只招15-22届之间毕业的大学生，年龄相仿，相处融洽，团队氛围好，正能量积极向上；组织架构完善，管理制度完善。高保障高提成，毋庸置疑，高素质的人才值得高薪资。
 
【💴关于薪酬】
统招本科学历7500元/月起（含6000无责底薪+1500真服务津贴）；
 大专学历6800元/月起（含5300无责底薪+1500真服务津贴）；
大专以下学历6000元/月起（含4500无责底薪+1500真服务津贴）
行业最高业绩比例核算奖金55%~80%💰，没有之一！
（薪酬真实有效,不收取任何费用,不押任何有效证件。新人进来期间有专人一对一进行带教,上手迅速,0业绩入职。）
人均月收入是2.2万，入职一年以上人均月收入2.9万。
选择做销售的人都不只是为了拿底薪的，只有业绩做得越好，收入才会越高。
 
【💌乐有家是什么公司？】
深圳市乐有家控股集团（原名为深圳市家家顺控 股集团，下述简称“集团”）成立于2008年，业务涵盖二手房买卖、房屋租赁、项目策划、新房代理、电子商务、资产管理、金融服务等领域，致力于打造一个线上线下一体化的E2E智能生态系统。
 
【🗺公司规模】
经营范围遍及深圳，广州，中山，东莞，惠州，长沙，重庆等150多个城市，目前已经拥有连锁网店5000多家，从业人员30000+，是华南地区、珠三角地区最大，全国最具规模的房地产经纪企业之一。
 
【🏷你们是做什么的？】
我们主要负责为客户提供一手/二手房咨询、租赁买卖等相关业务的全程代理服务。 跟其他传统房地产是不一样的是，我们不地推，不发传单，不拉人，不应酬喝酒，带客户看房也不用跑太远，主要是以互联网的形式展开工作，而且培训方面有导师一对一的带教 。
 
【📍工作地点】
营业网点密布全深圳，一般分布在地铁、公交站附近。南山区、宝安区、福田区、罗湖区、龙华区、龙岗区等都是有门店的，可以就近安排。
 
【🏘可提供住宿】
提供小区宿舍，带空调、热水器、床铺、沙发、卫生间、厨房等生活设施一应俱全，大家庭氛围，解除你的后顾之忧，让你大胆地在深圳打拼，干事业（需要和其他室友一起分摊宿舍费用）
 
【👩🏻‍💼任职要求】
1、沟通能力好,有团队合作精神;
2、热爱销售,想挑战高薪;
3、喜欢挑战自己,积极进取。
 ","【🔎岗位职责】
1、负责为客户提供房屋买卖及租赁的相关咨询服务;
2、通过客户资源平台开发意向客户,维护新老客户关系;
3、资源匹配,促进成交。
 
【📚专业培训】：
1、开单经验丰富的置业经理一带一带教，让你在一周内知道哪里找客户，知道在哪被客户找到！
2、公司不定期举办完善的专业教育培训（不收取任何形式的费用）。
3、行业内大规模、设施一流、师资雄厚、课程体系丰富完善的全方位培训基地。
4、在线学院学习平台，多种手机学习APP。
 
【❣️公司福利】
1、提供五险一金
2、各类带薪假期+节日关怀礼+境内外旅游+培训+无限发展机会
3、导师一对一培训带教
 
【📈专属发展】
置业顾问—置业经理—储备干部—店长—片区副总—营销副总(每半个月提供一次管理岗竞聘机会,晋升机会无限多);
只要你有能力，升职就是飞一般的感觉！
入职最快到店长仅需1个月，入职最快到副总仅需半年，均为应届生！有梦想的你还在等什么，快来破纪录吧~~
每个月一次晋升机会，全员开放，70%以上90后管理人员，鼓励年轻人零成本创业。公开透明，为你提供更多更快发展空间。
 
解更多资讯可登陆集团网站🔗：http://home.leyoujia.com 
 
【📲招聘直通车】
最近求职高峰期，简历同步邮箱需缓冲时间
 
 
 ",," 
✨乐有家🥇总部第一实验基地🥇诚邀加入！✨
  ✨全公司业绩排行榜第一名✨
 
【你所关心的】 ———▼下滑查看▼———
1、薪酬
大专6800元（5300保障底薪+真服务津贴1500）
本科7500元（6000保障底薪+真服务津贴1500）
其他学历6000元（4500保障底薪+真服务津贴1500）
有55%-80%超高业绩核算比例
2、工作地点
3、公司福利
4、团队氛围
5、发展空间（无天花板）
 
【🎖大学生团队的优势】
我们纯大学生创业型团队,每位成员至少大专以上学历;只招15-22届之间毕业的大学生，年龄相仿，相处融洽，团队氛围好，正能量积极向上；组织架构完善，管理制度完善。高保障高提成，毋庸置疑，高素质的人才值得高薪资。
 
【💴关于薪酬】
统招本科学历7500元/月起（含6000无责底薪+1500真服务津贴）；
 大专学历6800元/月起（含5300无责底薪+1500真服务津贴）；
大专以下学历6000元/月起（含4500无责底薪+1500真服务津贴）
行业最高业绩比例核算奖金55%~80%💰，没有之一！
（薪酬真实有效,不收取任何费用,不押任何有效证件。新人进来期间有专人一对一进行带教,上手迅速,0业绩入职。）
人均月收入是2.2万，入职一年以上人均月收入2.9万。
选择做销售的人都不只是为了拿底薪的，只有业绩做得越好，收入才会越高。
 
【💌乐有家是什么公司？】
深圳市乐有家控股集团（原名为深圳市家家顺控 股集团，下述简称“集团”）成立于2008年，业务涵盖二手房买卖、房屋租赁、项目策划、新房代理、电子商务、资产管理、金融服务等领域，致力于打造一个线上线下一体化的E2E智能生态系统。
 
【🗺公司规模】
经营范围遍及深圳，广州，中山，东莞，惠州，长沙，重庆等150多个城市，目前已经拥有连锁网店5000多家，从业人员30000+，是华南地区、珠三角地区最大，全国最具规模的房地产经纪企业之一。
 
【🏷你们是做什么的？】
我们主要负责为客户提供一手/二手房咨询、租赁买卖等相关业务的全程代理服务。 跟其他传统房地产是不一样的是，我们不地推，不发传单，不拉人，不应酬喝酒，带客户看房也不用跑太远，主要是以互联网的形式展开工作，而且培训方面有导师一对一的带教 。
 
【📍工作地点】
营业网点密布全深圳，一般分布在地铁、公交站附近。南山区、宝安区、福田区、罗湖区、龙华区、龙岗区等都是有门店的，可以就近安排。
 
【🏘可提供住宿】
提供小区宿舍，带空调、热水器、床铺、沙发、卫生间、厨房等生活设施一应俱全，大家庭氛围，解除你的后顾之忧，让你大胆地在深圳打拼，干事业（需要和其他室友一起分摊宿舍费用）
 
【👩🏻‍💼任职要求】
1、沟通能力好,有团队合作精神;
2、热爱销售,想挑战高薪;
3、喜欢挑战自己,积极进取。
 
【🔎岗位职责】
1、负责为客户提供房屋买卖及租赁的相关咨询服务;
2、通过客户资源平台开发意向客户,维护新老客户关系;
3、资源匹配,促进成交。
 
【📚专业培训】：
1、开单经验丰富的置业经理一带一带教，让你在一周内知道哪里找客户，知道在哪被客户找到！
2、公司不定期举办完善的专业教育培训（不收取任何形式的费用）。
3、行业内大规模、设施一流、师资雄厚、课程体系丰富完善的全方位培训基地。
4、在线学院学习平台，多种手机学习APP。
 
【❣️公司福利】
1、提供五险一金
2、各类带薪假期+节日关怀礼+境内外旅游+培训+无限发展机会
3、导师一对一培训带教
 
【📈专属发展】
置业顾问—置业经理—储备干部—店长—片区副总—营销副总(每半个月提供一次管理岗竞聘机会,晋升机会无限多);
只要你有能力，升职就是飞一般的感觉！
入职最快到店长仅需1个月，入职最快到副总仅需半年，均为应届生！有梦想的你还在等什么，快来破纪录吧~~
每个月一次晋升机会，全员开放，70%以上90后管理人员，鼓励年轻人零成本创业。公开透明，为你提供更多更快发展空间。
 
解更多资讯可登陆集团网站🔗：http://home.leyoujia.com 
 
【📲招聘直通车】
最近求职高峰期，简历同步邮箱需缓冲时间
 
 
 ",中文,2022-08-20,保利悦都(西门)乐有家保利悦都分行,https://www.shixiseng.com/intern/inn_jaypfmnvcv6c?pcm=pc_SearchList
78315,互联网/IT,技术,销售技术支持,销售,inn_poflmuowfe2y,5000,8000,应届生,毕业1年内,不限,朝9晚6;周末双休;高提成;节日福利;定期团建;节日福利,无经验要求,乐捷企业服务有限公司,com_c5njrdk6e1ww,我们是一家企业代账公司,企业服务/咨询,民营企业,150-500人,湖北/武汉,技术专注;诚实守信;自由公平;季度出国游;优秀新人培训,2022-04-12 11:29:47," 
一、薪资福利
1、朝九晚六， 周末双休 ，国家法定节假日全休，超长带薪年假
2、无责底薪4k+高于同行的提成+月度奖+季度奖+新人奖+年限奖，上不封顶
3、公司提供精准用户，只用电话沟通
4、快速晋升通道，公开透明
5、员工可享受生日、节日、旅游和各种福利
6、带薪岗前培训：新人培训——成长计划培训——外部培训——拓展培训——管理领导培训。","1、为客户解答工商、记账、资质方面的咨询，促成转化
2、产品销售和服务
3、维护客户关系，及时解答客户问题，提高客户满意度","1、具备较高的执行力、团队协助能力
2、具备良好的交流沟通能力，目标结果导向
3、有电话销售或会计工作经验者优先"," 
一、薪资福利
1、朝九晚六， 周末双休 ，国家法定节假日全休，超长带薪年假
2、无责底薪4k+高于同行的提成+月度奖+季度奖+新人奖+年限奖，上不封顶
3、公司提供精准用户，只用电话沟通
4、快速晋升通道，公开透明
5、员工可享受生日、节日、旅游和各种福利
6、带薪岗前培训：新人培训——成长计划培训——外部培训——拓展培训——管理领导培训。
二、工作内容
1、为客户解答工商、记账、资质方面的咨询，促成转化
2、产品销售和服务
3、维护客户关系，及时解答客户问题，提高客户满意度
三、任职要求
1、具备较高的执行力、团队协助能力
2、具备良好的交流沟通能力，目标结果导向
3、有电话销售或会计工作经验者优先",中文,2023-04-13,江汉区単洞路武汉国际大厦A座,https://www.shixiseng.com/intern/inn_poflmuowfe2y?pcm=pc_SearchList
